πâÖπââπâå╔┤koπâ╝togaπé«πé┐πâ╝paπâ╝tooe╔┤so╔»╔òiπé»πâ¬πé╣nakag╔»╔╛oπé╕πéºiπâ¬╔┤πé¼πâ╝gaπü¥πéîoniπâÑπâ╝πâ¿πâ╝πé»noπé╣πé┐πâ╝πâ¬╔┤πé░nakag╔»╔╛oπé╡╔»╔┤donakag╔»╔╛oπé╣πé┐πé╕πé¬deπâ₧πé╣πé┐πâ¬╔┤πé░╔òita|πâÖπââπâå╔┤koπâ╝togaπé«πé┐πâ╝paπâ╝tooe╔┤so╔»╔òiπé»πâ¬πé╣nakag╔»╔╛oπé╕πéºiπâ¬╔┤πé¼πâ╝gaπü¥πéîoniπâÑπâ╝πâ¿πâ╝πé»noπé╣πé┐πâ╝πâ¬╔┤πé░nakag╔»╔╛oπé╡╔»╔┤donakag╔»╔╛oπé╣πé┐πé╕πé¬deπâ₧πé╣πé┐πâ¬╔┤πé░╔òita	1
to╔òiπâùπâ╝πâèπâánakag╔»╔╛oπâçπâ┤πéúhaodai├ºjo╔»s╔»πéïπâÇπâ½πâí╔┤do╔╛anakag╔»╔╛oπâñπâÇπâònoπâçπâ┤πéúoka╔òima╔òita|to╔òinihanoπâùπâ╝πâèπâánakag╔»╔╛oπâçπâôgadai├ºjo╔»noπâÇπâ½πâí╔┤do╔╛anakag╔»╔╛oπâñπâ╝πâÇπâûohaπéèma╔òita	0
πâòπéºπéónakag╔»╔╛oπé¬πâ╝πé»πé╣haπé╡πé»╔╛aπâí╔┤totoπâòπé⌐πâ½soπâánoaidaniit╔òi╔òiteimas╔»|πé╡πé»╔╛aπâí╔┤tohaπâòπéºπéóπé¬πâ╝πé»πé╣toπâòπé⌐πâ½soπâánoaidaniit╔òi╔òiteimas╔»	0
to╔òinisaπéënika╔ò╔»πâ₧do╔┤πâènots╔»tekio╔òip╦Éits╔»╔òikaπé╣πâåπâ½πâ┤πéºπââπé¡╔ò╔»p╦Éa╔┤╔òakaπéëka╔┤ko╔»saπéîta|to╔òinihasaπéënikaπé╣πâåπâ½πâ┤πéºπââπé¡╔ò╔»p╦Éa╔┤╔òakaπéëka╔ò╔»πâ₧do╔┤πâènots╔»tekio╔ò╔»p╦Éa╔┤	1
kono╔òiπâ¬πâ╝z╔»haπé¬πâ╝πé╣to╔╛aπâ¬πéódeto╔òigats╔»kaniniko╔╛oπâçπé¬╔┤deomamie╔òima╔òitaniπâÑπâ╝πé╕πâ╝╔╛a╔┤doojoπü│niπâÑπâ╝πé╕πâ╝╔╛a╔┤do|kono╔òiπâ¬πâ╝z╔»haniπâÑπâ╝πé╕πâ╝╔╛a╔┤dodehato╔òigats╔»kaniniko╔╛oπâçπé¬╔┤deho╔»so╔»gakai╔òisaπéîta	0
keπâ½donakag╔»╔╛oπâÇiπâÆπâ₧╔┤hato╔òinikj╔»╔»╔òi╔òitatameπé¿πâ¬kahaπéótoπâ¬πé¿oheisa╔òis╔»ekiseiΘÇáoda╔┤ne╔┤╔òima╔òita|to╔òiπé¿πâ¬kagatots╔»ze╔┤╔òikjo╔òitakotood╩æ╔»kekeπâ½donakag╔»╔╛oπâçiπâÆπâ₧╔┤haπé╣πé┐πé╕πé¬oΘûëπüÿteto╔»geinot╔òioτ╡╢πüúta	0
aha╔»πéºπé╣tonakag╔»╔╛oπé¬╔╛e╔┤πé╕no╔òiπâ╝to╔┤nakag╔»╔╛ohoπâ╝πâ½╔òi╔╛its╔»ko╔»ko╔»nits╔»╔»πüúteima╔òitage╔┤zaino╔òozait╔òihaniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»noπé╡╔»πé╣πé¬╔╛e╔┤πé╕des╔»|ahaniπâÑπâ╝πé╕πâúπâ╝πé╕πâ╝╔ò╔»╔»πé╡╔»πé╣πé¬╔╛e╔┤πé╕niaπéï╔òiπâ╝to╔┤hoπâ╝πâ½╔òi╔╛its╔»t╔ò╔»╔»to╔»gak╦Éo╔»nits╔»╔»ima╔òitage╔┤zaiha╔»πéºπé╣toπé¬╔╛e╔┤πé╕niaπéï	0
πâçπé╣πâ£╔╛oπâ╝nakag╔»╔╛oha╔┤do╔╛eπââdonihaikanokodaino╔òo╔»kjo╔»k╔»to╔ò╔»╔»╔╛ak╔»kj╔»╔»t╔ò╔»╔»seinom╔»╔╛ak╔»gaσÉ½maπéîteita|πâçπé╣πâ£╔╛oπâ╝nakag╔»╔╛oha╔┤do╔╛eπââdonihaikanokodaino╔òo╔»kjo╔»k╔»to╔ò╔»╔»╔╛ak╔»kj╔»╔»t╔ò╔»╔»seinom╔»╔╛ak╔»gaσÉ½maπéîteita	0
to╔òigats╔»madeniπâÉπâ½ka╔┤gagjo╔»m╔»oσ╝òπüìτ╢ÖπüÄmiπââdo╔╛a╔┤dohaσ╗âµúäsaπéîtoko╔╛o╔╕╔»╔┤saπéîma╔òita|to╔òigats╔»madenihaπé╡πâ╝πâôπé╣oka╔┤ze╔┤niσ╝òπüìτ╢ÖπüÄhaµÆñσÅÄsaπéîσ╗âµúäsaπéîta	0
πé╕πâºπâèπé╡╔┤nakag╔»╔╛oπé¿πâ½πâ¬πââπé»toπéó╔┤πâçπéúnakag╔»╔╛o╔╛aπâáhake╔ò╦Éo╔»deπâ₧πâ╝πé»nakag╔»╔╛oπâÄπâ╝πâ½z╔»toπâÇniπé¿πâ½nakag╔»╔╛oπâìπé╣πé┐πâ╝nide╔òo╔»πüíπé┐itoπâ½okak╔»tok╔»╔òima╔òita|πâ₧πâ╝πé»nakag╔»╔╛oπâÄπâ╝πâ½z╔»toπâÇniπé¿πâ½nakag╔»╔╛oπâìπé╣πé┐πâ╝hake╔ò╦Éo╔»deπé╕πâºπâèπé╡╔┤nakag╔»╔╛oπé¿πâ½πâ¬πââπé»toπéó╔┤πâçπéúnakag╔»╔╛o╔╛aπâátotaiik╔»sa╔òinoπé╣koπéódehaπüúteπé┐itoπâ½okak╔»tok╔»╔òita	0
πâò╔╛a╔┤πé»nakag╔»╔╛oπé╕πéºπâ╝πâáπé╣hab╔»╔┤╔╛i╔ò╔»gida╔┤ka╔╛adanisa╔┤ka╔òidoπâ½πâ╝nakag╔»╔╛o╔╛oπâûπé╣nakag╔»╔╛oπéóπâ╝miπâ╝nisaijo╔»saπéîto╔òigats╔»ni╔»πéúπâ½so╔┤z╔»nakag╔»╔╛oπé»πâ¬πâ╝πé»noik╔»sainisa╔┤ik╔»sa╔òima╔òita|πâò╔╛a╔┤πé»nakag╔»╔╛oπé╕πéºπâ╝πâáπé╣hadat╦Éai╔ò╔»gi╔òadoπâ¬πâÑπâ╝nakag╔»╔╛o╔╛oπâûπé╣ik╔»sani╔òo╔»╔ò╔»╔»saπéîtat╔òiikid╩æ╔»╔»mi╔┤nika╔░ß╡¥aπéèto╔òigats╔»ni╔»πéúπâ½so╔┤z╔»nakag╔»╔╛oπé»πâ¬πâ╝πé»noik╔»sainisa╔┤ik╔»sa╔òita	0
haπâ£πé╣to╔┤noπâÇ╔»╔┤πé┐╔»╔┤niaπéïπé╡πâòπé⌐πâ╝πé»daigak╔»noπâå╔╛eπâôπé╣πé┐πé╕πé¬niπâ¬πâóπâ╝tokaπâí╔╛aoset╔ò╦Éi╔òiteiπéï|πé╡πâòπé⌐πâ╝πé»daigak╔»haπâ£πé╣to╔┤not╔ò╔»╔»╔òi╔┤b╔»niaπéïniπâÑπâ╝nakag╔»╔╛oi╔┤πé░╔╛a╔┤donakag╔»╔╛okeπâ╝πâûπâ½nakag╔»╔╛oniπâÑπâ╝πé╣noπâå╔╛eπâôπé╣πé┐πé╕πé¬nie╔┤kak╔»kaπâí╔╛aoid╩æi╔òiteimas╔»	0
to╔òimadehaπâåhaπâ₧g╔»╔┤dej╔»iits╔»noko╔»kjo╔»nob╔»taideaπéèto╔òimadehaj╔»iits╔»noeigaka╔┤daπüúta|to╔òimadeπâåhaπâ₧g╔»╔┤dej╔»iits╔»noko╔»kjo╔»nob╔»taideto╔òimadehaj╔»iits╔»nogekid╩æo╔»de╔òita	1
to╔òinigaΦ▓╖σÅÄ╔òitad╩æite╔┤dehaikanoso╔òikideko╔»seisaπéîteita|to╔òino╔╛oiπâñπâ½╔╛o╔┤do╔┤πé░πâ½πâ╝πâùnijoπéïΦ▓╖σÅÄd╩æite╔┤de╔╛oiπâñπâ½πâ¬πâÉπâ╝πé░πâ½πâ╝πâùha	0
sai╔ò╔»╔»tekiniπé¼ini╔òieπéëπéînagaπéëiπé┐πâ¬πéókitaseib╔»nioitet╔òiiokak╔»╔╛its╔»╔òiπé┐itoπâ½o╔»takano╔»seigaaπéï|sai╔ò╔»╔»tekiniahado╔»jaπéëπé¼inod╩æokeod╩æ╔»keteiπé┐πâ¬πéókitaseib╔»nid╩æ╔»╔»migiπüìka╔òik╔»πéëπüÅπü¥kodehak╔»no╔òo╔»go╔»oµÄêkaπüútajo╔»da	0
iπé╣╔╛aπé¿πâ½deik╔»maπéîta╔╛a╔┤πé░haseine╔┤kinoto╔òiniπé¬πâ╝πé╣to╔╛aπâ¬πéóniid╩æ╔»╔»╔òisadad╩æ╔»╔»╔òita|πé¬πâ╝πé╣to╔╛aπâ¬πéóniik╔»maπéîta╔╛a╔┤πé░haseine╔┤d╩æidainiiπé╣╔╛aπé¿πâ½niτº╗k╔»╔╛╔»╔╛i╔òito╔òiπü¥konisadad╩æ╔»╔»╔òima╔òita	1
to╔òigats╔»kaniπé╡╔╛ahaπâÉπâ╝mi╔┤πé¼πâánoseiπâ₧πâ╝πâåπéú╔┤kjo╔»kaide╔╛eπéónakag╔»╔╛otoπâ╝πâ₧πé╣nakag╔»╔╛o╔╛aitonakag╔»╔╛oπâÆπâ½tokek╦Éo╔┤╔òid╩æi╔┤nokodomooΦ¿¡kema╔òita|to╔òigats╔»katoπâ╝πâ₧πé╣nakag╔»╔╛o╔╛aitonakag╔»╔╛oπâÆπâ½haπé╡╔╛anakag╔»╔╛oπâ¬πâ╝to╔òito╔òitoπâÉπâ╝mi╔┤πé¼πâánoπé╗╔┤tonakag╔»╔╛oπâ₧πâ╝πâåπéú╔┤kjo╔»kaidekek╦Éo╔┤╔òid╩æi╔┤nokodomoomo╔»kema╔òita	1
deno╔ò╔»ts╔»d╩æo╔»nioiteπéó╔»πâçπéúhaπü¥πéîjoπéèsajaπéëkanikogataojoπü│├ºikak╔»tekikogatanoπâíπâ½πé╗πâçπé╣╔░ß╡¥az╔»kanikeihakanoπé¬πâÜπâ½nakag╔»╔╛oπé¬πâíπé¼ni╔òo╔»╔╛i╔òima╔òita|πéó╔»πâçπéúha╔»t╔òiniso╔┤zai╔òiteiπéïaidaz╔»πüúto╔òo╔»saiπâíπâ½πé╗πâçπé╣ojoπü│╔òo╔»╔òikeihakanoπé¬πâÜπâ½πé¬πâíπé¼no╔╛aiπâÉπâ½de╔òita	1
keπâ╝πâùnakag╔»╔╛odo╔┤hato╔òiπâòπéúπâ¬πââπâùnakag╔»╔╛opaπâ╝kaπâ╝nakag╔»╔╛oπé¡╔┤πé░nijoπéèπé╕πâû╔╛aπâ½πé┐πâ½so╔»τ¥údai╔╛ino╔òi╔╛eika╔┤πé╕πâºπâ╝πé╕nakag╔»╔╛odo╔┤kjo╔»nikeiioomote╔òitenaz╔»kekeπéëπéîma╔òita|	0
πâçπâôπââdohato╔òigats╔»kanit╔òit╔òiojat╔òiπâúπâ╝πâ½z╔»nakag╔»╔╛o╔╛oπâô╔┤z╔»toπé╕πéºπé╡mi╔┤nakag╔»╔╛o╔╛oπâô╔┤z╔»tonoaidanikoπâÖ╔┤toπâ¬πâ╝deso╔»╔òito╔òiteta╔┤d╩æo╔»╔òitaso╔»╔òiha╔╕╔»╔»╔╕╔»nitoπüútedaikotodaikodaπüúta|πâçiπâôπââdohato╔òigats╔»kanikoπâÖ╔┤toπâ¬πâ╝de╔╛oπâô╔┤z╔»ienod╩æi╔┤nokodomono╔»πüíba╔┤metoba╔┤menoanoso╔»╔òideaπéït╔òiπâúπâ╝πâ½z╔»toπé╕πâúπé╣mi╔┤toi╔ò╦Éoniik╔»maπéîma╔òita	1
╔╛oidohaπâôπé╕πâìπé╣oµïíoo╔òiomoπüíπéâtoπé«πâòtonoΦ▓⌐σú▓oσºïmeπé«πâòtoπâôπé╕πâìπé╣gaµïíoos╔»πéïtomiz╔»πâ╝πâ¬╔ò╔»╔»πé░╔╛a╔┤doπâôπâÑπâ╝niho╔┤╔òaoτ╜«πüÅ╔╛oidoha╔»πé╣oso╔»gjo╔»╔òikjo╔»σû╢╔òita|╔╛oidohaomoπüíπéâtoπé«πâòtooΦ▓⌐σú▓s╔»πéïπâôπé╕πâìπé╣oτ½ïπüí╔»egeπé«πâòtoπâôπé╕πâìπé╣gaseit╔òo╔»s╔»πéïtomiz╔»πâ╝πâ¬╔ò╔»╔»πé░╔╛a╔┤doπâôπâÑπâ╝niho╔┤╔òaoτ╜«πüÅha╔»πé╣πé¬πâû╔╛oidooµïíoo╔òita	0
kaπâ╝╔┤gagoeiz╔»keπüìded╩æo╔»πéèΦ╢èeπéïtoπâäπéúπâäπéúπéóπâÄπâògatanod╩æi╔┤toido╔»╔òi╔òasats╔»saπéîma╔òita|kaπâ╝╔┤gagoeiz╔»keπüìde╔ò╔»ts╔»πéïtoπâäπéúπâäπéúπéóπâÄπâògatanod╩æi╔┤tod╩æo╔»πéèΦ╛╝mi╔òasats╔»saπéîma╔òita	0
πé╣πâ╝paπâ╝πé╣πé┐πâ╝πé╕πâúπââπé¡πâ╝nakag╔»╔╛o╔òiπâÑ╔╛oπâòno╔»╔┤k╔»╔╛╔»╔╛ite╔╛a╔»πâ╝πâ½nakag╔»╔╛o╔╛oiha╔òigotogadeπüìnakaπüútanodeπü¥nom╔»s╔»konoπâçπéúπâ╝paπââπé»πéó╔╛oπé»nakag╔»╔╛oπâìiπé╣ni╔ò╔»πüúte╔òi╔╛o╔░ß╡¥aπéëπéîma╔òita|πé╣πâ╝paπâ╝πé╣πé┐πâ╝noπé╕πâúπââπé¡πâ╝nakag╔»╔╛o╔òiπâÑ╔╛oπâònodo╔╛aiπâÉπâ╝deaπéïπéó╔╛oπââπé»nakag╔»╔╛oπâèπé╣ham╔»s╔»konoπâçπéúπâ╝paπââπé»╔╛a╔»πâ╝πâ½nakag╔»╔╛o╔╛oitoko╔»taisaseπéëπéîtatame╔òigotogadeπüìnaπüÅnaπéèma╔òita	0
╔»πéúπâ¬πéóπâánakag╔»╔╛ohaiπâñπâ╝nomo╔╛oojaha╔»πéúπâ¬πéóπâánakag╔»╔╛oojoπü│πâíπâ½πâ¬╔┤haiπâñπâ╝deπâóπéópaπâ╝πé»nakag╔»╔╛oka╔╛eπââπé╕nigjo╔»πüìπü¥noatokaπâ¬πâòπé⌐πâ½niπéónakag╔»╔╛oπâ½πâå╔╛a╔┤daigak╔»nigjo╔»πüìma╔òita|╔»πéúπâ¬πéóπâánakag╔»╔╛oheiπâñπâ╝nomo╔╛oojaha╔»πéúπâ¬πéóπâánakag╔»╔╛onakag╔»╔╛oheiπâñπâ╝toπâíπâ½πâ¬╔┤nakag╔»╔╛onakag╔»╔╛oheiπâñπâ╝kaπâ¬πâòπé⌐πâ½niπéónakag╔»╔╛oπâ½πâ╝πé╗╔╛a╔┤daigak╔»toπâáπéópaπâ╝πé»daigak╔»nizaiseki╔òiteita	0
ahaπéódoπâ¬πâ╝πé┤πâ╝πâ½toi╔»d╩æimotonoπé»╔╛aπâûdegeπâ╝πâ¬πââπé»πâòπââtoπâ£πâ╝πâ½oπâù╔╛eπâ╝╔òine╔┤daitone╔┤dainihakoπâ╝πé»nakag╔»╔╛o╔òiniπéóg╔»╔┤aidat╔òiπâ╝πâánoπâí╔┤πâÉπâ╝de╔òita|ahad╩æimotonoπé»╔╛aπâûdeaπéïπéódoπâ¬πâ╝πé┤πâ╝πâ½deg╔»╔┤taiko╔»╔òiniπéóπâòπââtoπâ£πâ╝πâ½deπâù╔╛eπâ╝╔òine╔┤daiojoπü│ne╔┤dainikoπâ╝πé»geπâ╝πâ½t╔òiπâ╝πâánoπâí╔┤πâÉπâ╝de╔òita	0
πâ₧πâ╝πé»nakag╔»╔╛oπâ₧╔òi╔┤hakaπâèπâÇto╔òikanaseidoto╔»╔òiii╔┤kainodeto╔òigats╔»niπâ₧πâ╝πé»nakag╔»╔╛oπâ»iz╔»πâ₧╔┤ni╔ò╔»πüúte╔òi╔╛o╔░ß╡¥aπéëπéîma╔òita|πâ₧πâ╝πé»nakag╔»╔╛oπâ»iz╔»πâ₧╔┤hakaπâèπâÇto╔òikanakiki╔┤to╔»╔òiii╔┤kainodeto╔òigats╔»niπâ₧πâ╝πé»nakag╔»╔╛oπâ₧╔òiπâú╔┤gaatoni╔┤tonaπéèma╔òita	0
╔òikinob╔»πâ¬πé╣πé»σÅÄekide╔òikinokab╔»toaisekisekikaka╔╛iniaπéï╔òikinoit╔òiba╔òikioko╔»╔╛jo╔òimas╔»saπéënikak╔»╔╛its╔»tekikets╔»go╔»|	0
πé╗πâ¬πâáhaπé«πâÑπâ½πâÉhaπâ½hatoπéÑ╔┤tokek╦Éo╔┤╔òima╔òitakanod╩æohaπâÉπâñz╔»πéútoseinoatoτ╢Ö╔òade╔òiπââπâåπéúnakag╔»╔╛oπâáπé»πâ¬πâínakag╔»╔╛ohatoπéÑ╔┤nooinito╔»taπéïπâÉπâñz╔»πéútoseinoamode╔òita|πâÉπâñz╔»πéútoseihaπé«πâÑπâ½πâÉhaπâ½nakag╔»╔╛ohatoπéÑ╔┤tokek╦Éo╔┤╔òitaπé«πâÑπâ½πâÉhaπâ½nakag╔»╔╛ohatoπéÑ╔┤haπâÉπâñz╔»πéútoseinoatoτ╢Ö╔òadeaπéïπé╗πâ¬πâáseiojoπü│╔òiπââπâåπéúnakag╔»╔╛oπâáπé»πâ¬πâánakag╔»╔╛ohatoπéÑ╔┤nooinoamodeaπéï	0
╔òiπé¿πâÖ╔┤πâÉπâ╝πé░hakonokjok╔»ototemopaπâ╝soπâèπâ½deπâöπâÑπéónokjok╔»deaπéïto├ºjo╔»╔òiπéóπâ½πâÉπâáno╔»t╔òideokinii╔╛iπéèdatokata╔╛iπüúteiπéï|╔òiπé¿πâÖ╔┤πâÉπâ╝πé░haπü¥nokjok╔»ha├ºid╩æo╔»nid╩æ╔»╔┤ikide╔░ß╡¥ataitekinamononanodeπéóπâ½πâÉπâáno╔»t╔òideit╔òiba╔┤kinii╔╛iπüúteiπéïtoΦ┐░beteimas╔»	1
πé¬πé»πé┐πâ┤πéú╔»πé╣nakag╔»╔╛oπâ»πâ╝╔╛enakag╔»╔╛oπâ₧╔╛enod╩æid╩æodeaπéïπéóπâ¬πé╣nakag╔»╔╛oπéó╔┤πâènakag╔»╔╛oπé¡πâúπé╡πâ¬╔┤hato╔òigats╔»kanikeπâ½╔┤noeikok╔»╔╛jo╔»d╩æika╔┤detoπâ₧πé╣tokek╦Éo╔┤╔òima╔òita|toπâ╝πâ₧πé╣nakag╔»╔╛oπéó╔┤nod╩æid╩æodeaπéïπéóπâ¬πé╣nakag╔»╔╛oπéó╔┤πâènakag╔»╔╛oπé¡πâúπé╡πâ¬╔┤hato╔òigats╔»kanikeπâ½╔┤noiπé«πâ¬πé╣╔╛jo╔»d╩æika╔┤deπé¬πé»πé┐╔»πéú╔»πé╣nakag╔»╔╛oπâ»╔╛enakag╔»╔╛oπâ₧╔╛etokek╦Éo╔┤╔òima╔òita	0
πâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé«πâûso╔┤ojoπü│kj╔»╔»teigakaπé╕πâºπéó╔┤nakag╔»╔╛okaπâ╝╔╛aiπâ½kaπéë╔òo╔»sa╔┤od╩æ╔»ketakanod╩æohaπâöπâ╝πé┐πâ╝nakag╔»╔╛o╔╛eπâ¬πâ╝todo╔»samaniseiko╔»╔òitatoke╔┤nasaπéîteimas╔»|πâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé«πâûso╔┤tokj╔»╔»teigakanoπé╕πâºπéó╔┤nakag╔»╔╛okaπâ╝╔╛aiπâ½niπâöπâ╝πé┐πâ╝nakag╔»╔╛o╔╛eπâ¬πâ╝ni├ºit╦Éekis╔»πéïseiko╔»oσÅÄmetato╔òo╔»sa╔┤saπéîteiπéï	1
to╔òiiko╔»πâíπâ½πé»πé╣ha╔»πéúπâ╝╔┤oto╔╛ak╔»gak╔»i╔┤deπâ┤πéíiπé¬πâ¬╔┤πâ┤πéíiπé¬πâ¬╔┤no╔╕╔»╔òiπâ┤πéúπé¬╔╛atoπâÉ╔╛oπââπé»oto╔╛ak╔»e╔┤so╔»nokjo╔»d╩æ╔»oσïÖmema╔òita|to╔òikaπéëπâíπâ½πé»πé╣ha╔»πéúπâ╝╔┤kok╔»╔╛its╔»oto╔╛ak╔»daigak╔»noπâÉiπé¬πâ¬╔┤πâÉ╔╛oπââπé»nakag╔»╔╛oπâÉiπé¬πâ¬╔┤πâôπé¬╔╛aojoπü│e╔┤so╔»ho╔»╔òinokjo╔»d╩æ╔»oσïÖmeteimas╔»	0
toπââdonakag╔»╔╛o╔╛ei╔»πéºπââπé»nootoπâåπéúπâáhato╔òii╔╛aige╔┤zaini╔òiπéïmadeπâè╔òiπâºπâèπâ½πé╡πââkaπâ╝πâ¬πâ╝πé░nosaiko╔»╔òigjo╔»sekini╔┤╔òatonaπüúteimas╔»|toπââdonakag╔»╔╛o╔╛ei╔»πéºπââπé»nootoπâåπéúπâáhato╔òikaπéëπâè╔òiπâºπâèπâ½nakag╔»╔╛oπâòπââtoπâ£πâ╝πâ½nakag╔»╔╛oπâ¬πâ╝πé░nosaiko╔»╔òigjo╔»sekini╔┤╔òaoσïÖmeteiπéï	1
ba╔┤mehaπâä╔╛aπé«╔òimanoπé╡╔┤πâùπâ½ba╔┤mehaπâòπéúπé╕πâ╝╔òoto╔»toπé¼πâÇπâ½kaπâèπâ½nose╔┤╔╛jo╔»sak╔»ik╔»saka╔┤╔òito╔»|sai╔òohaπâä╔╛aπé«╔òimadenoe╔┤╔ò╔»╔»deba╔┤mehaπâòπéúπé╕πâ╝╔òoto╔»toπé¼πâÇπâ½kaπâèπâ½╔òimano╔òo╔»ak╔»tose╔┤╔╛jo╔»╔»πé⌐πâât╔òiπé┐πâ»πâ╝sak╔»ik╔»sade╔òita	1
πâÄπâ╝πé╣nakag╔»╔╛oπéóπâÉkohaπéóπâÉko╔òoto╔»noπâÉhaπâ₧d╩æikatanots╔»d╩æi╔┤ko╔»had╩æi╔┤to╔òikok╔»seit╔òo╔»µƒ╗|πéóπâÉko╔òimanoπâÉhaπâ₧noit╔òit╔òik╔»deaπéèd╩æi╔┤ko╔»had╩æi╔┤to╔òinod╩æi╔┤ko╔»t╔òo╔»µƒ╗nijoπéïdes╔»	1
tona╔╛inoit╔òit╔òo╔»╔òahato╔òiniπâÉ╔╛oπââπé»sama╔òikideke╔┤t╔òik╔»saπéîto╔òito╔òito╔òiojoπü│to╔òiniso╔┤╔òo╔»od╩æ╔»keta|πâÉ╔╛oπââπé»sama╔òikidaπüútad╩æinoπé┐╔»╔┤hoπâ╝πâ½hato╔òiniso╔┤gaiod╩æ╔»keto╔òito╔òito╔òito╔òinike╔┤zo╔»saπéîma╔òita	0
πâûπâ¬πâÑπâ»πâ╝haπé»πâ¬πé¿iπâåπéúπâûkats╔»ko╔╛aπâ£╔╛eπâ╝╔òiπâº╔┤sei╔òi╔┤noµ║óπéîπéïkomiπâÑniπâåπéúno╔»t╔òide╔òigotoo╔òiteoπéèπü¥noke╔┤╔òikinijoπéègeid╩æ╔»ts╔»tekiπâù╔╛oπé╗πé╣no╔»t╔òidetanod╩æi╔┤oσè▒mas╔»kotonij╔»memeteimas╔»|πâûπâ¬πâÑπâ╝πâ»πâ╝hageid╩æ╔»ts╔»da╔┤ka╔╛adanoho╔»╔òikats╔»do╔»nisa╔┤ka╔òiµîüπüísakinodo╔»sats╔»╔╛jok╔»okats╔»jo╔»╔òiteta╔òagaso╔»zo╔»tekikats╔»kjo╔»t╔òo╔»tekinasagjo╔»niµÉ║╔░ß╡¥aπéïjo╔»ni╔òie╔┤╔òima╔òita	0
πé╕πâúiπéó╔┤πâäha╔òikaπé┤πâÖπéóπâ╝z╔»nidehaiπéîto╔òiiko╔»╔»ino╔òo╔»haitonaπüúta|╔òikaπé┤nakag╔»╔╛oπâÖπéóπâ╝z╔»haπé╕πâúiπéó╔┤πâänideoiketo╔òiiko╔»de╔»imetenode╔òita	0
taz╔»sa╔┤hat╔ò╔»╔»gok╔»╔╕╔»k╔»take╔╛╔»╔òo╔»╔╕╔»k╔»╔ò╔»╔»it╔òinoµÿî╔╛ak╔»agataniaπéïto╔òides╔»|hat╔ò╔»╔»gok╔»╔╕╔»k╔»take╔╛╔»╔òo╔»╔╕╔»k╔»╔ò╔»╔»it╔òinoagatakj╔»╔»it╔òideaπéïosa╔╛ak╔»k╔»niaπéït╔òo╔»des╔»	1
ohaπü¥nojoπâåkaπâáπé╗noseiniaπéïekiniσÉækaiΦ┐ætona╔╛id╩æ╔»╔»mi╔┤ga╔╕╔»╔òi╔┤niµÇ¥╔»joπéèsakinibet╔òinoimanid╩æo╔»πüúteπâÉiπé¬╔╛eπââtonakag╔»╔╛oπé╣πâùπâ¬╔┤πé░πé╣niµê╗πüúta|ohaπü¥nojoπâåkaπâáπé╗noseiniaπéïekiniµê╗πéèΦ┐ætona╔╛id╩æ╔»╔»mi╔┤ga╔╕╔»╔òi╔┤niµÇ¥╔»joπéèsakinibet╔òinoimanid╩æo╔»πüúteπâÉiπé¬╔╛eπââtonakag╔»╔╛oπé╣πâùπâ¬╔┤πé░πé╣nigjo╔»πüúta	0
πâòπéíiπâèπâ½deπâöπâ╝tonakag╔»╔╛oπé╡╔┤πâù╔╛aπé╣hadeπâåπéúπâánakag╔»╔╛ohe╔┤πâ₧╔┤ni╔òo╔»πüíma╔òita|πâåπéúπâánakag╔»╔╛ohe╔┤πâ₧╔┤hake╔ò╦Éo╔»deπâöπâ╝tonakag╔»╔╛oπé╡╔┤πâù╔╛aπé╣odeka╔òima╔òita	0
ko╔»gai╔òideho╔»╔ò╔»ts╔»otohait╔òib╔»noko╔»gode╔òijo╔»saπéîteiπéï╔òii╔┤deaπéèπü¥nootohakok╔»saio╔┤pjo╔»mod╩æinokigo╔»deomotesaπéîmas╔»|╔òii╔┤ho╔»╔ò╔»ts╔»otohaiπüÅts╔»kanohana╔òi╔òiketobade╔òi╔░ß╡¥aπéîteiπéïko╔»gai╔òideotonoi╔ò╦É╔»des╔»konootooomotes╔»kok╔»saio╔┤d╩æo╔»kigo╔»nokigo╔»ha	0
|to╔òinoπé╣╔»πéºπâ╝πâç╔┤πéóiπé╣hoπââkeπâ╝t╔òiπâú╔┤πâöπé¬╔┤╔òiπââπâùhaπé╣╔»πéºπâ╝πâç╔┤πéóiπé╣hoπââkeπâ╝t╔òiπâú╔┤πâöπé¬╔┤╔òiπââπâùπé╣╔»πéºπâ╝πâç╔┤πâè╔òiπâºπâèπâ½t╔òiπâú╔┤πâöπé¬╔┤╔òiπââπâùnodai╔òiπâ╝z╔»╔┤deaπéèha╔┤πâ₧πâ½πâôπâ╝gaj╔»╔»╔òo╔»╔òita	0
