ahaπâåπâì╔òiπâ╝╔ò╔»╔»kaπâ╝πé┐πâ╝g╔»╔┤deik╔»maπéînoπüíniπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»niσ╝òπüúΦ╢è╔òima╔òita|ahaπâåπâì╔òiπâ╝╔ò╔»╔»kaπâ╝πé┐πâ╝g╔»╔┤deik╔»maπéîatoniπéóπâ╝ka╔┤soπâ╝╔ò╔»╔»niσ╝òπüúΦ╢è╔òima╔òita	1
hapa╔╛aπé░πéóinohok╔»b╔»t╔ò╔»╔»b╔»to╔»b╔»toπâû╔╛aπé╕πâ½dehats╔»ik╔»s╔»πéï|πâè╔òiπâÑπéónakag╔»╔╛o╔òiπâ½πâÉπâ╝nakag╔»╔╛oπâèiπâähage╔┤zainokakiπâ¬πâ╝πé░noit╔òii╔┤deaπéèkonot╔òo╔»nodaigak╔»t╔òiπâ╝πâádeaπéï	1
doπâÉinakag╔»╔╛o╔»πé⌐πâ╝πé┐πâ╝πâò╔╛o╔┤tohaπéó╔╛aπâôπéó╔┤╔»╔┤ganoµïíoonodaiit╔òita╔┤kaiokeiseis╔»πéïdaπéì╔»|πéó╔╛aπâôπéó╔┤╔»╔┤gahaµïíoo╔»t╔òinodoπâÉinakag╔»╔╛o╔»πé⌐πâ╝πé┐πâ╝πâò╔╛o╔┤tonodaiit╔òita╔┤kaiokeiseis╔»πéïdaπéì╔»	0
πéóπâ½πâ₧╔┤donakag╔»╔╛oπé╡╔┤πâåπéúπéóπé┤to╔òigats╔»kaik╔»maπéîhaπâ¥πâ½toπé¼πâ½nosak╦Éjok╔»ka╔òiki╔òaoto╔╛ak╔»kjo╔»╔òikaπâèπâÇnodaigak╔»╔òok╔»i╔┤ka╔┤╔╛ib╔»kadodeaπéï|πéóπâ½πâ₧╔┤donakag╔»╔╛oπé╡╔┤πâåπéúπéóπé┤to╔òigats╔»kaik╔»maπéîhaπâ¥πâ½toπé¼πâ½d╩æi╔┤osose╔┤niµîüts╔»kaπâèπâÇnosak╦Éjok╔»ka╔òiki╔òaoto╔╛ak╔»╔òido╔»╔òadaigak╔»ka╔┤╔╛i╔òadeaπéï	0
hakaijo╔»ka╔┤kainoi╔ò╦É╔»t╔òidoπâ¬midoπâ¬πé¼izok╔»noha╔╛aa╔òitag╔»ina╔┤taido╔»b╔»ts╔»deaπéï|ha╔»mi╔»╔òinoi╔ò╦É╔»det╔òidoπâ¬midoπâ¬πé¼izok╔»nokogatanoha╔╛aa╔òitag╔»ina╔┤taido╔»b╔»ts╔»deaπéï	0
i╔ò╦É╔»╔»ka╔┤atoahado╔»πüÿit╔òinoso╔»aibjo╔»i╔┤nik╔»╔╛╔»╔╛ii╔┤╔òitaπü¥kodekanod╩æohakoko╔╛ozo╔»no╔ò╔»d╩æ╔»ts╔»od╩æ╔»ked╩æ╔»╔┤t╔òo╔»nikaimata╔òiteita|i╔ò╦É╔»╔»ka╔┤atoahado╔»πüÿ╔òinainoso╔»aibjo╔»i╔┤niτº╗saπéîπü¥kodekanod╩æohakoko╔╛ozo╔»nog╔»aiga╔╛jo╔»πüÅnaπéèmo╔┤dainaπüÅ╔ò╔»d╩æ╔»ts╔»gagjo╔»╔░ß╡¥aπéîta	0
╔╛e╔┤taihad╩æi╔┤no╔òo╔»ko╔»oσñ▒id╩æi╔┤gaµìòπéëeπéëπéîtakat╔òimeikiz╔»ooiid╩æi╔┤ga╔╕╔»╔òo╔»╔òid╩æi╔┤gaµ«║saπéîtakaj╔»k╔»e╔╕╔»meininaπéèma╔òita|do╔»╔╛e╔┤tainod╩æo╔»kjo╔»hanano╔òo╔»ko╔»tonanohei╔òiga╔òibo╔»matahad╩æ╔»╔»tainano╔òo╔»ko╔»tonanohei╔òiga╔╕╔»╔òo╔»nano╔òo╔»ko╔»tonanohei╔òigaho╔╛jomatahaj╔»k╔»e╔╕╔»meideaπüúta	0
πâ₧πâ╝πé»nakag╔»╔╛oπâ»iz╔»πâ₧╔┤hakaπâèπâÇπâÜ╔┤╔òiπâº╔┤πâù╔╛a╔┤i╔┤πâÖπé╣toπâí╔┤toπâ£πâ╝donode╔òitaahato╔òigats╔»niπâ₧πâ╝πé»nakag╔»╔╛oπâ₧╔òi╔┤ni╔ò╔»πüúte╔òi╔╛o╔░ß╡¥aπéëπéîma╔òita|πâ₧πâ╝πé»nakag╔»╔╛oπâ»iz╔»πâ₧╔┤hato╔òiniπâ₧πâ╝πé»nakag╔»╔╛oπâ₧╔òi╔┤toko╔»tais╔»πéïmadekaπâèπâÇto╔òikanakiki╔┤to╔»╔òiii╔┤kainodeaπüúta	1
tada╔òiπâ₧iπâ½doπâÉπâ╝πé╕πâº╔┤haπé¬πâ¬πé╕πâèπâ½ha╔┤oso╔┤t╔òo╔»╔òiteπé╣πé¡πââπâùsaπéîta|tada╔òiπâ₧iπâ½do╔ò╔»ts╔»╔╛jok╔»oko╔»╔╛jo╔òiteπé¬πâ¬πé╕πâèπâ½πâÉπâ╝πé╕πâº╔┤gaπé╣πé¡πââπâùsaπéîta	0
matahahaπâ₧╔┤πâÇπâ¬╔┤deto╔╛oπâ╝πâ₧azakasaπéîπéïiπüÅts╔»kanos╔»betedehanaiσ║âaz╔»makabaneot╔ò╔»╔»gok╔»kata╔╛io╔╛oπâ╝πâ₧azaka╔òitamonodes╔»|jaha├ºjo╔»d╩æ╔»╔┤t╔ò╔»╔»gok╔»kata╔╛ino╔╛oπâ╝πâ₧azaomotekidetonaπéïotokokabaneoσ║âaz╔»makata╔╛ino╔╛oπâ╝πâ₧azadeomote╔òitamonodeaπéïkoπéîhait╔òi╔╛eides╔»betedehanai	0
ba╔┤ot╔òo╔»eπéïd╩æi╔┤gaπâíπâ½πâ£πâ½╔┤╔òidoniπâ╝se╔┤e╔┤se╔┤niseikats╔»╔òiteimas╔»|ba╔┤d╩æi╔┤ot╔òo╔»eπéïd╩æi╔┤gaπâíπâ½πâ£πâ½╔┤kaπéë╔òidoniπâ╝nokanet╔òiµ▓┐iniseikats╔»╔òiteimas╔»	1
ka╔┤╔░ß╡¥anihatok╔»teinod╩æi╔┤╔ò╔»jami╔┤zok╔»nitais╔»πéïsabets╔»tekinajo╔»gototok╔»bets╔»nae╔┤kjok╔»goho╔»gaaπéèsamazamanaseike╔┤jahaikeio╔ò╔»╔ò╦Éi╔┤tos╔»πéïdai├ºjo╔»╔òanitais╔»πéïd╩æi╔┤╔ò╔»tekit╔ò╔»╔»╔òo╔»gaσÉ½maπéîteiπéï|ka╔┤╔░ß╡¥anihasamazamad╩æi╔┤╔ò╔»jami╔┤zok╔»nitais╔»πéïtok╔»teinojo╔»gotosabets╔»tekinae╔┤kjok╔»goho╔»totok╔»teinoseike╔┤jahaikeinodai├ºjo╔»╔òanitais╔»πéïsabets╔»tekinaµö╗µÆâgaσÉ½maπéîteiπéï	0
toπâ╝πâ»╔┤πâÇka╔░ß╡¥ahaka╔┤to╔┤tanitaninoπâû╔╛aπââdoπâòπé⌐πâ╝dog╔»╔┤minamiseib╔»niaπéï|ka╔┤to╔┤hatoπâ╝πâ»╔┤πâÇka╔░ß╡¥anotanitaninoπâû╔╛aπââdoπâòπé⌐πâ╝dog╔»╔┤na╔┤to╔»b╔»niaπéï	0
koπéîπéënots╔»nobokeio╔»t╔òo╔»ha╔╕╔»keiit╔òizok╔»nonijoπüúteπâ»πâ╝╔╛oo╔»kok╔»oto╔»d╩æi╔òiteima╔òita|t╔òit╔òiojakaπéëd╩æ╔»keτ╢Öidakonots╔»noo╔»t╔òo╔»hahahakatanoietog╔»t╔òiniπâ»πâ╝╔╛oo╔»kok╔»oto╔»d╩æi╔òita	0
πâ¿πâ╝╔╛oπââpaπâÉπâ╝πé╕πâº╔┤tohok╔»beiπâÉπâ╝πé╕πâº╔┤nodoπüíπéëmoeigodes╔»|hok╔»beiπâÉπâ╝πé╕πâº╔┤toπâ¿πâ╝╔╛oπââpaπâÉπâ╝πé╕πâº╔┤nodoπüíπéëmoeigodes╔»	1
koπüíπéëmohaπâ¬╔»πââdonakag╔»╔╛oπéóπâ╝πâänogak╔»╔òo╔»deaπéïπâ₧ikeπâ½nakag╔»╔╛oπé¿πâ¬πââπé»nakag╔»╔╛o╔╛eido╔òi╔┤πé╕╔┤nakag╔»╔╛oπâ┤πéí╔┤nakag╔»╔╛oπé»πâ¬πâ╝πâòhaπâ₧╔òi╔┤no╔╕╔»t╔òo╔»nik╔»╔òimeπéëπéîteitatoπüìπé╕πâúπé»πâ╝πé╕noteniot╔òiπüíta|haπâ¬╔»πââdonakag╔»╔╛oπéóπâ╝πâänits╔»╔»╔»bet╔òinogak╔»╔òo╔»╔òi╔┤πé╕╔┤nakag╔»╔╛oπâÉ╔┤nakag╔»╔╛oπé»πâ¬πâ╝πâòπâ₧ikeπâ½nakag╔»╔╛oπé¿πâ¬πââπé»nakag╔»╔╛o╔╛eidohaπâìπââtoπé╡πâ╝πâòπéú╔┤jo╔»noπâ₧╔òi╔┤gako╔òo╔»╔òitatoπüìπé╕πâúπé»πâ╝πé╕noteniot╔òiπüíta	1
kanod╩æohaπâ┤πéíπâ½πâ£πâ¬πé╣╔╛ozaπâ¬╔┤donakag╔»╔╛o╔╛oπâ╝╔»πéú╔┤noamodeπü¥no╔»πüíd╩æi╔┤no╔»minanokoga╔òi╔┤╔╛igak╔»nokjo╔»d╩æ╔»ninaπüúta|kanod╩æohad╩æi╔┤nokodomoπâÉπâ½πâ£πâ¬πé╣╔╛ozaπâ¬╔┤donakag╔»╔╛o╔╛oπâ╝╔»πéú╔┤noamotonaπéèkodomotaπüíno╔»t╔òinod╩æi╔┤no╔»minanokoha╔òi╔┤╔╛igak╔»kjo╔»d╩æ╔»ninaπüúta	0
πéó╔╛eπé»πé╡╔┤πâÇπâ╝nakag╔»╔╛oπâÉ╔»πâáπé¼πâ╝toπâèπâ╝to╔òigats╔»kaπé╣iπé╣πé╡╔┤πé»tonakag╔»╔╛oπé¼╔╛e╔┤ik╔»maπéîto╔òiπâ½πé»πé╗╔┤πâûπâ½πé»nite╔òikjohab╔»╔┤gak╔»╔òiodaizaitos╔»πéï╔òid╩æi╔┤sak╦Éadeaπéï|πéó╔╛eπé¡πé╡╔┤πâÇπâ╝nakag╔»╔╛oπâÉ╔»πâáπé¼πâ╝toπâèπâ╝to╔òigats╔»kaπé╣iπé╣noza╔┤πé»tonakag╔»╔╛oπé¼╔╛e╔┤ik╔»maπéîto╔òiπâ½πé»πé╗╔┤πâûπâ½πé»nite╔òikjohab╔»╔┤gak╔»╔òiodaizaitos╔»πéï╔òid╩æi╔┤nakag╔»╔╛osak╦Éadeaπéï	1
seikini├ºiha╔┤hasaπéëniσ║âmaπéèπâÉ╔╛oπââπé»├ºjo╔»╔╛o╔┤kanoπé╕πâº╔┤nakag╔»╔╛o╔╛aπé╣πé¡╔┤haeikok╔»noe╔╛ikizaha╔òitatedeaπéïdakedenaπüÅt╔òitok╔»tekinimoσ┤⌐σúè╔òiteiπéïtot╔òika╔╛asets╔»╔òima╔òita|seikinihasaπéëni├ºiha╔┤gakjo╔»maπéèπâÉ╔╛oπââπé»sama╔òikinoµë╣├ºjo╔»iedeaπéïπé╕πâº╔┤nakag╔»╔╛o╔╛aπé╣πé¡╔┤haiπé«πâ¬πé╣noe╔╛ikizahatadaak╔»idakedenaπüÅt╔òitok╔»tekinike╔┤tejoko╔òimaak╔»deaπéïtoda╔┤ge╔┤╔òima╔òita	1
keπâçπéúhai╔┤donoπâ₧πâçπéúπâñnakag╔»╔╛oπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»noπâ£πâ╝paπâ╝πâ½nom╔»╔╛ades╔»πâû╔╛a╔òiπéóg╔»╔┤niaπéèmas╔»|keπâçπéúhai╔┤doπâ₧πâçπéúπéónakag╔»╔╛oπâù╔╛aπâçπâ╝╔òiπâÑ╔ò╔»╔»noπâÖ╔╛aπé╕πéót╔òik╔»nom╔»╔╛ades╔»πâ£paπâ╝πâ½nakag╔»╔╛oπâå╔òiπâ½niit╔òi╔òiteimas╔»	0
πéó╔»πâçπéúhanisa╔┤ka╔òihaπéïkanikogatanoπâíπâ½πé╗πâçπé╣tojajakogatanod╩æak╦Éa╔┤keihakanoπé¬πâÜπâ½nakag╔»╔╛oπé¬πâíπé¼tok╔»╔╛aiaiπüúta|πéó╔»πâçπéúhanisa╔┤ka╔òihaπéïkanikogatanakag╔»╔╛okeihakanoπâíπâ½πé╗πâçπé╣jajakogatanoπé¬πâÜπâ½nakag╔»╔╛oπé¬πâíπé¼tok╔»╔╛aiaiπüúta	0
ahato╔òinoooτ╡▒e╔╛ise╔┤demomiπââtonakag╔»╔╛o╔╛oπâániπâ╝nikomedoπâ½πâåπââdonakag╔»╔╛oπé»πâ½πâ╝z╔»nidoπâ½oki╔╕╔»╔òita|ahato╔òinoooτ╡▒e╔╛ise╔┤demoπâåπââdonakag╔»╔╛oπé»πâ½πâ╝z╔»nikomedoπâ½miπââtonakag╔»╔╛o╔╛oπâániπâ╝nikomedoπâ½oki╔╕╔»╔òita	0
niπâÑπâ╝πâÖπââdoπâòπé⌐πâ╝doπâÉπâ╝πé»πâ¬πâ╝ojoπü│az╔»matoπâ╝╔┤to╔┤d╩æikatak╔»╔»ko╔»nioitekogataπé¿πéóπé»╔╛aπâòtonijoπéèd╩æimotodek╔»╔»j╔»gateikjo╔»saπéîmas╔»|k╔»╔»j╔»hakogatakideaz╔»matoπâ╝╔┤to╔┤πâÉπâ╝πé»╔╛eπâ╝ojoπü│niπâÑπâ╝πâÖπââdoπâòπé⌐πâ╝donot╔òiikinok╔»╔»ko╔»πüötoniteikjo╔»saπéîma╔òita	0
╔òika╔òi╔╛eπââdoπâûπâ½z╔»haπâù╔╛eiπé¬πâònodai╔╛a╔»╔┤dodeoiketa|╔╛eπââdoπâûπâ½z╔»gaza╔┤πüútagaπâù╔╛eiπé¬πâònodai╔╛a╔»╔┤dodeoiketa	1
ahato╔òiniΣ║íπüÅnaπéèto╔òinii╔┤tai╔òitamiπâìπéóπâ¥πâ¬πé╣no╔╛eπâ╝πé»╔»πââdohakat╔òinimaiso╔»saπéîteiπéï|πâ₧πé»πâìπéóhato╔òiniΣ║íπüÅnaπéèto╔òinii╔┤tai╔òima╔òitaahamiπâìπéóπâ¥πâ¬πé╣no╔╛eiπé»╔»πââdohakat╔òinimaiso╔»saπéîma╔òita	1
kjok╔»no╔╛ai╔┤πâèπââπâùhaπé¬πâ½πé┐πâèπâåπéúπâûoto╔╛ak╔»toi╔┤πâçπéúπâ╝oto╔╛ak╔»nino╔òinid╩æ╔»╔»te╔┤oτ╜«iteiπéï|πé¡πâúπé╣tohano╔òinii╔┤πâçπéúπâ╝oto╔╛ak╔»toπé¬πâ½πé┐πâèπâåπéúπâûoto╔╛ak╔»nid╩æ╔»╔»te╔┤oτ╜«iteiπéï	1
╔╛aitohaniπâÑπâ╝πâ¿πâ╝πé»╔ò╔»╔»t╔òiπâúπâÜπâ½πâÆπâ½kaπéëniπâÑπâ╝πâ¿πâ╝πé»it╔òiniτº╗k╔»╔╛╔»╔╛i╔òima╔òita|╔╛aitohaniπâÑπâ╝πâ¿πâ╝πé»kaπéënot╔òiπâúπâÜπâ½πâÆπâ½niτº╗πéèma╔òita	0
ojoπü¥nokjo╔»kaihaminamiπâû╔╛oπâ╝donakag╔»╔╛oπé╣toπâ¬πâ╝tokaπéëπé░╔╛aiπéóπâ╝nakag╔»╔╛oπéóπâÖniπâÑπâ╝topaπâ╝πâ½nakag╔»╔╛oπé╣toπâ¬πâ╝tomadedaπüútagaimaha╔╛oπâ╝doninaπüúteiπéï|ojoπü¥nokjo╔»kaihapaπâ╝πâ½nakag╔»╔╛oπé╣toπâ¬πâ╝tokaπéëπé░╔╛aiπéóπâ╝nakag╔»╔╛oπéóπâÖniπâÑπâ╝tominamiπâû╔╛oπâ╝donakag╔»╔╛oπé╣toπâ¬πâ╝todaπüútagaimahaπâ½πâ╝totonaπüúteiπéï	0
ne╔┤menoπâÖπâå╔╛a╔┤πé╕πâº╔┤nakag╔»╔╛okeπâ¬╔┤z╔»jane╔┤menoπâÖπâå╔╛a╔┤πé╕πâúπââπé»nakag╔»╔╛o╔╛eπâáπé╡╔┤nadotaπüÅnoπâíπé╕πâúπâ╝πâ¬πâ╝πé░se╔┤╔ò╔»gakonot╔òiπâ╝πâánizaiseki╔òita|πâíπé╕πâúπâ╝πâ¬πâ╝πé░nito╔òizaisekinoπé╕πâúπââπé»nakag╔»╔╛o╔╛eπâáπé╡╔┤jato╔òizaisekinoπé╕πâº╔┤nakag╔»╔╛okeπâ¬╔┤z╔»nadotaπüÅnoπâÖπâå╔╛a╔┤se╔┤╔ò╔»gaπü¥not╔òiπâ╝πâádekats╔»jak╔»╔òita	0
kono╔òo╔»go╔»hahaπâ╝toπâòπé⌐πâ╝do╔òiπâúπâ╝noseid╩æikadeaπéïπé╕πéºπâ╝πâáz╔»nakag╔»╔╛oπé░πâ¬πâáπé╣to╔┤notamenito╔òinisak╔»πéëπéîma╔òitaahaπü¥noatoπâ┤πéºπâ½╔╛aπâáhak╔»╔òak╔»nokatagakiπüìo╔ò╔»πéèµê╗╔òiπü¥no╔òo╔»go╔»haano╔òiso╔┤niσ╝òπüìτ╢Ögaπéîma╔òita|kono╔òo╔»go╔»hato╔òinihaπâ╝toπâòπé⌐πâ╝do╔òiπâúπâ╝noseid╩æikaπé╕πéºπâ╝πâáπé╣nakag╔»╔╛oπé░πâ¬πâáπé╣to╔┤notamenisak╔»πéëπéîahanoπüíniπü¥no╔òiso╔┤nijoπüúteize╔┤to╔òitehod╩æisaπéîta╔òo╔»go╔»πâ┤πéºπâ½╔╛aπâáhak╔»╔òak╔»omatakats╔»sasema╔òita	1
heiki╔┤tekinihagats╔»gasaimo╔òoigats╔»degats╔»gasaimoka╔┤igats╔»des╔»|gats╔»haheiki╔┤╔òitesaimoka╔┤igats╔»degats╔»hasaimo╔òoigats╔»da	0
konoekihaeikok╔»e╔╛iπâòπé⌐πâ╝πé»╔╛a╔┤do╔òoto╔»iso╔┤sekikaka╔╛it╔òo╔»µƒ╗nijoπéèto╔òi╔╕╔»j╔»╔òimadeπé╣πâåπâ╝╔òiπâº╔┤to╔òitemataπéóπâ½πé╝╔┤t╔òi╔┤╔òoto╔»to╔òitekak╔»╔╛its╔»saπéîma╔òita|konoekihaeikok╔»e╔╛iπâòπé⌐πâ╝πé»╔╛a╔┤do╔òoto╔»iso╔┤sekikaka╔╛it╔òo╔»µƒ╗nijoπéèto╔òi╔╕╔»j╔»╔òimadeπé╣πâåπâ╝╔òiπâº╔┤to╔òitematahaπéóπâ½πé╝╔┤t╔òi╔┤no╔òimato╔òitekak╔»╔╛its╔»saπéîma╔òita	1
πâ¿πâèπé╣nakag╔»╔╛oπâôπâºπâ½πé»πâ₧╔┤toπâòπéíπâûπâ¬πé╣nakag╔»╔╛oπé╡╔┤to╔╛ohaπâ₧πâ½πâåπéú╔┤nakag╔»╔╛oπâÇπâáto╔╛aπâçπé»nakag╔»╔╛oπé╣πâåpaπâìπé»tonoke╔ò╦Éo╔»ik╔»saode╔òo╔»╔╛i╔òima╔òita|πâ¿πâèπé╣nakag╔»╔╛oπâôπâºπâ½πé»πâ₧╔┤toπâòπéíπâûπâ¬πé╣nakag╔»╔╛oπé╡╔┤to╔╛ohaπâ₧πâ½πâåπéú╔┤nakag╔»╔╛oπâÇπâáto╔╛aπâçπé»nakag╔»╔╛oπé╣πâåpaπâìπé»tonoke╔ò╦Éo╔»dede╔òo╔»╔╛ioσÅÄmeta	1
πéóπâûnakag╔»╔╛ohaπâ¬πâòπéíhaπé»╔»πéºπâ╝toπéóhaπâ₧πâçπéúagatanominamiπéóπâûnakag╔»╔╛ohaπâ¬πâòπéít╔òik╔»niit╔òis╔»πéï╔òo╔»sanat╔òo╔»des╔»|πéóπâûnakag╔»╔╛ohaπâ¬πâòπéíhaminamiπé»╔»πéºπâ╝tonoπéóhaπâ₧πâçπéúagataπéóπâûnakag╔»╔╛ohaπâ¬πâòπéít╔òik╔»niaπéï╔òo╔»sanat╔òo╔»des╔»	0
πé¡πâúπé╣tohano╔òinii╔┤πâçπéúπâ╝oto╔╛ak╔»toπé¬πâ½πé┐πâèπâåπéúπâûoto╔╛ak╔»nid╩æ╔»╔»te╔┤oτ╜«iteiπéï|╔╛ai╔┤πéóπââπâùhai╔┤πâçπéúπâ╝oto╔╛ak╔»toπé¬πâ½πé┐πâèπâåπéúπâûoto╔╛ak╔»gat╔ò╔»╔»╔òi╔┤ninaπüúteiπéï	1
πé¬πâ╝πé╣toπâ¬πéónoπâòπéúπâ¬πââπâùseigaΣ║íπüÅnaπüútaatoπé╕πâº╔┤hakanod╩æoniko╔╛o╔╕╔»╔┤nod╩æ╔»╔»kjoose╔┤πü╢kotooΦ¬ìmeta|to╔òiniπâòπéúπâ¬πââπâùseigaΣ║íπüÅnaπüútaatoπé╕πâº╔┤hakanod╩æoniko╔╛o╔╕╔»╔┤noka╔┤ose╔┤πü╢kotoobaka╔òi╔òita	1
πâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé«πâûso╔┤ojoπü│kj╔»╔»teigakaπâöπâ╝πé┐πâ╝nakag╔»╔╛o╔╛eπâ¬πâ╝nijoπéï╔òo╔»sa╔┤od╩æ╔»ketekanod╩æohaπé╕πâºπéó╔┤nakag╔»╔╛okaπâ╝╔╛aiπâ½todo╔»πüÿπü╗doseiko╔»╔òitatoke╔┤nasaπéîteimas╔»|kanod╩æohaπâ¬t╔òiπâúπâ╝donakag╔»╔╛oπé«πâûso╔┤tokj╔»╔»teigakanoπâöπâ╝πé┐πâ╝nakag╔»╔╛oπâ¬╔╛aini╔òo╔»sa╔┤saπéîπé╕πâº╔┤nakag╔»╔╛okaπâ╝╔╛aiπâ½todo╔»samaniseiko╔»oσÅÄmetatominasaπéîπéï	1
it╔òib╔»no╔╕╔»╔òikahaπé¬╔╛a╔┤πâÇno╔òihaikaikj╔»╔»haπé¬╔╛a╔┤πâÇniπâò╔╛a╔┤doπâ½noho╔»╔╛its╔»taikeiok╔»mimii╔╛iπéîπâò╔╛a╔┤doπâ½nokjo╔»s╔»mikikad╩æiosaijo╔»╔òitejok╔»╔òikaπüútatoΦ┐░beteiπéï|it╔òib╔»no╔╕╔»╔òikahaπé¬╔╛a╔┤πâÇno╔òihaikaikj╔»╔»gaπé¬╔╛a╔┤πâÇniπâò╔╛a╔┤doπâ½noho╔»╔╛its╔»taikeiok╔»mimiΦ╛╝miπâò╔╛a╔┤doπâ½nokjo╔»s╔»miseidoosaijo╔»sasetagaπüúteitatoΦ┐░beteiπéï	1
πéóπâ¥╔╛oniπéóhasoπé╛πâ¥πâ½niaπéïge╔┤dainoπâûπâ½πé¼πâ¬πéónitaio╔»╔òiπé╗πâ¬╔┤πâûπâ¬πéóhaπâ₧πâ½πâ₧╔╛ae╔┤ga╔┤no╔òiπâ¬╔»πâ¬nitaio╔»╔òimas╔»|πéóπâ¥╔╛oniπéóhage╔┤dainoπâûπâ½πé¼πâ¬πéósoπé╛πâ¥πâ½πé╗πâ¬╔┤πâûπâ¬πéóπâ₧πâ½πâ₧╔╛akaiga╔┤no╔òiπâ¬╔»πâ¬nigaito╔»╔òimas╔»	1
koπâ½πâ¥πâÇha╔òiba╔òiba├ºijok╔»naj╔»╔»kitekid╩æo╔»ke╔┤niokeπéïd╩æi╔┤zo╔»nokatao╔òitase╔┤kem╔»╔òinodai├ºjo╔»tame╔òides╔»|╔»kib╔»ts╔»gaΦ▒ètominad╩æo╔»ke╔┤nioited╩æi╔┤zo╔»katanose╔┤keodai├ºjo╔»s╔»πéïkoπâ½πâ¥πâÇhajoπüÅt╔òiπéëπéîteiπéï	1
to╔òinidoiπâäik╔»sanijoπéèd╩æit╔òi╔┤╔╛e╔┤go╔»ik╔»sanobak╔»µÆâod╩æ╔»ketabinoσ╗â╔╕╔»nesaπéënisai╔ò╔»╔»tekinihato╔òiniσ╝òπüìµÅÜgeπéëπéîta|to╔òinidoiπâäik╔»sanijoπüúteke╔┤zo╔»saπéîto╔òinitabi╔╛e╔┤go╔»kok╔»ik╔»saniµÆâµ▓êsaπéîsai╔ò╔»╔»tekinito╔òinikaitaisaπéîma╔òita	0
to╔òimadehaπü¥kohaπâåhaπâ₧g╔»╔┤detadats╔»noko╔»kjo╔»nob╔»taideto╔òimadehatadak╔»da╔╛inoeigaka╔┤daπüúta|πü¥kohato╔òimadeπâåhaπâ₧g╔»╔┤detadats╔»noko╔»kjo╔»nob╔»taideaπéèto╔òimadetadats╔»noeigaka╔┤deaπüúta	1
Θüèπü│d╩æo╔»hakodomoσÉækenoa╔╛a╔òiiπâòπéúπââtoπâìπé╣sets╔»bigaµò┤ige╔┤daitekida|a╔╛a╔òiiΘüèπü│d╩æo╔»hakodomoσÉækenosai╔òi╔┤πâòπéúπââtoπâìπé╣sets╔»bigaσéÖez╔»kekeπéëπéîteimas╔»	0
tot╔òino╔òoj╔»╔»╔òahaπü¥nod╩æite╔┤de╔╛eπé╣πâ¬πâ╝nakag╔»╔╛oπâ┤πéíπâ╝πâÄ╔┤nakag╔»╔╛okaπâ½kaπââto╔»d╩æideahaπé╕πâº╔┤so╔┤╔»d╩æitonoto╔òinoΦ│âka╔òinigo╔»i╔òiteita|πü¥nod╩æite╔┤dek╔»niha╔╛eπé╣πâ¬πâ╝nakag╔»╔╛oπâ┤πéíπâ╝πâÄ╔┤nakag╔»╔╛okaπâ½kaπââto╔»d╩æinomonode╔╛eπé╣πâ¬πâ╝haπé╕πâº╔┤so╔┤╔»d╩æitoto╔òinotai╔òak╔»nigo╔»i╔òiteita	1
σ║╖τåÖmikadoπé¬πâ£igasainotoπüìaha╔»╔╛asets╔»πéè╔òanoha╔»πéúπââπé»nakag╔»╔╛o╔╛a╔»toπü¥not╔ò╔»╔»ge╔┤ohaid╩æo╔òima╔òita|σ║╖τàòhoπâ╝iπââπé»nakag╔»╔╛o╔╛a╔»gasainotoπüìaha╔»╔╛asets╔»πéè╔òanoπé¬πâ£itoπü¥no╔òid╩æi╔òaohaid╩æo╔òima╔òita	0
πé╣πâ¬╔┤nakag╔»╔╛oπâçπéúπâèπé╣hakita╔»πéºπâ╝πâ½z╔»noπé░╔»πéúπâìz╔»noπâÖz╔»ge╔╛eπâ½tonoΦ┐æπüÅniaπéïkodes╔»πéóπâ£╔┤nakag╔»╔╛oπé░╔╛aπé╣πâ¬╔┤kaπéëkeiseisaπéîteimas╔»|πé╣πâ¬╔┤πâçπéúπâèπé╣hakita╔»πéºπâ╝πâ½z╔»noπé░╔»πéúπâìz╔»niit╔òis╔»πéïπâÖz╔»ge╔╛eπâ½toΦ┐æπüÅnokodeπé░╔╛aπé╣πâ¬╔┤ka╔░ß╡¥anijoπüútekeiseisaπéîteimas╔»	1
aneimoiπâÖ╔┤togaπâòπé⌐πââπé»πé╣πâíπâ½πâ£πâ½╔┤noπé╣πâ¥╔┤πé╡πâ╝nijoπéèπé¬πâ╝πé╣to╔╛aπâ¬πéóπâíπâ½πâ£πâ½╔┤noπéóπâ½πâÉπâ╝tonakag╔»╔╛opaπâ╝πé»nakag╔»╔╛o╔╛eiπé»deΘûïσé¼saπéîma╔òita|ts╔»noaneimoiπâÖ╔┤togaπé¬πâ╝πé╣to╔╛aπâ¬πéónoπâíπâ½πâ£πâ½╔┤niaπéïπéóπâ½πâÉπâ╝tonakag╔»╔╛opaπâ╝πé»kodeΘûïσé¼saπéîπâíπâ½πâ£πâ½╔┤gaσìösa╔┤╔òima╔òita	1
