τä╢σÉÄµæöΦ╖ñµëïσÉæσëìΦ╖│µÄÑτ¥ÇΦ░âΦ╜¼µû╣σÉæσÉæσÉÄσÇÆΦ«⌐σ»╣µëïτÜäσñ┤ΘÖ╖Φ┐¢Σ║åσ₧½σ¡ÉΘçî|µæöΦ╖ñµëïµ¥Ñσ¢₧Φ╖│Φ╖âτî¢τä╢σÉæσëìσÇ╛σåìσ╛ÇσÉÄΘÇÇσ░åσ»╣µëïτÜäσñ┤µæöσê░σ₧½σ¡ÉΣ╕è	0
τ¼¼Σ╕ëΦèéτÜäµ£ÇσÉÄΣ╕ÇΦíîσ£¿σìùµû»µïëσñ½τÜäΣ║ÜσÄåσ▒▒σñºΣ╕ÇΣ╕ûτ╗ƒµ▓╗µù╢µ£ƒΦó½µö╣Σ╕║|σ£¿σìùµû»µïëσñ½Σ║ÜσÄåσ▒▒σñºΣ╕ÇΣ╕ûτ╗ƒµ▓╗µ£ƒΘù┤τ¼¼Σ╕ëτ»çΦ»ùµ¡îτÜäµ£ÇσÉÄΣ╕ÇΦíîΦó½Φ┐¢ΦíîΣ║åΣ┐«µö╣	1
σ╣┤Σ╕¡σ¢╜ΦüöσÉêΘò┐ΦÇüΣ╝ÜΣ╝áµòÖΣ╝Üµ┤╛σà╢Σ╗úΦí¿σëìσ╛ÇΦïÅµá╝σà░|σ╣┤ΦïÅµá╝σà░Θò┐ΦÇüΣ╝ÜΣ╝áµòÖσú½ΦüöσÉêσìÅΣ╝Üµ┤╛Σ╗úΦí¿µ¥ÑσìÄ	0
Φ╛╛µû»ΦÆéΦ┤¥σàïµêÉΣ╕║Φç¬ΦÑ┐µëÿσèáµû»Σ╕£Σ╗Ñµ¥Ñτ¼¼Σ╕ÇΣ╜ìΣ╕║σñÜΣ╝ªσñÜσèáσàÑτÉâΘÿƒσÆîσÅéσèáΣ╕ûτòîσñºΦ╡¢τÜäΘ╗æΣ║║τÉâΘÿƒτ╗ÅτÉå|σÑçµëÿσèáµû»Θí┐µÿ»Φç¬Φ╛╛µû»ΦÆéσ╖┤σàïσ░öΣ╗╗ΦüîσñÜΣ╝ªσñÜΦô¥Θ╕ƒΘÿƒσÉÄτ¼¼Σ╕ÇΣ╜ìσÅéΣ╕ÄΣ╕ûτòîσñºΦ╡¢τÜäΘ╗æΣ║║τ╗ÅτÉåΣ╗ÑσÅè	0
σÑ╣σ£¿σ╣┤µ£êµùÑσ¢áσà╢τ╜¬Φíîσ£¿σôêσ░öΦÄ½µü⌐τÜäτï▒Σ╕¡Φó½Σ║ÜΣ╝»τë╣τÜ«σƒâσ░öµ│óσ¢áτë╣σñäσå│µ»öΣ╝èΣ╕╜ΦÄÄτÖ╜Θ⌐¼τ╗ìσ░öµÖÜσêåΘÆƒ|σ╣┤µ£êµùÑΣ╕èσìêτé╣σêåσ£¿Φë╛Σ╝»τë╣τÜ«σƒâσ░öµ│óσ¢áτë╣Φó½σñäσå│σêåΘÆƒσÉÄσÑ╣Σ╣ƒσ¢áΦç¬σ╖▒τÜäτ╜¬Φíîσ£¿σôêΘ╗ÿσ░öµü⌐τ¢æτï▒Φó½Σ╝èΣ╕╜ΦÄÄτÖ╜Θ⌐¼ΦÄÄσ░öσñäΣ╗Ñµ¡╗σêæ	0
Φ»ÑΘÿƒΦ┐ÿΣ║Äσ╣┤Φ┐¢Φíîµ╛│σñºσê⌐Σ║Üσ╖íµ╝öσ╣╢Σ║Äσ╣┤µ£êΦ┐¢ΦíîΣ║Üµ┤▓σ╖íµ╝ö|σ¢óΘÿƒΦ┐ÿΣ║Äσ╣┤σ£¿Σ║Üµ┤▓σ╖íσ¢₧µ╝öσç║σ╣╢Σ║Äσ╣┤µ£êσ£¿µ╛│σñºσê⌐Σ║Üσ╖íσ¢₧µ╝öσç║	0
τ¼¼Σ║îΣ╕¬Φ╛àΘƒ│µëÇσ£¿Σ╜ìτ╜«τÜäΘƒ│Φèéτ╗ôµ₧äσÅ»Φâ╜Σ╕║|	0
σ╗║ΘÇáτÜäσì½τÉåσà¼Σ╝ÜµòÖσáéµÿ»Σ╕║µò░Σ╕ìσñÜτÜäτáûτáîσ╗║τ¡æΣ╣ïΣ╕Ç|σ╖▓Φó½σ║ƒσ╝âτÜäσì½τÉåσà¼Σ╝ÜµòÖσáéµÿ»Θÿ┐µÖ«τ┤óσ░öΣ╕║µò░Σ╕ìσñÜτÜäτáûτáîσ╗║τ¡æΣ╣ïΣ╕Ç	0
σ╣┤σñÅσ¡úΣ╗ûσëìσ╛ÇΘÿ┐Φé»Φë▓σ╖₧σìùΘâ¿τÜäµû»Θ⌐¼τºæσ╝ùσ£¿τè╣σ░╝µÿéσÄ┐ΘÖäΦ┐æΦ»║σñ½σê⌐τë╣τÜäΣ╕ÇΘù┤σè₧σà¼σ«ñΣ╕¡Σ╗ÄΣ║ïτ╣üΦìúτÜäτƒ│µ▓╣Σ║ïΣ╕Ü|σ╣┤σñÅσ¡úΣ╗ûσëìσ╛ÇΘÿ┐Φé»Φë▓σ╖₧σìùΘâ¿τÜäτè╣σ░╝µÿéσÄ┐σ£¿µû»Θ⌐¼τºæσ╝ùΘÖäΦ┐æΦ»║σñ½σê⌐τë╣τÜäΣ╕ÇΘù┤σè₧σà¼σ«ñΣ╗ÄΣ║ïτ╣üΦìúτÜäτƒ│µ▓╣Σ║ïΣ╕Ü	0
σñºµÑ╝τÜäΣ╕âσ▒éµÑ╝Σ╕ôτö¿Σ║ÄΘó¥σñûσü£Φ╜ªσ╣╢Σ╕öµ£ëΣ╕ÇΣ╕¬Φ┐₧µÄÑσê░Φ»ÑσñºµÑ╝τÜäσåàΘâ¿σü£Φ╜ªσ¥íΘüô|Φ┐ÖµáïσñºµÑ╝τÜäΣ╕âσ▒éµÑ╝Σ╕ôΘù¿τö¿Σ╜£Θó¥σñûσü£Φ╜ªτ⌐║Θù┤ΦÇîΣ╕öΦ┐ÖµáïσñºµÑ╝ΘÖäΦ«╛σ«ñσåàσü£Φ╜ªσ£║	1
σ╣┤σÆîσ╣┤µäÅσñºσê⌐Σ║║σ£¿σ¿üσ░╝µû»ΦÄ╖Φâ£σ╣┤µ▓íµ£ëσà╢Σ╗ûσ¢╜σ«╢σÅéΦ╡¢σ╣┤µ│òσ¢╜µ▓íµ£ëσ╝Çσºï|σÆîσ╣┤µäÅσñºσê⌐Σ║║Φ┐¢Θ⌐╗σ¿üσ░╝µû»σ╣┤µùáσà╢Σ╗ûσ¢╜σ«╢Φâ£σê⌐σ╣┤µ│òσå¢σ░Üµ£¬σ╝ÇσºïΦ┐¢Θ⌐╗	0
σ╣┤τÜäτæ₧σà╕σå░τÉâΣ╕ûτòîΘöªµáçΦ╡¢σ£¿τæ₧σà╕σå░τÉâΘöªµáçΦ╡¢τÜäτ¼¼Σ╕¬Φ╡¢σ¡úΦÄ╖Φâ£Φ┐Öµÿ»τæ₧σà╕τÜäσà¿σ¢╜ΘöªµáçΦ╡¢σôêΘ⌐¼µ»öΣ╜ôΦé▓Σ╝Üµÿ»σåáσå¢|σ╣┤τæ₧σà╕σå░Σ╕èµ¢▓µúìτÉâΘöªµáçΦ╡¢µÿ»τ¼¼σ¡úτæ₧σà╕σå░Σ╕èµ¢▓µúìτÉâΘöªµáçΦ╡¢Σ╣ƒµÿ»τæ₧σà╕σ¢╜σ«╢σåáσå¢ΦüöΦ╡¢σôêΘ⌐¼µ»öΦ╢│τÉâΣ┐▒Σ╣ÉΘâ¿Φ╡óσ╛ùΣ║åσåáσå¢	0
µ▓íµ£ëµ┤╗σè¿Θâ¿Σ╗╢µ▓íµ£ëΣ╝Üτú¿µìƒτÜäΦ╜»µ£¿σí₧Σ╣ƒµ▓íµ£ëΣ╝Üµû¡ΦúéτÜäσ╝╣τ░º|µ▓íµ£ëµ┤╗σè¿Θâ¿Σ╗╢µ▓íµ£ëΣ╝Üµû¡ΦúéτÜäΦ╜»µ£¿σí₧Σ╣ƒµ▓íµ£ëΣ╝Üτú¿µìƒτÜäσ╝╣τ░º	1
Σ╗ûσÅùΘéÇΣ║Äσ╣┤σ£¿σñÜΣ╝ªσñÜµïàΣ╗╗σÅæΦ¿ÇΣ║║σ╣┤σ£¿ΦïÅΘ╗ÄΣ╕ûσÆîσ╣┤σ£¿σÑÑµû»ΘÖåΣ╣ƒτ¢╕τ╗ºµïàΣ╗╗σÅæΦ¿ÇΣ║║|σ╣┤σ╣┤σÆîσ╣┤Σ╗ûσêåσê½σ£¿σñÜΣ╝ªσñÜσÑÑµû»ΘÖåσÆîΦïÅΘ╗ÄΣ╕ûµïàΣ╗╗τÜäτë╣ΘéÇσÅæΦ¿ÇΣ║║	0
Θƒ│Σ╣Éτö▒σê¢Σ╜£µûçµ£¼τö▒µÆ░σåÖ|Φ┐ÖΘªûΘƒ│Σ╣Éτö▒τ╝ûσåÖµ¡îΦ»ìτö▒σ╖┤µû»σìíσà░σê¢Σ╜£	1
µÿ»σñºΣ║Üτ╛Äσ░╝Σ║ÜτÜäτ¼¼Σ╕¬τ£üτÄ░σ£¿Φ»Ñτ£üσîàµï¼Σ║Üτ╛Äσ░╝Σ║ÜσîùΘâ¿σ£ƒΦÇ│σà╢Σ╕£σîùΘâ¿σÆîµá╝Θ▓üσÉëΣ║ÜΦÑ┐σìùΘâ¿τÜäΘâ¿σêåσ£░σî║|σÅñσèáσàïµÿ»σñºΣ║Üτ╛Äσ░╝Σ║ÜτÜäτ¼¼Σ╕¬τ£üτÄ░σ£¿σîàµï¼Σ║Üτ╛Äσ░╝Σ║ÜσîùΘâ¿σ£ƒΦÇ│σà╢Σ╕£σîùΘâ¿σÆîµá╝Θ▓üσÉëΣ║ÜΦÑ┐σìùΘâ¿τÜäΘâ¿σêåσ£░σî║	1
µ¢╛σç║µ╝öΦ┐çµ▒ñτ▒│σ║╖Φ»║σê⌐τÜäτ╜ùΘçîΦ⌐╣σ«üµû»σ£¿Σ╕¡σç║µ╝öσ░æσ╣┤µù╢µ£ƒτÜäΦ╛╛µ▓âµû»|µ▒ñτ▒│σ║╖τ║│σê⌐µë«µ╝öµ┤¢ΘçîΦ⌐╣σ«üµû»σÆîΣ╕¡τÜäσ░æσ╣┤µê┤µ▓âµû»	0
µì«Φ»äΦ«║σ«╢Φ«░Φ╜╜τ¼¼Σ║îΣ╕¬τ│╗σêùµ»öτ¼¼Σ╕ÇΣ╕¬τ│╗σêùΦªüσÑ╜|τ¼¼Σ╕ÇΣ╕¬τ│╗σêùµ»öτ¼¼Σ║îΣ╕¬τ│╗σêùµ¢┤σÅùΦ»äΦ«║σ«╢σÑ╜Φ»ä	0
σ╣╢Θ¥₧µëÇµ£ëτÄïσåáΘâ╜µÿ»σ╕âσ╕╜µ£ëΣ║¢σ╕╜σ¡ÉΣ╕èΘÑ░µ£ëΘçæσ▒₧σÆîσñºΘçÅΘòÇΘçæσàâτ┤á|σ╣╢Θ¥₧µëÇµ£ëτÄïσåáΘâ╜µÿ»σ╕âσ╕╜µ£ëΣ║¢σ╕╜σ¡ÉΣ╕èΘÑ░µ£ëΘçæσ▒₧σÆîσñºΘçÅτÅáσ«¥	1
σ£¿Σ╕¡σñ«σòåσèíσî║σ╗║ΘÇáτÜäΣ╕ëσ«╢Σ╕Çµ╡üΘàÆσ║ùΣ╕¡Φ┐Öµÿ»τ¼¼Σ╕ëσ«╢|Φ┐Öµÿ»σ£¿Σ╕¡σñ«σòåΣ╕Üσî║Σ┐«σ╗║τÜäΣ╕ëΘù┤Σ╕ëµ╡üΘàÆσ║ùΣ╕¡τÜäτ¼¼Σ╕ÇΘù┤	0
σ«╛σñòµ│òσ░╝Σ║Üσ╖₧τ¼¼σÅ╖σà¼Φ╖»Σ╗Äσ╕òσàïΣ╗ÑσìùτÜäσñºµíÑΦÑ┐τ½»σ╗╢Σ╝╕Φç│σƒâσºåΣ╝ªΘí┐σîùΘ¥ó|σ«╛σñòµ│òσ░╝Σ║Üσ╖₧σÅ╖σà¼Φ╖»Σ╗ÄσñºµíÑΦÑ┐τ½»σ╗╢Σ╝╕Σ╕Äσ╕òσàïσîùΘâ¿σÆîσƒâσºåΣ╝ªΘí┐σìùΘâ¿τ¢╕µÄÑ	0
Σ╗ûσç║τöƒΣ║Äτ║╜τ║ªσ╕âΘ▓üσàïµ₧ùσ£¿σèáσê⌐τªÅσ░╝Σ║Üσ╖₧ΦÆéΣ╝»Θ╛ÖσÄ╗Σ╕û|Σ╗ûσç║τöƒΣ║Äτ║╜τ║ªσ╕âΘ▓üσàïµ₧ùΘÇ¥Σ║Äσèáσê⌐τªÅσ░╝Σ║Üσ╖₧ΦÆéΣ╝»Θ╛Ö	1
Σ║║σ╛ùµòæσà╢Σ╕¡Σ║║σ£¿µòæτöƒΦê╣Σ╕èΦÄ╖µòæΣ╕ëΣ║║µ¥ÑΦç¬τë╣µïëσìÄ|Σ║║σ╛ùµòæσà╢Σ╕¡Σ║║σ£¿µòæτöƒΦê╣Σ╕èΣ╕ëΣ║║τö▒µòæΣ╕ï	1
σ╣┤µ£êµùÑσÑ╣Σ╗Äσƒ║Θƒªµû»τë╣Φ╡╖Φê¬σ╣╢Σ║Äµ£êµùÑµè╡Φ╛╛σ╛╖σàïΦÉ¿µû»σ╖₧σèáσ░öτ╗┤µû»Θí┐|σ╣┤µ£êµùÑσÑ╣Σ╗Äσƒ║Θƒªµû»τë╣Φ╡╖Φê¬σ╣╢Σ║Äµ£êµùÑµè╡Φ╛╛σ╛╖σàïΦÉ¿µû»σ╖₧σèáσ░öτ╗┤µû»Θí┐	1
τ½ïσê╗σæèΦ»ëΣ╗ûΣ╗ûτÜäτê╢Σ║▓µƒÑτÉåσàïσè│µú«µëÄσàïΘ║ªσàïσ£¡σ░öσÆîΣ╝èτ╗┤|τ½ïσì│σæèΦ»ëΣ╗ûτÜäτê╢Σ║▓ΦÉ¿σàïΘ║ªσ£¡Θ¢╖µƒÑσê⌐σàïσè│µú«σÆîΣ╝èτ╗┤	1
τö▒σÆîσÉêσ╣╢ΦÇîµêÉ|ΘÜÅτ¥ÇσºöσæÿΣ╝ÜΣ╕ÄσºöσæÿΣ╝ÜσÉêσ╣╢σºöσæÿΣ╝ÜΦ»₧τöƒΣ║å	0
Σ╕ñµ₧╢σ£¿σ╣┤Θú₧ΦíîΣ╜åµ▓íµ£ëσåìτöƒΣ║º|Σ╕ñµ₧╢σ£¿σ╣┤Θú₧ΦíîΣ╜åµ▓íµ£ëσåìτöƒΣ║º	1
Φ┐ÖΣ╕¬Σ║ïσ«₧Σ╝╝Σ╣Äσ▒₧Σ║ÄΦ╡¢µÿéΣ║║τÜäΦ«íσêÆΣ╗ûΣ╗¼µâ│σê⌐τö¿µû░Σ╕ÇΣ╗úµ╖╖ΦíÇΣ║║τºìΘçìµû░σ£¿Σ║║τ▒╗µ«ûµ░æσ£░Σ╕èτ╣üΦíì|Φ┐ÖΣ╕¬Σ║ïσ«₧Σ╝╝Σ╣Äµÿ»Σ║║τ▒╗µ«ûµ░æσ£░σ╕îµ£¢Σ╕Äµû░Σ╕ÇΣ╗úµ╖╖σÉêτöƒτë⌐τ╣üµ«ûτÜäΦ╡¢µÿéΣ║║Φ«íσêÆτÜäΣ╕ÇΘâ¿σêå	1
σÅªΣ╕ÇτºìµÄºσê╢Θ╣┐τ╛ñτÜäµû╣µ│òµÿ»Φ░âΦèéσç║τöƒτÄç|µÄºσê╢Θ╣┐τ╛ñµò░ΘçÅτÜäσÅªΣ╕Çτºìµû╣µ│òµÿ»µÄºσê╢σç║τöƒτÄç	1
σìíΦî¿Σ║Äσ╣┤σ£¿τæ₧σà╕σç║τöƒσ£¿σ▓üµù╢µÉ¼σÄ╗Σ║åτ║╜τ║ªσ╕é|σìíΦî¿σ╣┤σ£¿τ║╜τ║ªσ╕éσç║τöƒΘÜÅσÉÄΣ║Äσ▓üµù╢τº╗σ▒àτæ₧σà╕	0
σ╣┤µ£êµùÑσ£¿µ▓╗σ«ëµ│òσ«ÿµ£¼µ¥░µÿÄΘ£ìσñ½τÜäΣ╕╗σ⌐ÜΣ╕ïσÅ▓ΦÆéΦè¼σÅ▓ΦÆéΦè¼σ£¿µ¥░σ╝ùΘÇèσÄ┐Σ╕ÄΣ╝èΣ╕╜ΦÄÄτÖ╜τºæσ░öσ«îσ⌐Ü|µ£¼µ¥░µÿÄΘ£ìσñ½σ░åΣ║Äσ╣┤µ£êµùÑσ£¿µ¥░µûÉΘÇèσÄ┐µ▓╗σ«ëµ│òσ«ÿµû»ΦÆéΦè¼τªÅτë╣τÜäΦºüΦ»üΣ╕ïΣ╕ÄΣ╝èΣ╕╜ΦÄÄτÖ╜τºæσ░öτ╗ôσ⌐Ü	0
µêûµÿ»σçáΣ╕¬Σ╜åσ╣╢Θ¥₧µëÇµ£ëτ▓ñΦ»¡σºôµ░ÅτÜäΣ╕¡µûçτ╜ùΘ⌐¼µï╝Θƒ│σà╢µÖ«ΘÇÜΦ»¥τ╜ùΘ⌐¼µï╝Θƒ│µÿ»|σìóσàïµêûµ┤¢σàïµÿ»σçáΣ╕¬σ╣╢Θ¥₧σà¿Θâ¿σ£¿µÖ«ΘÇÜΦ»¥Σ╕¡τ╜ùΘ⌐¼σîûΣ╕║τÜäΣ╕¡µûçσºôµ░ÅτÜäτ▓ñΦ»¡τ╜ùΘ⌐¼σîûµï╝Θƒ│	1
σªéµ₧£σ╣┤τÜäσ£░µû╣µÇºΘÇëΣ╕╛µÿ»Σ╕Çσ£║σ¢╜Σ╝ÜΘÇëΣ╕╛ΘéúΣ╣êτñ╛Σ╝ÜΣ╕╗Σ╣ëσ╖ªτ┐╝σàÜΣ╝ÜΦÄ╖σ╛ùσ¢╜Σ╝ÜτÜäσà½Σ╕¬σ╕¡Σ╜ì|σªéµ₧£σ╣┤τÜäσ£░µû╣µÇºΘÇëΣ╕╛µÿ»Σ╕Çσ£║σ¢╜Σ╝ÜΘÇëΣ╕╛ΘéúΣ╣êτñ╛Σ╝ÜΣ╕╗Σ╣ëσ╖ªτ┐╝σàÜΣ╝ÜΦÄ╖σ╛ùΦ««Σ╝ÜτÜäσà½Σ╕¬σ╕¡Σ╜ì	1
σ£¿Σ║ÄΣ╕ûτ║¬σ╣┤Σ╗úµÉ¼σê░τ¢Éµ╣ûσƒÄτä╢σÉÄµÉ¼σê░τè╣Σ╗ûσ╖₧σÑÑµá╝τÖ╗σÉÄτ╜ùΣ╝»µú«σÅèσà╢σ«╢Σ║║Σ║Äσ╣┤σ£¿τè╣Σ╗ûσ╖₧µóàσ░öµÖ«Θí┐σ«Üσ▒àΣ╕ïµ¥Ñ|τ╗ºσ╣┤Σ╗úµÉ¼σê░τè╣Σ╗ûσ╖₧σÑÑµá╝τÖ╗ΘÜÅσÉÄσÅêµÉ¼σê░τ¢Éµ╣ûσƒÄσÉÄτ╜ùΣ╝»ΘÇèσÆîΣ╗ûτÜäσ«╢Σ║║Σ║Äσ╣┤σ£¿τè╣Σ╗ûσ╖₧µóàµÖ«σ░öΘí┐σ«Üσ▒àΣ║åΣ╕ïµ¥Ñ	0
Φ┤¥σ╜ôσÅñµ╝öσÑÅσÉëΣ╗ûσ╣╢τö▒σàïΘçîµû»µá╝Θçîµ¥░σ£¿τ║╜τ║ªσ╕éσ»╣σ«âΦ┐¢Φíîµ»ìσ╕ªσñäτÉå|Φ┤¥µ╗òτºæτë╣µ╝öσÑÅσÉëΣ╗ûσ╣╢τö▒σàïΘçîµû»µá╝Θçîµ¥░σ£¿τ║╜τ║ªσ╕éΦ┐¢Φíîµ»ìσ╕ªσñäτÉå	1
σ╣┤µÖ«σ░╝Σ║Üσºåσ╛╖τ╗┤σç╗Φ┤ÑΣ║åΣ╗úΦí¿ΦüöσÉêΣ║║µ░æσàÜτÜäσà¿σ¢╜Σ║║µ░æσàÜσ╛╖σ░öΘù¿σ╛╖µïëΣ║ÜΦ╛╛σñ½τÜäσ╛╖τ╗┤|σà¿σ¢╜Σ║║µ░æσàÜτÜäµÖ«Θéúσºåσ╛╖τ╗┤Σ║Äσ╣┤σç╗Φ┤ÑΣ║åΣ║║µ░æσàÜΦüöσÉêµ┤╛Σ╗úΦí¿σ╛╖σ░öΘù¿σ╛╖µïëΣ║ÜΦ╛╛σñ½	0
Φ┤╣σ░öσÑÑσàïµû»Σ╜ìΣ║ÄΦÉ¿σàïµïëΘù¿µëÿσÆîτªÅσ░öτæƒσºåΣ╣ïΘù┤|ΦÉ¿σàïµïëΘù¿µëÿΣ╜ìΣ║ÄΦ┤╣σ░öσÑÑσàïµû»σÆîΣ╜¢µú«Σ╣ïΘù┤	0
σ╣┤Σ╗ûΦ┐ÿµÆ░σåÖΣ║åµ¡îµëïΘ║ªσ╜ôσ¿£τÜäΣ╝áΦ«░τïéΦ┐╖µ╡üΦíîΘƒ│Σ╣Éσñ⌐σÉÄΘ║ªσ╜ôσ¿£σ╣╢τö▒σç║τëêτñ╛σç║τëê|σ╣┤Σ╗ûΦ┐ÿµÆ░σåÖΣ║åµ¡îµëïΘ║ªσ╜ôσ¿£τÜäΣ╝áΦ«░τïéΦ┐╖µ╡üΦíîΣ╣Éσñ⌐σÉÄΘ║ªσ╜ôσ¿£σ╣╢τö▒σç║τëêτñ╛σç║τëê	1
Φ»Ñτ│╗σêùΣ║Äσ╣┤µ£êµùÑσ£¿µ╛│σñºσê⌐Σ║Üσ£¿Σ╕èΘªûµ¼íσÅæΦíîµû░ΦÑ┐σà░σÆîµû░ΦÑ┐σà░|Φ»Ñτ│╗σêùΣ║Äσ╣┤µ£êµùÑσ£¿µû░ΦÑ┐σà░σ░╝σàïτ╜ùΘí┐σ¢╜ΘÖàσä┐τ½ÑΘóæΘüôΘªûµ¼íσ╝ÇµÆ¡µ╛│σñºσê⌐Σ║ÜσÆîµû░ΦÑ┐σà░	0
Σ║Äσ╣┤Θ¬ñτä╢τª╗Σ╕ûσƒâΘçîσìíσà│Θù¡σ╖ÑΣ╜£σ«ñσ╣╢µö╛σ╝âΘÖ╢Φë║|σ╣┤Φë╛Σ╕╜σìíτ¬üτä╢σÄ╗Σ╕ûσà│Θù¡Σ║åσ╖ÑΣ╜£σ«ñσ╣╢µö╛σ╝âΣ║åΘÖ╢Φë║	0
Σ╗ûσ░▒Φ»╗Σ║ÄΦÑ┐σÑÑσà░µ▓╗ΘÖäΦ┐æτÜäσí₧Θí┐Θ£ìσ░öΘóäσñçΣ╕¡σ¡ªτÄ░Σ╜ìΣ║Äµû░µ│╜ΦÑ┐σ╖₧σìùσÑÑσà░µ▓╗|Σ╗ûµ¢╛σ░▒Φ»╗Σ║Äµû░µ│╜ΦÑ┐σ╖₧σìùσÑÑσà░µ▓╗ΘÖäΦ┐æτÜäτÄ░σ£¿Σ╜ìΣ║ÄΦÑ┐σÑÑσà░µ▓╗	0
τö▒Σ╗ÑΣ╕ïΣ╕¡Σ╕ûτ║¬µòÖσî║σÆîµ¥æσ║äτ╗äµêÉµùºτº░σÅñΣ╗úµ¥æΘéæ|τö▒Σ╗ÑΣ╕ïσÅñΦÇüτÜäµòÖσî║σÆîµ¥æσ║äτ╗äµêÉµùºτº░Σ╕¡Σ╕ûτ║¬σÑ│σä┐	0
τ¢┤σê░σ╣┤µ£êτôªΦé»µÄÑτ«íΣ║åµ£ìσèíτ▒│σ╛╖σà░σà╣Φó½σ║ƒσ╝âσ╣╢σ£¿ΘÜÅσÉÄΦó½µÆñσ¢₧|σê░σ╣┤µ£êτôªΦé»Σ║║σ╖▓σ«îσà¿µÄÑτ«íµ¡ñµ£ìσèíΣ╕¡Θâ¿σ£░σî║σêÖΦó½µö╢σ¢₧Σ╣ïσÉÄΣ╛┐σ║ƒσ╝âΣ║å	0
Σ╣öτ║│µú«σƒâσê⌐σ╕îσÆîσ«ëΦ┐¬µïëσºåσ£¿σå│Φ╡¢Σ╕¡σêåσê½Σ╗ÑσÆîσç╗Φ┤ÑΘ⌐¼σàïΦ»║σ░öµû»σÆîΣ╕╣σ░╝σ░öσåàµû»τë╣Σ╗ÄΦÇîσñ║σåá|Θ⌐¼σàïΦ»║σ░öµû»σÆîΣ╕╣σ░╝σ░öσåàµû»τë╣σñ║σåáσ£¿σå│Φ╡¢Σ╕¡Σ╗ÑσÆîσç╗Φ┤ÑΣ╣öτ║│µú«σƒâσê⌐σ╕îσÆîσ«ëΦ┐¬µïëσºå	0
σ╝ùσà░σàïΦ⌐╣σºåµû»σèáσàÑΣ╕║σ╜ôσ£░σ╛╖Θ▓üµ┤¢σ╕âµû»σå¢Θÿƒµï¢σïƒτÜäσêåτª╗Σ╕╗Σ╣ëΦÇàΦ┐₧Θÿƒσ╣╢Σ║Äσ╣┤µ£êσ£¿σ¿üσ░öΘÇèσàïΘçîσàïµêÿσ╜╣Σ╕¡σÅéσèáΣ╜£µêÿ|σ╝ùσà░σàïΦ⌐╣σºåµû»σèáσàÑΣ╕║σÑëΦíîσêåτª╗Σ╕╗Σ╣ëτÜäσ╛╖Θ▓üµ┤¢σìÜµû»σå¢Θÿƒµï¢σïƒτÜäµ£¼σ£░ΦüöΘÿƒσ╣╢Σ╕öσ£¿σ╣┤µ£êτÜäσ¿üσ░öΘÇèσàïΘçîσàïµêÿσ╜╣Σ╕¡σÅéµêÿ	0
µû░Φï▒µá╝σà░µ£ëτ║┐µû░Θù╗σ£¿µ│óσú½Θí┐σ╕éΣ╕¡σ┐âΦÉ¿τªÅσàïσñºσ¡ªτÜäτö╡Φºåµ╝öµÆ¡σ«ñΘçîΣ┐¥τ«íτ¥ÇΣ╕ÇσÅ░Φ┐£τ¿ïµæäσâÅµ£║|ΦÉ¿τªÅσàïσñºσ¡ªσ£¿µ│óσú½Θí┐Σ╕¡σ┐âτÜäµû░Φï▒µá╝σà░µ£ëτ║┐µû░Θù╗τö╡Φºåµ╝öµÆ¡σÄàΣ╕¡τ╗┤µèñτ¥ÇΣ╕ÇσÅ░Φ┐£τ¿ïµæäσ╜▒µ£║	0
σ£¿σ╣┤Σ╣ïσëìσ«âµÿ»σ╛╖σôêΘ⌐¼σÄ┐σö»Σ╕ÇτÜäσà¼σà▒Φê₧σÅ░ΦÇîσ£¿σ╣┤Σ╣ïσëìσ«âµÿ»σö»Σ╕ÇτÜäΣ╕Çσ«╢τö╡σ╜▒ΘÖó|σ«âµÅÉΣ╛¢Σ║åτë╣σôêτÄ¢σÄ┐σ£¿σ╣┤Σ╗ÑσëìτÜäσö»Σ╕ÇΣ╕ÇΣ╕¬σà¼σà▒Φê₧σÅ░µÿ»σ╣┤Σ╗ÑσëìτÜäσö»Σ╕ÇΣ╕Çσ«╢µêÅΘÖó	1
σ╜ôσ╣┤Φó½Θ¢åσ¢óµö╢Φ┤¡µù╢Θ¢åσ¢óσîàµï¼|σ╜ôσ£¿σ╣┤Φó½Θ¢åσ¢óµö╢Φ┤¡µù╢Θ¢åσ¢óµÿ»	0
Σ╗ûµ£Çτ╗êσ£¿µäÅσñºσê⌐ΦÑ┐σîùΘâ¿τ½Öτ¿│Σ║åΦäÜΦ╖ƒµÿ╛τä╢µÿ»σ╛ùσê░Σ║åτ¢ûΣ╝èτÜäµö»µîüσ£¿ΘéúΘçîΣ╗ûσÅ»Φâ╜ΦÄ╖σ╛ùΣ║åσñ┤Φíö|Σ╗ûµ£Çτ╗êσ£¿µäÅσñºσê⌐ΦÑ┐σîùΘâ¿σ«ëΘí┐Σ║åΣ╕ïµ¥ÑΣ╗ûµÿ╛τä╢σ╛ùσê░Σ║åτ¢ûΣ╝èτÜäµö»µîüΣ╗ûσÅ»Φâ╜σ£¿ΘéúΘçîΦÄ╖σ╛ùΣ║åτÜäσñ┤Φíö	0
