t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢t╩░╔»l╔¢kin""╔»nmat═í╔òimakt╩░╔»l╔¢kin""╔░i╩îk╩░us╔»t╩░ikkit╩░ap╩ît═í╔ò╩înipnita.|t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢kok""╔»n""╔░it═í╔òinankit╩░ap╩ît═í╔ò╩înet╔¢han╩îk╩░us╔»t╩░ikp╩ît═í╔ò╩înipnita.	1
n╔»npataul╩î┼ïi╔░iilt═í╔òo┼ï╔»losatkatt═í╔òok╔¢kwailt═í╔òo┼ïintut╔»l╩îkp╔¢malkwaesokhan╔»nh╔¢ja┼ïpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.|n╔»npatatalp╩░╔¢┼ïi╔░ihant═í╔òo┼ï╔»lopatasatkatt═í╔òok╔¢ljut═í╔òu┼ïhanaintut╔»l╩îkp╔¢malkwa╔░it═í╔òint═í╔ò╩î┼ïhansatkatt═í╔òok╔¢,t═í╔òint═í╔ò╩î┼ïhanpokt═í╔òokljuj╩înt═í╔ò╩░eto┼ïmulipnita.	0
n╔»nt═ê═í╔òalkot╩░╩îlimanh╔»nt═í╔òulkil╔»lkatkoit╔»mj╩îjal╔»nsonpatakhj╩î┼ït╩░╔¢╔░iip╔»lkatkoits╔»pnita.|``''n╔»njal╔»nkasikait╔»mj╩ît╩░╩îliitn╔»nt═ê═í╔òal╔»nsonpatakmoja┼ï╔░iipitallj╩îits╔»pnita.	0
ta╔»mk╔¢po┼ït═í╔òak╔»n1986nj╩îne╔░ihj╩î┼ït═í╔òeimant╔»l╩îts╔»pnita.|ta╔»mp╩ît═í╔ò╩în╔»n1986nj╩înlon╔░ihj╩î┼ït═í╔òelop╩ît╩░╔»p╩░ull╩îe╔░ih╔¢mant╔»l╩ît═í╔òj╩îts╔»pnita.	0
it╩░on╩îm╩înt╩░╔»n╔»nkj╩îls╔»┼ïes╩î()╔»lmullit═í╔ò╩░in()kaus╔»┼ïh╔¢ts╔»pnita.|it╩░on╩îm╩înt╩░╔»╔░is╔»┼ït═í╔òan╔»n()╔»lo,kj╩îls╔»┼ïes╩în╔»n()wakj╩îlw╩îts╔»pnita.	0
kat═í╔òokhwesainl╔»lt╩░o┼ïh╔¢╔░i85%n╔»nk╔»╔░ian╔¢wak╔»╔░it═êalisojuhapnita.|,k╔»╔░ian╔¢k╔»likot═êal╔»nk╔»lupt═í╔òipun╔░i85%inkat═í╔òokhwesal╔»lsojuhakoits╔»pnita.	0
1653nj╩înej╩î┼ïkukes╩îk╩░onet╩░ik╩░╩îtmilp╩░╩ît╔»loiminonn╔»nwakj╩îlhonh╔¢ts╔»pnita.|n╔»n1653nj╩înei┼ïk╔»ll╔¢nt╔»es╩îk╩░onet╩░ik╩░╩îtt═í╔òumilp╩░ot╔»loit═í╔òuhaj╩îkwakj╩îlhonh╔¢ts╔»pnita.	0
ip╩îmt═í╔òun╔»nhj╩înt═í╔ò╔¢piis╔»laellik╔»t═í╔òu┼ïhanaes╩îhwalto┼ït═í╔òu┼ïik╩înakwak╩îehwalto┼ïh╔¢tt╩înis╔»laelt═í╔ò╩░ukkus╩însul╔»lwihank╩îtipnita.|ip╩îmt═í╔òun╔»nhj╩înt═í╔ò╔¢is╔»laellik╔»es╩îhwalto┼ït═í╔òu┼ïik╩înakwak╩îehwalto┼ïh╔¢tt╩în,is╔»laelinianint═í╔ò╩░ukkus╩însul╔»lwihank╩îtipnita.	0
p╩îmont╩░╔»n╔»npukt═ê═í╔òok╔»lon╔»nmit═í╔ò╩░╩îm,s╩ît═ê═í╔òok╔»lon╔»nnun╩îweti┼ïmitp╩░oles╔»t╩░╔»hil,namt═ê═í╔òok╔»lon╔»np╩îmont╩░╔»,to┼ït═ê═í╔òok╔»lon╔»nwant╩░inamitli┼ïut╔»wamattahaits╔»pnita.|p╩îmont╩░╔»n╔»npukt═ê═í╔òok╔»lon╔»nmit═í╔ò╩░╩îm,s╩ît═ê═í╔òok╔»lon╔»nnun╩îweti┼ïmitp╩░oles╔»t╩░╩îhil,namt═ê═í╔òok╔»lon╔»np╩îmont╩░╔»saus╔»,to┼ït═ê═í╔òok╔»lon╔»nwant╩░inamitli┼ïut╔»wamattahaits╔»pnita.	1
k╔»n╔»n1961nj╩în6w╩îl4pulik╔»eitn╔»nehapljuhakit═í╔ò╩înet═í╔ò╩░ukkulik╔»es╩ît═í╔òasin╔░ikj╩î┼ïlj╩îk╔»les╩îsit═í╔òakh╔¢ts╔»pnita.|k╔»n╔»n1961nj╩în6w╩île4pulik╔»s╔»k╩░╩însop╩░╔»junait╩░it╔»ehapljuhakit═í╔ò╩înesjep╩░ilt╔»junait╩░it╔»es╩ît═í╔ò╩░ukkus╩însuhwalto┼ï╔»lsit═í╔òakh╔¢ts╔»pnita.	0
33kisulk╔»lupihwalto┼ï╔»lt═í╔òu┼ïtanh╔¢tt═í╔òiman33p╩░ait╩░╩îk╔»lupkwa33kisulp╩░ait╩░╩îk╔»lup╔»lot╩░o┼ïhaptwe╩îts╔»pnita.|33t═í╔ò╩înt╩░ukik╔»lup╔»nhwalto┼ïhat═í╔òianhatt═í╔òiman33t═í╔ò╩însult═í╔ò╩înt╩░ukik╔»lup╔»lo33t═í╔ò╩însulk╔»lupkwahappj╩î┼ïtwe╩îts╔»pnita.	0
─âka┼ï╔»nlumaniaeitn╔»n─âka┼ï╔░it═í╔òiljuita.|─âka┼ï╔»nlumania╔░i─âka┼ï╔░it═í╔òiljuipnita.	0
k╔»ta╔»mk╔»n╔»ns╔»wis╔»loit═í╔òuhakonat═í╔òu┼ïeit╩░allialoit═í╔òuh╔¢t╔»mj╩îk╔»kotes╩î,kwamannats╔»pnita.|k╔»ta╔»mk╔»n╔»ns╔»wis╔»loit═í╔òuh╔¢tkok╔»hueit╩░allialoit═í╔òuh╔¢k╔»kotes╩îwa╔»lmannatta.	1
1955nj╩înes╩î┼ïko┼ïhweko┼ïto┼ït═í╔ò╩░en╔»ntal╔»nko┼ïto┼ït═í╔ò╩░ewapj╩î┼ïhaptwe╩ît╔»mj╩î╔░ikas╔¢lounkjokukjohwekatwe╩îts╔»pnita.|1955nj╩înes╔¢kjokukatal╔»nkjokuwahappj╩î┼ïtwe╩î╔░ikaj╩î┼ïkuks╩î┼ïko┼ïhwekjokukjohwekatwe╩îts╔»pnita.	0
t╔¢t═í╔òukjo├│n╔»n1485nj╩în5w╩îl16iles╩î┼ïhwatwe╩î1487nj╩îneimmj╩î┼ïtwe╩îtko1501nj╩în12w╩îl20ilt═êon╔»n28ilesama┼ïhaj╩îts╔»pnita.|├│t╔¢t═í╔òukjon╔»n1485nj╩în5w╩îl16ilt═í╔ò╩░uks╩î┼ïtwe╩î1487nj╩înet═í╔òimj╩î┼ïtwe╩îtta.k╔»╔░isama┼ïil╔»n1501nj╩în12w╩îl20ilhok╔»n28ilita.	1
╔░inamto┼ïs╔¢┼ïn╔»n2015nj╩înihuhj╩înt═í╔ò╔¢t═í╔ò╩înmimisikt═í╔ò╩░ukkuj╩înm╔¢┼ï╔░it═í╔ò╩░wekounj╩î┼ït═í╔ò╩░╔¢kimt═í╔òaipnita.|╔░inamto┼ïs╔¢┼ïn╔»n2015nj╩înput╩░╩ît═í╔òik╔»mk═êat═í╔òimisikt═í╔ò╩░ukkuj╩înm╔¢┼ï╔░it═í╔ò╩░wekounj╩î┼ït═í╔ò╩░╔¢kimt═í╔òaita.	1
mitt╔»┼ï,m╔¢usosu╔░it╩░im╔»lokus╩î┼ïtwentuk╔¢╔░isokjumotokliplik╔»kanamaits╔»pnita.|lik╔»mitlik╔»t╔»┼ïm╔¢usosu╔░is╩însut╔»llokus╩î┼ïtwentuk╔¢╔░isokjumotokliplik╔»kanamaits╔»pnita.	1
2012nj╩în,tosikatwit═í╔òiphj╩îtkoitosies╩în╔»n51%l╔»lt╔»kp╩░johant═í╔ò╔¢imt═í╔òu┼ïinmint═í╔òuta┼ï╔░ika48%l╔»lt╔»kp╩░johanko┼ïhwata┼ï╔░il╔»likj╩îts╔»pnita.|2012nj╩în,k╔»t═í╔òat═í╔ò╩░iku╔░ip╩░ansekatwit═í╔òip╩ît═í╔òj╩î48%╔░it═í╔òit═í╔òijul╔»l╩ît╔»nmint═í╔òuta┼ïl╔»lsa┼ït╔¢lot═í╔ò╔¢imt═í╔òu┼ïinko┼ïhwata┼ï╔░ika51%╔░it═í╔òit═í╔òijul╔»lhwekt╔»kh╔¢s╔»┼ïlih╔¢ts╔»pnita.	0
mikuk╔░ik╔¢t═í╔ò╩░╩îkt═í╔òain(1803~1880)n╔»ntal╔»njul╩îps╔»wis╔»kjet═í╔ò╩î┼ït═í╔ò╩░akminkwahamk═êe1839nj╩în8w╩îlealt╩░ak╩░╔¢llip╩░oniaetot═í╔ò╩░akh╔¢ts╔»pnita.|mikuk╔░ik╔¢t═í╔ò╩░╩îkt═í╔òa(1803-1880)n╔»net═í╔ò╩î┼ït═í╔ò╩░akhanjulos╔»wis╔»int╔»lkwahamk═êe1839nj╩în8w╩îletot═í╔ò╩░akh╔¢ts╔»pnita.	1
nait═í╔òiliat═í╔ò╔»┼ïkw╩înk╩îl╔¢soet═í╔ò╩░wet═í╔ò╩░olosa┼ït═í╔òa┼ïtweniki╩îp╔»njohanes╔»p╩îk╔»t═í╔ò╔»┼ïkw╩înk╩îl╔¢soeh╔¢wesa┼ït═í╔òa┼ïtwensa┼ït╩░╔¢ikitohapnita.|nait═í╔òiliat═í╔ò╔»┼ïkw╩înk╩îl╔¢eitn╔»nus╩înmoklokkwahamk═êeikot╔»njohanes╔»p╩îk╔»t═í╔ò╔»┼ïkw╩înk╩îl╔¢es╩îkukkakann╔¢pukj╩înt═í╔ò╩îk╔»ln╔¢nt═í╔ò╩░wet═í╔ò╩░o╔░iap╩░╔»lik╩░aki╩îpipnita.	1
()n╔»n2001nj╩înkwa2005nj╩însaiap╩░╔»kanis╔»t╩░an╔░it═í╔òut═í╔òisaj╩îtt╩înput═í╔òokt═í╔òa┼ïipnita.|()n╔»n2001nj╩înput╩░╩î2005nj╩înk═êat═í╔òiap╩░╔»kanis╔»t╩░an╔░it═í╔òut═í╔òisaj╩îtt╩înput═í╔òokt═í╔òa┼ïipnita.	1
k╔»n╔»nt═í╔ò╩░ek╩░okukkat╔¢p╩░join╔░isat═í╔ò╩░onit═í╔òat═í╔ò╩înt═í╔òiks╩însu╔░iat╔»li╩îts╔»pnita.|k╔»n╔»nt═í╔ò╩░ek╩░o╔░ikukkat╔¢p╩░jot╩░ims╩însu╔░isat═í╔ò╩░oni╩ît╔»mj╩ît═í╔ò╩îns╩însuj╩îtt╩în╔░iat╔»lipnita.	0
33p╩░ait╩░╩îk╔»lupihwalto┼ï╔»lt═í╔òu┼ïtanh╔¢tt═í╔òiman33kisulk╔»lupkwapj╩î┼ïhaphaj╩î33kisulp╩░ait╩░╩îk╔»lupitwe╩îts╔»pnita.|33t═í╔ò╩însulk╔»lup╔»nhwalto┼ïhat═í╔òianhatt═í╔òiman33t═í╔ò╩însult═í╔ò╩înt╩░ukik╔»lup╔»lo33t═í╔ò╩înt╩░ukik╔»lupkwat╩░o┼ïhaptwe╩îts╔»pnita.	0
1973~74es╩în╔»nka╔»lsa┼ït╔¢lot═í╔ò╩░o┼ï4-2los╔»┼ïlih╔¢ts╔»pnita.|1973-74nj╩înk╩░╩îp╔»nl╔»lsa┼ït╔¢lo4:2los╔»┼ïlihanikat═í╔òj╩îkats╔»pnita.	0
k╔»n╔»n1993nj╩îne-lepelp╩░ot╩░╔»ll╔¢nt╔»sitoks╔»wak╩░eink╩░aunt╩░ik╩░uk╩îs╔»wahamk═êejakul╔»lh╔¢ts╔»pnita.|	0
k╔»╔░iap╩ît═í╔òin╔»nli┼ïk╩░╩însj╩î╔░ihwekus╩î┼ïw╩îninwa╔░isas╔¢┼ïaj╩îts╔»pnita.|k╔»╔░iap╩ît═í╔òin╔»nli┼ïk╩░╩însj╩îkukhwewiw╩înwa╔░isas╔¢┼ïaita.	0
j╩îkies╩î""n╔»nipt═í╔òa╔░it═í╔ò╩înhaimj╩în╔»nt═í╔ò╩înt═í╔òakit═í╔òa┼ï╔░it═í╔òakipekt╩░╩ît═í╔ò╩înwil╔»l╔░imihapnita.|j╩îkies╩î""n╔»nipt═í╔òa╔░it═í╔òahal╔»l╔░imihamj╩în╔»nt═í╔ò╩înt═í╔òakit═í╔òa┼ï╔░it═í╔ò╩înkipekt╩░╩ît═í╔ò╩înwil╔»l╔░imihapnita.	0
ipes╩în╔»nh╔¢mj╩întapalikwantapalj╩îpjukeits╔»pnita.|h╔¢mj╩înj╩îpjukt═í╔òot═í╔òiksai╔░ikwantapal╔»nipaneits╔»pnita.	0
ikok╔»nkat═í╔òaksawat═í╔òet═í╔òak╔»lmatat╔»mj╩îwakat═í╔òakkok╔»lmatats╔»pnita.|ikok╔»nwa╔░ies╩ît═í╔òakkok,t═í╔òaksah╔¢ts╔»pnita.	0
1000kwa1500p╩░╔»ll╔¢tp╩░om╔»n2006nj╩îne3p╩░╔»loses╩îl╔»lsajo┼ïhaj╩îs╩îlmj╩î┼ïtwe╩îts╔»pnita.3500╔»n7╔»lsajo┼ïhaj╩î2007nj╩în8w╩îletoiptwe╩îts╔»pnita.|1000mit1500p╩░╔»ll╔¢tp╩░om╔»n2006nj╩îne3wahamk═êes╩îlmj╩î┼ïtwe╩îtko3500╔»n2007nj╩în8w╩îl7kwahamk═êesok╔¢twe╩îts╔»pnita.	1
k╔»lup╔»nkwa┼ïp╩îmwihakej╩înt═í╔òuh╔¢tkois╔»laeles╩îjumj╩î┼ïh╔¢t═í╔òj╩ît╔»mj╩î2007nj╩înenjujoksies╩îtot╩░u╩îl╔»lh╔¢ts╔»pnita.|k╔»k╔»lup╔»nt╔¢kjumot╩░u╩îl╔»lh╔¢t╔»mj╩îis╔»laeles╩îjumj╩î┼ïh╔¢t═í╔òj╩îtko2007nj╩înen╔»nnjujokes╩îtoko┼ïj╩în╔»lh╔¢ts╔»pnita.	0
k╔»silit═í╔ò╔»n╔»n2es╩îk╔¢palh╔¢tko2005nj╩în╔░i"::put╩░╩îes╩îpalm╔¢h╔¢ts╔»pnita.|isilit═í╔ò╔»n╔»nes╩îk╔¢palh╔¢t╔»mj╩î2005nj╩în╔░i":"put╩░╩î2es╩îpalh╔¢┼ïh╔¢ts╔»pnita.	0
2014nj╩în12w╩îl19il,,├í╔»n╔░iwalot╩░╔»leit╔»twe╩îts╔»pnita.|2014nj╩în12w╩îl19iln╔»n,,├í╔»l╔░i├¡,wat╩░╔»leit╔»h╔¢ts╔»pnita.	0
k╔»kot╔»n1991nj╩înk═êat═í╔òit╩░ehamak╩░aunt╩░i╔░ijuilhanmut╔¢j╩ît╔»mj╩î1993nj╩înk═êat═í╔òijuilhant╔¢t═í╔òu┼ïk╔»kt═í╔òa┼ï╔»lt═í╔òeko┼ïh╔¢ts╔»pnita.|k╔»kot╔»n1991nj╩înk═êat═í╔òit╩░ehamak╩░aunt╩░i╔░ijuilhanmut╔¢j╩ît╔»mj╩î1993nj╩înk═êat═í╔òijuilhant╔¢t═í╔òu┼ïj╩î┼ïhwakwan╔»lt═í╔òeko┼ïh╔¢ts╔»pnita.	1
k╔»k╩ît╔»nhawaikoju╔░ik╩îtimj╩îhj╩înt═í╔ò╔¢hawais╩îm╔»lot═í╔òehantwe╩îitkok╩░auaiwamauies╩în╔»nk╔»nt═í╔ò╩îltwe╩îtta.|ik╩ît╔»nhawaikoju╔░ik╩îtipnita.ik╩ît╔»nit═í╔òehawais╩îmet═í╔òehantwekok╩░auaiwamauies╩în╔»nt═í╔ò╩înmj╩îltwe╩îts╔»pnita.	1
n╔»ninto,mahalasit╩░╔»lat═í╔òiku╔░ima╔»lipnita.ikot╔»newit═í╔ò╩░ihapnita.|n╔»nintomahalasit╩░╔»lat═í╔òiku╔░ieitn╔»nma╔»lipnita.ewit═í╔ò╩░ih╔¢its╔»pnita.	0
1977nj╩înen╔»nwahamk═êes╔»k╩░ot╩░╔»ll╔¢nt╔»wanol╔»weiloj╩îh╔¢┼ïkas╩îp╩░okp╩░ol╔»lollats╔»pnita.|1977nj╩înepap╩în╔»nlopt╩░eill╩îwahamk═êep╩░okp╩░ol╔»lol╔»kiwih╔¢s╔»k╩░ot╩░╔»ll╔¢nt╔»wanol╔»weil╔»lj╩îh╔¢┼ïh╔¢tta.	0
it╩░alliasilit═í╔ò╔»in╔░ikakpon╔»n,mitkatamta┼ïh╔¢tkoes╩ît═í╔òet═í╔òakh╔¢ts╔»pnita.|n╔»nit╩░allia╔░isilit═í╔ò╔»ipnita.isilit═í╔ò╔»n╔»n,,kat═í╔òet═í╔òakhakoikakpon╔»ltamta┼ïh╔¢ts╔»pnita.	0
k╔»t╔»l╔»nmelp╩îl╔»n,t═í╔òillo┼ïmitsjep╩░╩ît╩░╩înes╩îjakkan╔░is╩î┼ïko┼ï╔»lk╩îtukolaip╔»sjol╔»lh╔¢n╔¢ts╔»pnita.|k╔»t╔»l╔»nmelp╩îl╔»n,t═í╔òillo┼ï,sjep╩░╩ît╩░╩înes╩îlaip╔»ko┼ïj╩în╔»lhamj╩îjakkan╔░is╩î┼ïko┼ï╔»lk╩îtu╩îts╔»pnita.	1
j╩îni╔»nk╩░ut╩░et╩░aloinh╔¢(1975)wa(1976)kak╔»╔░it═í╔òalil╔»lt═í╔ò╩░at═í╔òih╔¢tta.|k╔»n╔»nj╩însokt═í╔ò╩îkink╩░utet╩░alo(1975nj╩în)wa(1976nj╩în)lokjot═í╔ò╩░etwe╩îts╔»pnita.	1
melp╩îneitn╔»nko┼ïw╩înhosues╩ît═í╔òam╔¢ko┼ïj╩înij╩îllj╩ît╔»mj╩îin╔»n(hot═í╔òumelp╩în)es╩îhuw╩înh╔¢ts╔»pnita.|hot═í╔òumelp╩îl╔»n╔░i╔¢lp╩ît╩░╔»p╩░ak╩░╔»leik╩░╔»es╩îj╩îllinj╩îs╩î┼ït╔»l╔»lwihanipent╩░╔»n╔»n(melp╩îl╔»n)╔░ihuw╩în╔»lt╩░o┼ïh╔¢t═í╔òinh╔¢┼ïtwe╩îts╔»pnita.	1
ik╩ît╔»nnjuolli╩înt═í╔ò╔»ihup╩░ohwektwe╩îtkomusantwe╩ît╔»mj╩î1868nj╩înh╩îlkapep╩░allj╩îts╔»pnita.|njuolli╩înt═í╔ò╔»kahamlaktwentwimollakh╔¢t╔»mj╩î1868nj╩înh╩îlkapep╩░allj╩îts╔»pnita.	0
hj╩înt═í╔ò╔¢it═í╔ò╩înkin╔»nj╩î┼ïkuk,mikuk('2013nj╩în),p╩░ollant╔»(,2013nj╩în),h╩î┼ïkalimitt═í╔òu┼ïkukes╩îpalkantwe╩îts╔»pnita.|h╔¢ta┼ït═í╔ò╩înkin╔»nhj╩înt═í╔ò╔¢j╩î┼ïkuk,mikuk(2013),p╩░ollant╔»(,2013),h╩î┼ïkali,t═í╔òu┼ïkukes╩ît═í╔ò╩░ulp╩░antwe╩îts╔»pnita.	1
(ponmj╩î┼ï,1984nj╩în3w╩îl27ils╔¢┼ï)n╔»nmikukp╔¢uipnita.|(1984nj╩în3w╩îl27ils╔¢┼ïponmj╩î┼ï)n╔»nmikukp╔¢uipnita.	1
k╔»kas╔»weten,sel╔»pia─î─ì,l╩îsiaes╩îs╩însus╔¢┼ïhwal╔»lh╔¢tt╩în2005nj╩înhupanput╩░╩î2009nj╩însain╔»njewej╩îts╔»pnita.|k╔»kas╔»weten,sel╔»pia,l╩îsia─î─ìes╩îs╩însus╔¢┼ïhwal╔»lh╔¢tt╩în2005nj╩înhupanput╩░╩î2009nj╩însain╔»njewej╩îts╔»pnita.	0
2006nj╩întii.t╔»lelp╩░ansan╔»nl╔¢p╩░it═í╔ò╔»p╩░╔¢lisihakkjoeint═í╔òo┼ïkwanlj╩înmosuni╩îptakos╩în╩înhamj╩îns╩ît═í╔òa┼ïkikan╔░isoso┼ï╔»lt═í╔òo┼ïljoh╔¢ts╔»pnita.|2006nj╩îne.p╩░ansan╔»nhakkjokamat═í╔ò╩░imn╔¢t╩░o┼ïhaptwe╩îol╔¢t═í╔òisoktwe╩îtt╩însoso┼ï╔»lmint═í╔òokt═í╔ò╩îk╔»lot═í╔òo┼ïljoh╔¢ttakos╩în╩înh╔¢tta.	0
kit═í╔òin╔»n1947nj╩înekaet═êon╔»nlos╩îlliph╔¢ts╔»pnita.|kit═í╔òin╔»n1947nj╩îneekat═êon╔»n``''los╩îlliph╔¢ts╔»pnita.	0
1983nj╩în╔»nkat═í╔òa┼ïk╩înt═í╔òohanh╔¢j╩îtkokat═í╔òa┼ïpikamanhin╔¢linh╔¢n╔»n1976nj╩îni╩îts╔»pnita.|kat═í╔òa┼ïka┼ïsulja┼ïimanh╔»nh╔¢n╔»n1983nj╩îni╩îtkokat═í╔òa┼ït═í╔ò╩îk╔»nh╔¢n╔»n1976nj╩îni╩îts╔»pnita.	0
es╩îk═êat═í╔òi╔░it═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢seksj╩în╔»n1906nj╩în11w╩îl9ilewanko┼ïtwe╩îtko1909nj╩în4w╩îl1ile╔░iwant═í╔ò╩înhanlainik╔¢t╩░o┼ïh╔¢ts╔»pnita.|hok╩░it╩░ak╩░aes╩îluat╩░ap╩░uk═êat═í╔òi╔░it═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢kukan╔»n1906nj╩în11w╩îl9ilewans╩î┼ïtwe╩îtkolos╔»k═êat═í╔òi╔░it═í╔ò╩înt═í╔ò╩░enos╩în╔»n1909nj╩în4w╩îl1ilej╩îllj╩îts╔»pnita.	1
it╩░allia╔░ip╩░╔»lok╔»l╔¢msilit═í╔ò╔»n╔»n,mitkat═í╔òet═í╔òak╔»lmatatkoikakpon╔»ls═ê╩îts╔»pnita.|n╔»nit╩░alliasilit═í╔ò╔»ipnita.isilit═í╔ò╔»n╔»n,,kakakpon╔»ls═ê╔»koes╩ît═í╔òet═í╔òakh╔¢ts╔»pnita.	0
n╔»n╔░ihakt═í╔ò╩░iljoihukakw╩înkohant╔¢lowahamk═êek╔¢inj╩înkisu╩îp╔»lpatkisit═í╔òakh╔¢ts╔»pnita.|╔░ihakt═í╔ò╩îkt═í╔ò╩░iljoihun╔»nkakw╩înkohant╔¢loekes╩îk╔¢inj╩înkisu╩îp╔»lpatkisit═í╔òakh╔¢ts╔»pnita.	0
eken╔»nat╔»ltoits╔»pnita.|╔»nat╔»l,toit╩îts╔»pnita.	0
1328nj╩înmelin╔»nalp╩░onso6sewa┼ïkwakj╩îlhonh╔¢t╔»mj╩î,honljemul╔░iilpulokwatallahala,t╩░allapelatelaleinawaolmetol╔»lpatats╔»pnita.|1328nj╩înen╔»nwa┼ïkwakj╩îlhonh╔¢ts╔»pnita.ma┼ïpujuljuputo┼ïsan╔░iilpulowa┼ï╔»nk╔»nj╩îekekwatallahala,t╩░allapelatelaleina,olmetol╔»lt═í╔òu╩îts╔»pnita.	0
k╔»n╔»n1903nj╩în5w╩îl5il╔»nt╩░wehanwis╔»k╩░onsint═í╔òues╩îsama┼ïh╔¢ts╔»pnita.|k╔»n╔»n1903nj╩în5w╩îl5ilsama┼ïhant═í╔òa┼ïsoinwis╔»k╩░onsint═í╔òuemuthj╩îts╔»pnita.	0
╔»n╔░il╔»lt╔¢pj╩înhapnita.|╔»nhj╩îphwees╩îkat╔¢pj╩înhapnita.	1
n╔»n╔░ipukt═ê═í╔òok,3p╩înt═í╔ò╩░ulkul╔»lt═í╔òeko┼ïhapnita.|t╩░╔»lemont╩░╔»ko┼ïw╩în╔░inamt═ê═í╔òok╔»lt═í╔òinan╔»nk╩░╔»los╔»p╔»lo┼ïs╔»s╩îh╔¢┼ïtoloen╔»ns═ê╩ît╔»╔¢pinjuloi╩ît═í╔òin╔»n3p╩înt═í╔ò╩░ulkukaits╔»pnita.	0
san╔»nk╩░╔¢natap╔¢nk╩░up╩îs╩îmeitn╔»nsan╔»lonamto┼ïpuwa╔░inamt═ê═í╔òokewit═í╔ò╩░ihapnita.|san╔»nk╩░╔¢natap╔¢nk╩░up╩îs╩îmeitn╔»nsan╔»lonamto┼ïpuwanamt═ê═í╔òokk═êat═í╔òip═ê╩ît╩îits╔»pnita.	0
p╩îmont╩░╔»saus╔»n╔»npukt═ê═í╔òok╔»lon╔»nmit═í╔ò╩░╩îm,s╩ît═ê═í╔òok╔»lon╔»nnun╩îweti┼ïmitp╩░oles╔»t╩░╔»hil,namt═ê═í╔òok╔»lon╔»np╩îmont╩░╔»,to┼ït═ê═í╔òok╔»lon╔»nwant╩░inamitli┼ïut╔»wamattahaits╔»pnita.|p╩îmont╩░╔»n╔»npukt═ê═í╔òok╔»lon╔»nmit═í╔ò╩░╩îm,s╩ît═ê═í╔òok╔»lon╔»nn╩în╩îweti┼ïmitp╩░oles╔»t╩░╔»hil,namt═ê═í╔òok╔»lon╔»np╩îmont╩░╔»saus╔»,to┼ït═ê═í╔òok╔»lon╔»nwant╩░il╔»namitli┼ïut╔»wamattahaits╔»pnita.	0
ta╔»mp╩░jon╔»nlent╩îli┼ïkwamut═í╔òehan-sa┼ït═í╔òepa┼ïp╩îp(t═í╔ò╩░o┼ïlj╩îk)╔»lt═í╔òiw╩înhan╔»n╔░is╩î┼ïn╔»┼ï╔»lpikjohapnita.|ta╔»mp╩░joes╩în╔»ninsiklent╩îli┼ïkwat═í╔òasehansepu(t═í╔ò╩░o┼ïlj╩îk)pa┼ïp╩îp╔»lpikjohapnita.	1
t═í╔ò╔¢tan╔»n1972nj╩înes╩îlliptwe╩ît╔»mj╩îs╔¢np╩░╔»lansis╔»k╩░opeit═í╔òij╩îkes╩ît═í╔òak╔»m╔»lt═í╔òiw╩înpatn╔»npij╩î┼ïlitant═í╔ò╩░eipnita.|t═í╔ò╔¢tan╔»n1972nj╩îns╩îlliptwe╩ît╔»mj╩îs╔¢np╩░╔»lansis╔»k╩░opeit═í╔òij╩îkes╩ît═í╔òak╔»mt═í╔òiw╩în╔»lpatn╔»npij╩î┼ïlitant═í╔ò╩░eta.	1
k╔»pakmulkwan╔»nt═í╔òali┼ïka┼ïkwaja┼ït═ê═í╔ò╔»ka┼ïk╔»nt═í╔ò╩░╩ît═í╔òu┼ïsimsa┼ï╩îpt═í╔òikukaunteewit═í╔ò╩░ih╔¢itta.|misulkwan╔»nka┼ïkwaka┼ï╔░ihapljut═í╔òit═í╔ò╩îmkak═êaieitn╔»net═í╔òu┼ïsimt═í╔ò╩îk╔»lowit═í╔ò╩░ihapnita.	1
``:''n╔»n2003nj╩înt═í╔ò╩░oepalp╩░jotwe╩îts╔»pnita.|``:''n╔»n2003nj╩înt═í╔ò╩░oepalp╩░jotwe╩îts╔»pnita.	1
╔»np╩░ali20t═í╔òiku╔░inamto┼ïpuk╩░on╩îka12t═í╔òikupukto┼ïpuk╩░on╩îwamannan╔»nkoteits╔»pnita.|╔»np╩░ali12t═í╔òiku╔░ipukto┼ïpuk╩░on╩îwa20t═í╔òikunamto┼ïpuk╩░on╩îkamannan╔»nkoteits╔»pnita.	0
8w╩îl9il╔¢ntip╩în╩îmi51.1%╔░it╔»kp╩░jojullos╩înt═í╔ò╩░ultwe╩îtkoloit╔»n╔»n29.1%╔░it╔»kp╩░jojullo2wil╔»lt═í╔ò╩░at═í╔òih╔¢ts╔»pnita.|8w╩îl9illoit╔»ka51.1%╔░it╔»kp╩░jojullos╩înt═í╔ò╩░ultwe╩îts╔»pnita.╔¢ntip╩în╩îm╔»n29.1%╔░it╔»kp╩░jojul╔»lpat╔»mj╩î2wil╔»lt═í╔ò╩░at═í╔òih╔¢ts╔»pnita.	0
