Φë╛σ░öσìèσ▓¢Σ╕èΦ┐ÿµ£ëΣ╕Çµ¥íτ¬äΦ╜¿ΘôüΦ╖»Φ┐₧µÄÑσí₧µ¥£τ║│σÆîµ₧ùΦé»µ╕»|Φ┐ÿµ£ëΣ╕Çµ¥íΘÜöτª╗τÜäτ¬äΦ╜¿ΘôüΦ╖»Σ╗Äµ₧ùΦé»µ╕»Φ┐₧µÄÑσê░Φë╛σ░öσìèσ▓¢τÜäσí₧µ¥£τ║│	0
µÿ»Σ╕ÇτºìΣ╝Üσæ╝σÉ╕τ⌐║µ░öτÜäτâ¡σ╕ªΦ£ùτë¢σ▒₧Σ║Äσ╜⌐ΦÖ╣Φ£ùτë¢τºæµ£ëΦé║Φà╣Φ╢│τ▒╗Φ╜»Σ╜ôσè¿τë⌐|µÿ»Σ╕ÇτºìΣ╝Üσæ╝σÉ╕τ⌐║µ░öτÜäµ£ëΦé║τ▒╗ΘÖåτöƒΦ£ùτë¢σ▒₧Σ║Äσ╜⌐ΦÖ╣Φ£ùτë¢τºæτâ¡σ╕ªΦà╣Φ╢│τ▒╗Φ╜»Σ╜ôσè¿τë⌐	0
σ£¿σ«âσ╝Çµö╛σÉÄΦï▒σ¢╜τö╡ΦºåµÇ╗τ¢æµÿ»σñºσì½σ░╝σàïµ¥╛σà╢τ¼¼Σ╕ÇµíúΦèéτ¢«τ¼¼Σ╕Çσñ£ΘéÇΦ»╖Σ║åµ¥░µïëσ░öσ╛╖µ»öσ╛╖σ░öσ╣╢σ£¿τ¼¼Σ╕ëµ╝öµÆ¡σ«ñΦ┐¢Φíîσ╜òσê╢|σ╜ôσ«âσ╝ÇΣ╕Üµù╢τö╡ΦºåσÅ░τÜäσÅ░Θò┐µÿ»µ¥░µïëσ░öσ╛╖µ»öσ╛╖σ░öΦÇîΣ╕öτ¼¼Σ╕ÇΣ╕¬Φèéτ¢«µÿ»τ¼¼Σ╕Çσñ£τö▒σñºσì½σ░╝σàïµú«σ£¿τ¼¼Σ╕ëµ╝öµÆ¡σ«ñσ╣┐µÆ¡	0
Σ╗ÄΦ┐Öσ║ºµíÑτÜäΦÑ┐τ½»σ╝Çσºïσ«╛σñòµ│òσ░╝Σ║Üσ╖₧σÅ╖σà¼Φ╖»σÉæσìùΦ┐₧µÄÑσ╕òσàïσÉæσîùΦ┐₧µÄÑσƒâσºåΣ╝ªΘí┐|σ«╛σñòµ│òσ░╝Σ║Üσ╖₧σÅ╖σà¼Φ╖»Φ╡╖Σ║ÄσñºµíÑΦÑ┐τ½»σîùΦç│σ╕òσàïσ╕éσìùΦç│σƒâσºåΣ╝ªΘí┐σ╕é	0
µÿ»Σ╕Çτºìµ¥ÑΦç¬σ╕îΦàèσÆîΘ⌐¼σà╢Θí┐Φë▓Θ¢╖µû»τÜäσ╕îΦàèµ░æΘù┤Φê₧Φ╣ê|µÿ»Σ╕Çτºìµ║ÉΦç¬Θ⌐¼σà╢Θí┐σÆîΦë▓Θ¢╖µû»τÜäσ╕îΦàèµ░æΘù┤Φê₧Φ╣ê	0
ΦÇ╢Φ╖»µÆÆσå╖Σ║Üτ╛Äσ░╝Σ║ÜµòÖΘò┐σè¬σ░öµ▒ùΘ⌐¼σè¬σÉëσ«ëΦí¿τñ║Σ║Üτ╛Äσ░╝Σ║ÜΣ║║Φó½ΦºåΣ╕║Σ╕ëτ¡ëσà¼µ░æ|Σ║Üτ╛Äσ░╝Σ║ÜΦÇ╢Φ╖»µÆÆσå╖Σ╕╗µòÖΦ»║µ▒ëΘ⌐¼σè¬σÉëσ«ëΦ»┤Σ║Üτ╛Äσ░╝Σ║ÜΣ║║Φó½ΦºåΣ╕║Σ╕ëτ¡ëσà¼µ░æ	1
σìóµ╡«σ«½τ╗ÿτö╗Σ╕¡τÜäσàëτ║┐µ¢┤µƒöσÆîΦÇîΣ╕öµÿ╛σ╛ùµ¢┤µ╕⌐µÜûΦ┐ÖσÅ»Φâ╜µÿ»τö▒Φí¿Θ¥óΘó£µûÖτÜäΦë▓Φ░âµëÇΘÇáµêÉτÜä|σìóµ╡«σ«½τÜäτàºµÿÄτ╗ÿτö╗µ¢┤σèáµ╕⌐µÜûΦÇîΣ╕öΣ╝╝Σ╣Äµ¢┤σèáµƒöσÆîΣ╜åΦ┐ÖσÅ»Φâ╜µÿ»Φí¿Θ¥óµ╕àµ╝åΦë▓Φ░âΣ║ºτöƒτÜäµòêµ₧£	0
µÇÇΣ┐äµÿÄσ╖₧σÅ╖Θ½ÿΘÇƒσà¼Φ╖»µÿ»Σ╕Çµ¥íτ¢╕σ╜ôτƒ¡τÜäΣ╕£ΦÑ┐σÉæσ╖₧ΘÖàσà¼Φ╖»Σ╜ìΣ║ÄΦ░óΘçîµòªσÄ┐τÜäΦÑ┐σîùΘâ¿Σ╕║Φ░óΘçîµòªσ╕éΣ╕¡Θâ¿σ£░σî║µ£ìσèí|µÇÇΣ┐äµÿÄσ╖₧σÅ╖Θ½ÿΘÇƒσà¼Φ╖»µÿ»Σ╕Çµ¥íσ╛êτƒ¡τÜäΣ╕£ΦÑ┐σÉæµÇÇΣ┐äµÿÄσ╖₧ΘüôΦ╖»Σ╜ìΣ║ÄΦ░óΘçîτÖ╗σÄ┐ΦÑ┐σîùΘâ¿µ£ìσèíΣ║ÄΦ░óΘçîΣ╕╣τÜäΣ╕¡Θâ¿	1
Σ╗ûΦ┐ÿσÉæτ▒│τë╣τ╜ùσºåσ░╝µìÉΦ╡áτ╛Äσàâσ╣╢σÉæτë╣σ╛╖σàïΘ▓üσà╣µìÉΦ╡áτ╛Äσàâσîàµï¼Σ╗ûσ£¿σ╣┤τÜäµÇ╗τ╗ƒτ½₧ΘÇë|Σ╗ûΦ┐ÿσÉæτë╣σ╛╖σàïΘ▓üσà╣µìÉΦ╡áΣ║åτ╛ÄσàâσÉæτ▒│τë╣τ╜ùσ╛╖σ░╝µìÉΦ╡áΣ║åτ╛Äσàâσîàµï¼Σ╗ûτÜäσ╣┤µÇ╗τ╗ƒτ½₧ΘÇë	0
Σ╗ûΣ╣ÿσ¥Éτü½Φ╜ªτª╗σ╝ÇΣ║åσ╛╖σàïΦÉ¿µû»τä╢σÉÄτòÖσ£¿Σ║åσá¬ΦÉ¿µû»σà╗Σ╝ñ|Σ╗ûΣ╣ÿτü½Φ╜ªτª╗σ╝ÇΣ║åσá¬ΦÉ¿µû»σ╖₧σ╣╢µÉ¼σê░σ╛╖σàïΦÉ¿µû»σ╖₧σà╗Σ╝ñ	0
σ«âµÿ»Σ╕ÇσñäΦæùσÉìτÜäµ£¥σ£úΣ╕¡σ┐âΦ╖¥Φ╛╛σ░öτôªσ╛╖σìâτ▒│Φ╖¥Φ┤¥σ░öΘ½ÿσºåσìâτ▒│|σ«âµÿ»ΦæùσÉìτÜäµ£¥σ£úΣ╕¡σ┐âΦ╖¥τª╗Φ┤¥σ░öΘ½ÿσºåσà¼ΘçîΦ╖¥τª╗Φ╛╛σ░öτôªσ╛╖σà¼Θçî	0
τ¼¼Σ╕ÇΣ╕¬µÿ»σÑ╣µÿ»τÜäσÑ│σä┐σ╣╢Σ╕ÄτöƒΣ╕ï|τ¼¼Σ╕ÇΣ╜ìµÿ»τÜäσÑ│σä┐σÑ╣Σ╕ÄΦé▓µ£ëΣ╕Çσ¡Éσ╛╖σàïµû»τë╣σìóσ«ë	0
Θ║ªσàïτ▒│Σ╝ªσ£¿Σ╜ìΣ║ÄΦÆéσ╛╖µ▓âµÇ¥τÜäτÜçσ«╢σî╗τûùΘÿƒσ╖ÑΣ╜£Σ║åΣ╕ñσ╣┤Σ╣ïσÉÄσ£¿Φ┐¬σ╛╖τºæτë╣σ╖ÑΣ╜£σ£¿ΘéúΘçîΣ╗ûΦ┤ƒΦ┤úΣ╕║σ£¿µ£¥Θ▓£µêÿΣ║ëΣ╕¡σÅùΣ╝ñτÜäσú½σà╡σüÜτúüσà▒µî»µ│óΦ░▒σêåµ₧É|Θ║ªσàïτ▒│Σ╝ªσ£¿Σ╜ìΣ║ÄΦÆéσ╛╖µ▓âµÇ¥τÜäτÜçσ«╢σî╗τûùΘÿƒσ╖ÑΣ╜£Σ║åΣ╕ñσ╣┤Σ╣ïσÉÄσ£¿Φ┐¬σ╛╖τºæτë╣σ╖ÑΣ╜£σ£¿ΘéúΘçîΣ╗ûΣ╕║σ£¿µ£¥Θ▓£µêÿΣ║ëΣ╕¡σÅùΣ╝ñτÜäσú½σà╡σüÜτúüσà▒µî»µ│óΦ░▒σêåµ₧É	1
Σ╕¡µáíΣ╕èσ░ëσÆîΣ╕èσ░ëσ╜ôµù╢Σ╣ƒΘâ╜µÿ»ΘéúΦ╛åΘú₧µ£║Σ╕èτÜäΣ╣ÿσ«ó|Φê▒σåàΣ║║σæÿσîàµï¼µ¥░µïëσ░öσ╛╖µ▒ëτ║│τªÅσ╛╖Σ╕èµáíσöÉτ║│σ╛╖µá╝σà░τë╣τ▒│σïÆσ╛╖Σ╕èσ░ëσÆîτ║ªτ┐░µ┤¢µ₧ùΣ╕èσ░ë	0
Φ»ÑΘ¢åτö▒τö▒µëÿσ░╝µêêσ╛╖µ╕⌐σñäτÉåτ╝ûσëºµÿ»Θ⌐¼τë╣µï£Σ╝ªσÆîΘ⌐¼σàïΦ┤╣Σ╗Ç|Φ»ÑΘ¢åτÜäτ╝ûσëºµÿ»Θ⌐¼τë╣µï£Σ╝ªσÆîΘ⌐¼σàïΦ┤╣Σ╗Çτö▒µëÿσ░╝µêêσ╛╖µ╕⌐µëºσ»╝	1
τ¢«σëìΣ╗ìµ£ëΣ╕ñΣ╕¬σÅ¬µ£ëσ░æµò░µêÉσæÿτÜäτï¼τ½ïΦüöΦ╡¢µá╝σà░σüÅΦüöτ¢ƒΦüöΦ╡¢σÆîΘ½ÿσ£░Φüöτ¢ƒΦüöΦ╡¢|Φ┐ÿµ£ëΣ╕ñΣ╕¬µêÉσæÿσ╛êσ░æτÜäσ░ÅΦºäµ¿íτï¼τ½ïΦüöΦ╡¢µá╝σà░σ¥¬Φüöτ¢ƒΦüöΦ╡¢σÆîΘ½ÿσ£░Φüöτ¢ƒΦüöΦ╡¢	1
σ╜ôΘ£ÇΦªüµ¢┤σñÜΣ╕ìσÉîµù╢Φ┐ÖΘÇÜσ╕╕Σ╝Üσ»╝Φç┤µ¢┤σñÜτÜäσ«╣ΘçÅΦºäσêÆΘù«Θóÿσ╣╢Σ╝Üσ£¿µ£¼Φ┤¿Σ╕èσ»╝Φç┤µùáµ│òΣ║ñΣ╗ÿ|σ╜ôΘ£ÇΦªüµ¢┤σñÜµò░ΘçÅτÜäΣ╕ìσÉîµù╢σ«âΘÇÜσ╕╕σ»╝Φç┤µ¢┤σñÜσ«╣ΘçÅΦºäσêÆΘù«Θóÿσ╣╢Σ╕öσ£¿σåàσ£¿Σ╕èσ»╝Φç┤µùáΣ║ñΣ╗ÿ	1
Σ╗ûσ£¿τö░τ║│ΦÑ┐σ╖₧σìíτë╣σÄ┐σç║τöƒσÉÄµ¥ÑµÉ¼σê░Θÿ┐Φé»Φë▓σ╖₧|Σ╗ûσç║τöƒΣ║ÄΘÿ┐Φé»Φë▓σ╖₧σÉÄµ¥ÑµÉ¼σê░τº╗σ▒àτö░τ║│ΦÑ┐σ╖₧σìíτë╣σÄ┐	0
σñÜΦ┐¬Σ║Äσ╣┤σç║τöƒσ£¿µá╝µ┤¢µû»τë╣σ╣┤σ£¿µ│óσú½Θí┐ΘÇ¥Σ╕û|σ╣┤σñÜΦÆéσ£¿µ│óσú½Θí┐σç║τöƒσ╣╢Σ║Äσ╣┤σ£¿µá╝τ╜ùµû»τë╣σÄ╗Σ╕û	0
σ£¿σ╛╖σ¢╜µê┐Φ╜ªσñºσ╕êΦ╡¢Σ║«τ¢╕µ£ƒΘù┤σÑÑΦ┐¬Σ╕Äµ¢┤Σ╕║σ░Åσ╖ºτÜäµóàΦ╡¢σ╛╖µû»σ«¥Θ⌐¼Σ╗ÑσÅèτ¿ìµÿ╛Φ╜╗Σ╛┐τÜäµ¼ºσ«¥σ▒òσ╝ÇΣ║åτ½₧Σ║ë|σ£¿σ╛╖σ¢╜µê┐Φ╜ªσñºσ╕êΦ╡¢Σ║«τ¢╕µ£ƒΘù┤σÑÑΦ┐¬Σ╕ÄΘóçΣ╕║σ░Åσ╖ºΦ╜╗Σ╛┐τÜäµóàΦ╡¢σ╛╖µû»σ«¥Θ⌐¼Σ╗ÑσÅèτ¿ìµÿ╛σ░Åσ╖ºτÜäµ¼ºσ«¥σ▒òσ╝ÇΣ║åτ½₧Σ║ë	0
σÅ▓ΦÆéσñ½σÅ▓ΦÆéσñ½σ╝ÇσºïΣ╕ÄΦïÅσà░τÉ╝µû»µë«µ╝öτÜäσç»Σ╝ªΦÅ▓σê⌐µÖ«µû»µüïτê▒|σç»Σ╝ªΦÅ▓σê⌐µÖ«µû»σ╝ÇσºïΣ╕ÄΦïÅσà░τÉ╝µû»µë«µ╝öτÜäσÅ▓ΦÆéσñ½µüïτê▒	0
Θ║ªΦºëτÉåσî╗ΘÖóµ▓íµ£ëµÇÑµòæµ£ìσèíµ£ÇΦ┐æτÜäµÇÑΦ»èτºæΣ╜ìΣ║ÄΦ╡ûσ╛╖σî╗ΘÖóσ║╖τºæσ╛╖σî╗ΘÖóµêûτÜçσ«╢σîùσ▓╕σî╗ΘÖó|σ║╖τºæσ╛╖σî╗ΘÖóµêûτÜçσ«╢σîùσ▓╕σî╗ΘÖóΣ╕ìµÅÉΣ╛¢τ┤ºµÇÑµ£ìσèíµ£ÇΦ┐æτÜäµÇÑΦ»èτºæµÿ»σ£¿ΦÄ▒σ╛╖σî╗ΘÖóΘ║ªµá╝τÉåσî╗ΘÖó	0
Σ╗úΦ┤¥ΦÄ▒Φî¿µÿ»σñºτë╣σ░öΦ»║µ▓âσ╖₧σñºτë╣σ░öΦ»║µ▓âσ╕éσîùΘâ¿τÜäΣ╕ÇΣ╕¬σƒÄΘòçσ▒₧Σ║ÄΣ┐¥σèáσê⌐Σ║Ü|Σ╗úΦ┤¥ΦÄ▒Φî¿µÿ»Σ╕Çσ║ºΣ╜ìΣ║ÄΣ┐¥σèáσê⌐Σ║ÜσîùΘâ¿τÜäσƒÄσ╕éσ▒₧Σ║Äσñºτë╣σ░öΦ»║µ▓âτ£üσñºτë╣σ░öΦ»║µ▓âΦç¬µ▓╗σ╕éτÜäΣ╕ÇΘâ¿σêå	0
Φ╡½σàïµëÿσìÜσú½σ»çΦ┐¬σÆîσàïΘçîµû»ΦÆéµë╛σê░Σ║åσ░åΣ╜¢σê⌐µû»τë╣µëúΣ╕║Σ║║Φ┤¿τÜäσàïΘçîµû»ΦÆéσìÜσú½|Φ╡½σàïµëÿτºæΦ┐¬σÆîσàïΘçîµû»ΦÆéµë╛σê░σ░åτªÅΘçîµû»τë╣µëúµè╝Σ╕║Σ║║Φ┤¿τÜäσàïΘçîµû»ΦÆéσìÜσú½	1
µª┤σ╝╣τé«σà╡σ¢óσ╖▓Φó½µÆñΘÖñΦÇîµ£Çσê¥τÜäτé«σà╡σ¢óΣ┐¥τòÖµáçσçåΦ╜╗σà╡σ¢óτÜäτ╝ûσÅ╖|τÖ╗σ│░σ¢óσ╖▓τ╗ÅµÆñΘöÇΦÇîµ£Çσê¥τÜäτé«σà╡σ¢óΣ┐¥τòÖµáçσçåΦ╜╗σà╡σ¢óτÜäΣ║║µò░	0
σ£¿Φ┐ÖΣ║¢Θççτƒ│σ£║Σ╕¡σÅæτÄ░Σ╕ÇΣ║¢σ░Üµ£¬σ«îσ╖ÑτÜäσÅñΣ╗úΣ╜£σôüµ»öσªéΘÿ┐µ│óτ╜ùτ║│µû»σ╖¿σâÅµêûΣ╕ñΣ╕¬σ╝ùΘ¢╖ΘçîσÑÑσ╖¿σâÅ|σ£¿Φ┐ÖΣ║¢Θççτƒ│σ£║σÅæτÄ░Σ║åΣ╕ÇΣ║¢µ£¬σ«îµêÉτÜäσÅñΣ╗úΣ╜£σôüσªéΘÿ┐µ│óτ╜ùτ║│µû»τÜäΘ¥Æσ╣┤Θ¢òσâÅµêûτÜäΣ╕ñσ░èΘ¥Æσ╣┤Θ¢òσâÅ	1
σ╜ôµƒÑσ░öµû»σ║╖µ▓âσê⌐µû»σ░åσå¢τÜäσå¢Θÿƒσ£¿Σ╕£Σ╛ºµëÄΦÉÑµù╢Σ┐¥τÜçµ┤╛σ╖▓Θ⌐╗µëÄσ£¿σìíµëÿσ╖┤µ▓│τÜäΦÑ┐σ▓╕|Σ┐¥τÜçµ┤╛σ£¿σìíµëÿσ╖┤µ▓│ΦÑ┐Σ╛ºµëÄΦÉÑµƒÑσ░öµû»σ║╖µ▓âσê⌐µû»σ░åσå¢τÜäσå¢ΘÿƒΘ⌐╗µëÄσ£¿Σ╕£Σ╛º	1
τ║╕τëîµîëµíÑτëîσ¢╛µëÇτñ║µû╣µ│òΦ┐¢ΦíîσñäτÉåσîùµû╣Φí¿τñ║σÅæτëîσæÿσà╢Σ╝ÜµîëσÅ½τëîµíîµëÇτñ║µ╡üτ¿ïσ╝Çσºïµïìσìû|τ║╕τëîσªéµíÑτëîσ¢╛µëÇτñ║σîùΣ╕║σÅæτëîΣ║║µîëτ½₧Σ╗╖Φí¿Σ╕¡τÜäσìÅσ«ÜΦ┐¢Φíîτ½₧Σ╗╖	0
σÉ»σè¿Φ╡äΘçæµ¥ÑΦç¬µ»öσ░öσÅèµóàτÉ│Φ╛╛τ¢ûΦî¿σƒ║ΘçæΣ╝ÜΘçæΦ₧ìσ«╢τê▒σ╛╖σìÄµû»τºæτë╣Σ╗ÑσÅèτºæµèÇΣ╝üΣ╕Üσ«╢Σ╣öµ▓╗τ┤óτ╜ùµû»|Φ╡äΘçæτö▒µ»öσ░öσÅèµóàτÉ│Φ╛╛τ¢ûΦî¿σƒ║ΘçæΣ╝ÜΘçæΦ₧ìσ«╢τê▒σ╛╖σìÄµû»τºæτë╣σÆîµèÇµ£»Σ╝üΣ╕Üσ«╢Σ╣öµ▓╗τ┤óτ╜ùµû»µÅÉΣ╛¢	1
Θ⌐¼µ┤¢σàïτÜäΣ┐¥σ«êΣ╕╗Σ╣ëµÇ¥µâ│Σ╕¡τ╗ÖΣ║êΣ║åτ¬üσç║σ£░Σ╜ì|τ╜ùτ┤áµƒ»σàïσ£¿Θ⌐¼µ┤¢σàïτÜäΣ┐¥σ«êΣ╕╗Σ╣ëτÜäσ┐âτü╡Σ╕¡σìáµ£ëΘçìΦªüσ£░Σ╜ì	0
τ¼¼Σ╕Çµ«╡µÿ»Σ╗ÄΘ£ìσƒ║ΦÆéσìíσê░Θ▓üΘÿ┐σíöµÖ«Φ┐Öµ«╡Σ║Äσ╣┤µ£êµùÑσ╝ÇΘÇÜσê░τ╜ùµû»τÜäσ«îµò┤τ║┐Φ╖»Σ║Äσ╣┤µ£êµùÑσ«îσ╖Ñ|ΘªûΣ╕¬Φ╖»µ«╡µÿ»Σ╗ÄΘ£ìσƒ║ΦÆéσìíσê░Θ▓üΘÿ┐σíöµÖ«Φ»ÑΦ╖»µ«╡Σ║Äσ╣┤µ£êµùÑσ«îσ╖ÑΦÇîσ«îµò┤τ║┐Φ╖»Σ║Äσ╣┤µ£êµùÑσ╝Çµö╛	0
Σ╕ïΣ╕ÇΣ╕¬σ╕éµö┐σÄàσ╗║Σ║Äσ╣┤Θççτö¿σ╖┤µ┤¢σàïΘúÄµá╝σ╣╢σ£¿σ╣┤σ╣┤σ╣┤σÆîσ╣┤Θü¡σê░τá┤σ¥Å|Σ╕ïΣ╕ÇΣ╕¬Θòçµö┐σÄàσ£¿σ╣┤Θü¡σê░µìƒσ¥Åσ«âΘççτö¿σ╖┤µ┤¢σàïσ╗║τ¡æΘúÄµá╝σ╣╢σ£¿σ╣┤σ╣┤σ╣┤σÆîσ╣┤σ╗║µêÉ	0
Σ║öσñ⌐Σ╣ïσåàΦ┐ÖΦéíσå╖µ░öσ¢óΣ╛┐Σ╗ÄΘ⌐¼ΘçîΣ║Üτ║│τ╛ñσ▓¢σìùΘâ¿µë⌐µòúΦç│ΦÅ▓σ╛ïσ«╛τ╛ñσ▓¢σîùΘâ¿|Φ»Ñσå╖µ░öσ¢óσ£¿Σ║öσñ⌐σåàΣ╗ÄΘ⌐¼ΘçîΣ║Üτ║│τ╛ñσ▓¢σìùΘâ¿µë⌐σ▒òΦç│ΦÅ▓σ╛ïσ«╛τ╛ñσ▓¢σîùΘâ¿	1
Σ╕ñµ₧╢Σ║Äσ╣┤σê╢ΘÇáΣ╜åµ▓íµ£ëσåìΘú₧Φíî|µ£ëΣ╕ñµ₧╢Θú₧µ£║σ£¿σ╣┤µèòσàÑΣ╜┐τö¿Σ╜åΣ╣ïσÉÄσü£Σ║º	0
τë╣ΘçîΘÑ░µ╝öσÑÑΦÅ▓ΦÄëΣ║ÜσÆîµ│óΦÑ┐Σ║ÜΘçìµû░Σ╕èµ╝öΣ║åσê╢Σ╜£τÜäσôêσºåΘ¢╖τë╣σÆîσ¿üσ░╝µû»σòåΣ║║σ╣┤|µ£ëΣ║åτë╣Θçîµë«µ╝öσÑÑΦÅ▓ΦÄëσ¿àσÆîΘ▓ìΦÑ┐σ¿àΣ╗ûσê╢Σ╜£Σ║åσôêσºåΘ¢╖τë╣σ╣╢Φ«⌐σ¿üσ░╝µû»σòåΣ║║Θçìτäòτöƒµ£║	0
τÅìτ¿Çµñìτë⌐σÅ▓σ▒òτñ║σç║Φç¬σêçσ░öΦÑ┐Φì»Φìëσ¢¡σÆîσëæµíÑµñìτë⌐σ¢¡τÜäµñìτë⌐|µÅÅτ╗ÿΣ║åσëæµíÑµñìτë⌐σ¢¡σÆîσêçσ░öΦÑ┐ΦìëΦì»σ¢¡Σ╕¡τÜäµñìτë⌐	1
σÑ╣σç║τöƒσ£¿σó¿ΦÑ┐σôÑΣ╜åΣ╕ìΣ╣àσÉÄΣ╕Äσ«╢Σ║║Σ╕ÇΦ╡╖µÉ¼σê░Σ║åµ│óσñÜΘ╗ÄσÉäτÜäσ£úΦâíσ«ëσÑ╣σç║τöƒµù╢σ░▒µéúµ£ëΦÖ╣Φå£σ╝éΦë▓τùç|σìíΦ┐êµü⌐σç║τöƒσ£¿µ│óσñÜΘ╗ÄσÉäτÜäσ£úΦâíσ«ëΣ╜åσ╛êσ┐½σ░▒σÆîσ«╢Σ║║Σ╕ÇΦ╡╖µÉ¼σê░Σ║åσó¿ΦÑ┐σôÑσÑ╣σç║τöƒµù╢µéúµ£ëΦÖ╣Φå£σ╝éΦë▓τùç	0
Σ║Äσ╣┤µÄêΣ║êτ╗Öτ║ªτ┐░τ┤óµü⌐Σ╣ïσÉÄσÅêτ½ïσì│Σ╝áΣ╜ìτ╗ÖΣ║¿σê⌐σÑÑσ╛╖σê⌐σÆîτ║ªτ┐░τºæσñÜσ░ö|σ«âσ£¿σ╣┤Φó½µÄêΣ║êτ╗ÖΣ║åτ║ªτ┐░σ«ïσ░╝Σ╗ûσÅêτ½ïσì│Σ╝áτ╗ÖΣ║åΣ║¿σê⌐σÑÑΦ┐¬Θ¢╖σÆîτ║ªτ┐░τºæσñÜσ░ö	1
Σ╗ûΣ╗Äτ¼¼Σ╕ÇΦ╜«σê░τ¼¼Σ║öΦ╜«Φ┐₧τ╗¡σÅéσèáΣ║öσ£║µ»öΦ╡¢|Σ╗ûΦ┐₧τ╗¡σç║σ£║Σ║öµ¼íσÅéσèáΣ║åΣ╗Äτ¼¼Φ╜«σ»╣µêÿσôêµû»ΦÅ▓σ░öσ╛╖σ╖¿Σ║║Θÿƒσê░τ¼¼Φ╜«σ»╣µêÿΘƒªσàïΦÅ▓σ░öσ╛╖Σ╕ëΣ╕ÇΘçÄτî½ΘÿƒτÜäµ»öΦ╡¢	0
σ╜▒τëçτö▒σìáµ»öΘÿ┐σ░öΘ⌐¼Φ«⌐ΘÑ░µ╝öΦë╛σê⌐σàïµû»Φ┤¥σ░öτ║│σñÜµá╝σ░öσ░╝σìíσàïΘ▓üσà╣ΘÑ░µ╝öσñºσì½Σ╗ÑσÅèΣ╣öτ║│µú«Φ┐¬Σ║Üσà╣σ«ëσÅñµ┤¢ΘÑ░µ╝öτÄ¢σê⌐Σ║Ü|σ£¿µ¡ñΘâ¿σ╜▒τëçΣ╕¡τö▒µ¥░µ»öσƒâσ░öτÄ¢µíæΘÑ░µ╝öΣ║ÜσÄåσàïµû»Σ╝»τ║│σñÜσèáσ░╝σìíσàïΘ▓üσà╣ΘÑ░µ╝öσñºσì½Σ╣öτ║│µú«Φ┐¬Σ║Üσà╣σ«ëσÅñµ┤¢ΘÑ░µ╝öτÄ¢Σ╕╜Σ║Ü	1
σ«ëσ¿£Σ╣ïσëìΣ╕ÄΘÖÇµÇ¥σªÑΦÇ╢σñ½µû»σƒ║τÜäΦ«óσ⌐ÜσÆîΘÖÇµÇ¥σªÑΦÇ╢σñ½µû»σƒ║Σ╕ÄΘ¢àσàïµïëσ╛╖Σ╣ïΘù┤µ┐ÇτâêτÜäµö┐µ▓╗σêåµ¡ºΘâ╜µ▓íµ£ëΘÿ╗µ¡óΣ╗ûΣ╗¼Σ╣ïΘù┤Σ║▓σ»åΘóæτ╣üτÜäµÄÑΦºª|ΘÖÇµÇ¥σªÑΦÇ╢σñ½µû»σƒ║Σ╣ïσëìΣ╕ÄΘÖÇµÇ¥σªÑΦÇ╢σñ½µû»σƒ║Φ«óΦ┐çσ⌐ÜσÆîσ«ëσ¿£Σ╕ÄΘ¢àσàïµïëσ░öσ«╢µùÅΣ╣ïΘù┤σ╖¿σñºτÜäµö┐µ▓╗σêåµ¡ºΘâ╜Θÿ╗µ¡óΣ╕ìΣ║åΣ╗ûΣ╗¼Σ╣ïΘù┤τâ¡µâàΦÇîσ«Üµ£ƒτÜäΦüöτ│╗	0
Φ┐ÖΘªûΦ»ùΣ┐¥σ¡ÿσ£¿σ¢¢Θâ¿σ╜ôΣ╗úµëïτ¿┐Σ╕¡σà╢Σ╕¡µ£ëΣ╕ÇΘâ¿σ╣╢Σ╕ìσ«îµò┤|Φ┐ÖΘªûΦ»ùΦó½Σ┐¥σ¡ÿσ£¿σ¢¢µ£¼µ«ïτ╝║µëïτ¿┐Σ╕¡σà╢Σ╕¡Σ╕Çµ£¼σ¡ÿΣ║Äσ╜ôΣ╗ú	0
σ╣┤µ£êµùÑτ║╜τ║ªτ¼¼Σ╕ëσ┐ùµä┐ΦÇàΘ¬æσà╡ΘÿƒσÆîτ║╜τ║ªτ¼¼σìüσà¡σ┐ùµä┐ΦÇàΘ¬æσà╡ΘÿƒσÉêσ╣╢Σ╕║τ║╜τ║ªτ¼¼σìüΣ╕ëΣ╕┤µù╢Θ¬æσà╡Θÿƒ|σ╣┤µ£êµùÑτ║╜τ║ªτ¼¼σìüΣ╕ëσ┐ùµä┐ΦÇàΘ¬æσà╡ΘÿƒΣ╕Äτ║╜τ║ªτ¼¼σìüσà¡σ┐ùµä┐ΦÇàΘ¬æσà╡ΘÿƒσÉêσ╣╢µêÉτ║╜τ║ªτ¼¼Σ╕ëΣ╕┤µù╢Θ¬æσà╡Θÿƒ	0
