k╔»n╔»nk╩îtpokien╔»n╔░it═í╔òiw╩în╔»lpatait╩░╔¢lipuks╩îput═í╔òij╩îkes╩ît═í╔ò╩îmt═í╔ò╩░aipt═í╔òil╔»lhwakpohakoikotes╩î"t═í╔òakwi"l╔»lt═í╔ò╩░at═í╔òihaketwelk╩îtipnita.|kj╩îlkukk╔»n╔»nit╩░alliapuks╩îpuet═í╔òalil╔»lt═í╔òapkok╔»kotes╩î"k╩░╩îms╔»"lan╔»nt═í╔òikham╔»lpatatn╔»nte,in╔»nkaikak╔»l╔»lt═í╔òiw╩înh╔¢t╔»mimj╩î┼ïp╔¢khank╩ît╔»lopointa.	0
hot═í╔òues╩ît╩░╔¢╩înanla┼ï╔»n╩îlj╩ît╔»lt═í╔ò╩îkin1961nj╩înis╔»laelloit═í╔òuhaj╩îk╔»kotes╩îsalatta.|os╔»t╩░╔»leilliaes╩ît╩░╔¢╩înan╔»nt═í╔ò╩░╩î┼ïnj╩însikieis╔»laelloit═í╔òuhaj╩î1961nj╩înet═í╔ò╩î┼ït═í╔ò╩░akh╔¢ts╔»pnita.	1
1791nj╩în7w╩îl29ilen╔»np╩îmi┼ï╩îm╔░iseint╩░╔»mat╩░inkjohwees╩î(1765~1842)kwakj╩îlhonh╔¢8mj╩î┼ï╔░it═í╔òanj╩îl╔»ltu╩îts╔»pnita.|╔»n1791nj╩în7w╩îl29ileitn╔»n'es╩î(1765-1842)wakj╩îlhonh╔¢t╔»mj╩î8mj╩î┼ï╔░it═í╔òanj╩îl╔»ltu╩îts╔»pnita.	1
t═í╔ò╩░amkakikanto┼ïan8╔»nhw╩îls═êint╩îsohj╩î┼ï╔░i190,3,k╔»likosalt═ê═í╔òakkapj╩îun3000kwakj╩î┼ït═í╔ò╔¢┼ïh╔¢ts╔»pnita.|8╔»net═í╔ò╩░ult═í╔ò╩înhan╔»nto┼ïanhw╩îls═êint╩ît═í╔òak╔»n190,3k╔»likojakkant╩îkapj╩îun3000kwakj╩î┼ït═í╔ò╔¢┼ïh╔¢ts╔»pnita.	1
╔»n1818nj╩înt═í╔òip╔»lolt╩░╩î╔░iput═í╔ò╩░o┼ïtokt═í╔òa┼ïkunkj╩î┼ï╔»lkilikiwih╔¢imj╩î┼ïmj╩î┼ïhank╩îtipnita.|╔»n1818nj╩în╔░iput═í╔ò╩░o┼ïtokt═í╔òa┼ïkun╔»lkilikiwih╔¢imj╩î┼ïmj╩î┼ïhank╩îtipnita.	0
|teipit╔»n1933nj╩în9w╩îl21ilk╩░op╩înt╩░╔»lies╩îj╩îltuhj╩î┼ït═í╔òet═í╔òam╔¢t═í╔òu┼ïkakkakj╩ît╩îlt═ê═í╔ò╔¢,ahopt═ê═í╔ò╔¢int═í╔ò╩░als╔»lopins╔»wat═í╔ò╔¢s╔»minlopins╔»wahamk═êes═êa┼ïtu┼ïilot╩░╔¢╩înatta.	0
loit╔»n╔»nt═í╔òa┼ïnankamkwas╩înmulp╩░anm╔¢losa╩îp╔»lhwakt═í╔òa┼ïhaj╩îtko,mit═í╔òulit═í╔òuewit═í╔ò╩░ihanloit╔»t═í╔òasin╔░it═í╔òipes╩îs╩îlliphakounj╩î┼ïhans╩înmulp╩░anm╔¢sa╩îpintohamk═êes╩î┼ït═í╔òa┼ïhaj╩îtta.|loit╔»n╔»nt═í╔òa┼ïnankamkwakinj╩împ╩░ump╩░anm╔¢sa╩îp╔»ls╩îlliphakounj╩î┼ïhaj╩ît╔»mj╩î,kinj╩împ╩░umsa╩îpis╩î┼ït═í╔òa┼ïhamj╩îns╩îmit═í╔òulit═í╔òu╔░ik╔»l╔¢nt╔»pjul╔»lkipan╔»lol╔»lhwakt═í╔òa┼ïhaj╩îtt╩î.	0
╔»nhowit╔¢wahamk═êemal╔»lt╩░akonakatkon╔»ntusalamkwahamk═êeumt═í╔òikj╩ît╔»mj╩ît═í╔ò╩░o┼ï╔»lmatkosama┼ïh╔¢ts╔»pnita.|╔»nhowit╔¢wahamk═êet═í╔òinkj╩îkh╔¢tkon╔»ntusalamkwahamk═êet╩░akonakat═í╔ò╩░o┼ï╔»lmatkosama┼ïh╔¢ts╔»pnita.	0
sjup╩░╩îs╔»t╩░at═í╔ò╔¢k╩░iswilop╩░╔»╔░iunt═í╔ò╩înkisalaulloin╔»nt╩îisa┼ïunt═í╔ò╩înkisail╔»lsuh╔¢┼ïhalsu╩îp╩ît╔»m╔»lo,k╔»╔░iat╔»lintip╩░ak(alloknas╔»)ik╔»il╔»ltwii╩îhaketwe╩îtta.|sjup╩░╩îs╔»t╩░a╔░iunt═í╔ò╩înkisainn╔»nil╔»lsuh╔¢┼ïhalsu╩îp╩îs╩ît═í╔òasin╔░iat╔»l()ekekjot═í╔ò╩░etwe╩îts╔»pnita.	0
╔░ipumon╔»n.wa.j╩ît╔»mj╩îk╔»nj╩în╔»nl╔»ltanj╩îtkoihuel╔»ltanj╩îts╔»pnita.|willi╩îmhe╩î╔░ipumon╔»nwilli╩îm.he╩îwamel╔»llin.he╩îlo,k╔»nj╩în╔»nk╩░╔¢llip╩░onialut╩░╩îlant╔¢hakkjol╔»ltanj╩ît╔»mj╩îihumu╩îp╩░ak╩░╔»t╔¢hak╔»ltanj╩îtta.	0
k╔»n╔»nt═í╔òij╩îkk╩░╔»ll╩îpines╩îkeilsikt═í╔ò╩░ukkul╔»lh╔¢t╔»mj╩î1960nj╩înt╔¢wa1970nj╩înt╔¢ek╩░ok╩░╔»sini╩îint╩░╩îk╩░aunt╩░it╩░im╔░imemp╩îj╩îts╔»pnita.|k╔»n╔»nt═í╔òij╩îkk╩░╔»ll╩îpkwahamk═êe╔»lp╩░╔»lleih╔¢t╔»mj╩î1960nj╩înt╔¢wa1970nj╩înt╔¢en╔»nt╩░im╔░imemp╩îj╩îts╔»pnita.	0
mak╩░╔»m╔¢sin╔»n2016nj╩în6w╩îlmak╩░╔»wait═í╔ò╔»m╩îne╔░ih╔¢kjot═í╔ò╩░etwenk╩░╔¢natat╩░wet═í╔òikj╩înk╔»mt═í╔òetot╩░ut═í╔òawiw╩înhwe╔░iita.|╔»nk╩░╔¢nataj╩înk╔»mt╩░ut═í╔òawiw╩înhwe╔░ij╩ît╔»mj╩î,2016nj╩în6w╩îleis╔¢lounkatwe╩îts╔»pnita.	0
ko┼ïsik-119l╔»lsajo┼ïhamj╩ît═í╔òusikko┼ïsik-120imuwih╩îmsuikko┼ïsik-121,ko┼ïsik-122mithwakljult═í╔ò╩░╔¢kw╩înkwasa┼ïkwankwankjekaitn╔»nsit═í╔òa┼ï╔»lkolj╩îh╔¢posipsio.|	0
╔»n╔░i╩îm╩îniit═í╔òa╔░ihukjet═í╔òaimj╩î├╝╔░it═í╔òok╩░ain├╝kwakj╩îlhonh╔¢ts╔»pnita.|pajet═í╔òit╩░╔»2sen╔»npajet═í╔òit╩░╔»2se╔░ihukjet═í╔òainsellim1sewak╔»╔░it═í╔òok╩░asit╩░imuk╩░╔»limehat╩░un╔░i╩îm╩înikatwen╔»nkwil╔»pahal╔»hat╩░unkwakj╩îlhonhaj╩îtta.	0
t═í╔òi╩îpenpel╔»k╩░╔»n╔»n"kat═í╔òa┼ïk╔¢int═í╔ò╩îkimj╩îns╩îtokat═í╔òa┼ïsunsuhankok"ilan╔»nijuloikok╔»l╔¢lp╩îmsulokkokt═í╔òu┼ïes╩îtot═í╔òasinikat═í╔òa┼ït═í╔òohahan╔»nkok╔»lok═êopatta.|n╔»n"ik╩îtin╩îmusunsuhakok╔¢int═í╔ò╩îkikit═ê╔¢mune"╔¢lp╩îmeitn╔»nkokt═í╔òu┼ïkat═í╔òa┼ït═í╔òohahantakos╩îlmj╩î┼ïh╔¢ts╔»pnita.	1
╔░it═í╔ò╩░anj╩îinn╔»n1852nj╩în6w╩îl24ilek╩░well╔»n╔░ij╩î┼ïkukj╩î┼ïsakwanes╩îwakj╩îlhonh╔¢ts╔»pnita.|╔░itult═ê═í╔ò╔¢t═êalinn╔»n1852nj╩în6w╩îl24ilek╩░well╔»n╔░ij╩î┼ïkukj╩î┼ïsakwanes╩îkj╩îlhonsik╔»lollj╩îts╔»pnita.	0
kwaku┼ït═í╔ò╩î┼ïhwakain╔░it═í╔ò╩░ansal╔»lpat╔»nk╔»nj╩în╔»nmank╩░╔»minas╩î┼ïko┼ïhanhwakaloj╩îkj╩ît═í╔òipnita.|k╔»nj╩în╔»nlit═í╔ò╩░╩ît╔»kips╔»nkwaku┼ït═í╔ò╩î┼ïhwakat═í╔òoank╩░al╔»llieloput╩░╩îp╩░it╩░╩îlellimank╩░╔»m╔░is╩î┼ïko┼ï╔»lk╩îtu╩îttan╔»nt═í╔ò╩░ansal╔»lpatatta.	1
1958nj╩înput╩░╩în╔»nes╩îpaiollin,j╩îksat═í╔ò╩îkpaiollin,piolla,palok╩░╔»sit╔¢j╩înt═í╔òuet╔¢hankjosuj╩îts╔»pnita.|n╔»n1958nj╩înput╩░╩î╔░ikjosulot═í╔ò╔¢t═í╔òikhamj╩îpaiollin,palok╩░╔»paiollin,piollamitj╩îksat═í╔ò╩îkj╩înt═í╔òukwans╔»p╔»lkal╔»t═í╔ò╩░j╩îts╔»pnita.	0
╔░ito┼ïs╔¢┼ïin╔»n2015nj╩înihulopukmip╩░╔»lomisikt═í╔ò╩░ukkulik╔»╔░it═í╔ò╩░wekounj╩î┼ït═í╔òal╔»lj╩îkimhakoits╔»pnita.|t╩░oileiwek╩░e╔░ito┼ïs╔¢┼ïint╩░im╔»n2015nj╩înihut═í╔òik╔»mk═êat═í╔òin╔¢sj╩în╩îlp╩░utpollik╔»╔░it═í╔ò╩░wekokj╩î┼ïj╩î┼ït═í╔òaipnita.	1
t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢n╔»nt╩░ullakis╩îm╔░ip╩░joponilk╩îtikotup╩înt═ê═í╔ò╔¢n╔»np╩░it═í╔òit═í╔òeto╔░ikwatalk╩░anal╔░it═í╔òak╩îpitwelk╩îtipnita.|t═í╔ò╩░╩îtp╩înt═ê═í╔ò╔¢n╔»nt╩░ullakies╩î╔░ilih╩îs╩îli╩îtko,tup╩înt═ê═í╔ò╔¢put╩░╩îkaponkj╩îkt═í╔ò╩îkinp╩░it═í╔òis╩îmkwakwatalk╩░analt═í╔òa┼ïakmitt═í╔ò╩îmlj╩î┼ï╔»lwihank╩îti╩îtta(kamsit╩░apt═í╔òakt═í╔ò╩în).	1
nos╔»apak╩░on╔»npahama╔░ikuj╩îkt═í╔òu┼ïhanaloapak╩░os╩îmeits╔»pnita.inkun╔»n9,578mj╩î┼ïeil╔»pnita(t═í╔ò╩░ult═í╔ò╩░╩î:2010nj╩îninkut═í╔òosa).|ikot╔»ns╩îmeitn╔»n╔░ihant═í╔òikuloinkun╔»n9,578mj╩î┼ïipnita.(2010nj╩îninkut═í╔òosa)	1
ta╔»msit═í╔ò╩░╩î┼ï╔»npalok╩░╔»ja┼ïsik╔»lo1627nj╩înet═í╔òi╩ît═í╔òj╩îtko1650nj╩în,1653nj╩în,1735nj╩înmit1779nj╩înep╩░ih╔¢l╔»lip╩îts╔»pnita.|ta╔»msi╔░ihweta┼ï╔»npalok╩░╔»ja┼ïsik╔»lok╩înt═í╔ò╩░uktwe╩ît╔»mj╩î1627nj╩înesonsa┼ïtwe╩îttaka1650nj╩în,1653nj╩în,1735nj╩în,1779nj╩înek╩înt═í╔ò╩░uktwe╩îts╔»pnita.	0
n╔»ntokt═í╔ò╩░a┼ït═í╔ò╩îkikohj╩îp╩îp╔»lt═í╔ò╩░ukuhan╔»nk╩░╩îmjunit╩░ipo┼ïsahwalto┼ï╔»lt═í╔ò╩░amj╩îhamj╩ît═í╔òasin╔░iinsait╩░╔»l╔»lsajo┼ïhaj╩îjesulkataunpa┼ïsik╔»lotal╔»nsalamt╔»lkj╩îklj╩îhapnita.|n╔»nt═í╔ò╩░a┼ït═í╔òot═í╔ò╩îkikohj╩îplj╩îkt═í╔ò╩îkinkwat═í╔ò╩î┼ïes╩ît╩░ain╔»ltoklj╩îhan╔»nt╩░o┼ït═í╔ò╩░al╔»lsajo┼ïhaj╩îjesult═í╔ò╩îkk╩░╩îmmjunit╩░ipo┼ïsahwalto┼ïet═í╔ò╩░amj╩îhapnita.	0
n╔»ne27:21lot═í╔òj╩ît╔»mj╩îin╔»n1976nj╩îne0:6╔»lop╩░╔¢p╔¢hanihut═í╔ò╩░╩î╔»m╔»lot═í╔òinkj╩î┼ïkij╩îts╔»pnita.|n╔»neke27-21lop╩░╔¢p╔¢h╔¢tkoin╔»n1976nj╩în0-6il╔¢t═í╔ò╩░wet═í╔ò╩░oj╩îts╔»pnita.	0
h╩îsan╔»nt═í╔òu┼ïkukp╩░ut═í╔òens╩î┼ïp╩░ut═í╔ò╩îusit═í╔ò╩░a┼ïl╩îhj╩înewit═í╔ò╩░ihantosiita.|h╩îsan╔»nt═í╔òu┼ïkuk,p╩░ut═í╔òens╩î┼ï,p╩░ut═í╔ò╩îusi,t═í╔ò╩░a┼ïl╩îeitn╔»nma╔»lipnita.	1
k╔»n╔»nk╔»nalpams╩ît═ê═í╔òokeitn╔»nj╩îk╔»lokas╩îk╔»╔░iiuti╔░isimhakit═í╔ò╩înet═êotal╔»nmal╔»lt╩░akolotolakalk╩îtipnita.|k╔»n╔»nk╔»nalpams╩îpueitn╔»nj╩îk╔»lotolawas╩ît═êotal╔»nmal╔»lt╩░akok╔»╔░iiuti╔░isimhakit═í╔ò╩înelokats╔»pnita.	0
n╔»nkj╩îls╔»┼ït═í╔ò╩înes╩î╔»l6-7,6-4,7-6╔»loikj╩îts╔»pnita.|╔»nkj╩îls╔»┼ïes╩îeke6-7,6-4,7-6╔»los╔»┼ïlih╔¢ts╔»pnita.	0
j╩înkuk╔¢pa┼ït═í╔ò╩░ul╔»m╔»nilpu╔»ms╩î┼ï╩în╩îes╩îsajo┼ïhan╔»nt═í╔òa╔»msoliipnita.kukt═í╔òe╔»ms╩î┼ïkihoes╩îp╩░josihan╔»nkihon╔»nisolil╔»l╔░imihapnita.|t═í╔òa╔»m-pa┼ït═í╔ò╩░ul╔»m╔»nj╩înkuk╔¢╔»m╔░iilt═í╔òo┼ï╔»loilpu╔»ms╩î┼ï╩în╩îes╩îsajo┼ïtwenta.h╔¢ta┼ïp╩░jokin╔»nkukt═í╔òe╔»ms╩î┼ïkihoes╩îi╔»m╔»lp╩░jokihanta.	0
|1932nj╩în╔░is╔»wetenais╔»hak╩░it═í╔ò╩░╔¢mp╩░i╩însip╔»ns╔»wetenais╔»hak╩░it═í╔ò╩░╔¢mp╩░i╩însip╔░i11p╩înt═ê═í╔ò╔¢sit═í╔ò╔»ni╩ît╔»mj╩î,s╔»wetent═í╔ò╩înkukt╔¢hwet═í╔ò╩░╔¢mp╩░i╩îninkas╩însukw╩în╔»lt═í╔ò╩░at═í╔òih╔¢ts╔»pnita.	0
m╔¢kk╩░asin╔»nk╩░╔¢llip╩░onias╔¢np╩░╔»lansis╔»k╩░oes╩ît╩░╔¢╩înat╔»nanesalt═ê╔¢kat═í╔òokt╔»lkwahamk═êeok╩░╔»ll╔¢nt╔»loit═í╔òuhaj╩îtta.|n╔»nk╩░╔¢llip╩░oniat═í╔òues╩ît╩░╔¢╩înatt═í╔òiman4set═ê╔¢pumonimkwahamk═êeloit═í╔òuh╔¢ts╔»pnita.	1
n╔»nt═êohankaik═ê╔»lko╔»lp╩░ohamhanp╩░╔¢n╩îlit╔»┼ït═í╔òa┼ïhan╔»n","ilan╔»np╩ît═í╔ò╩în╔»lpa┼ïj╩î┼ïh╔¢ts╔»pnita.|n╔»nkasahwel╔»lpokot╔»┼ïip╩░╔¢n╩îllot═í╔ò╩░ulj╩înhan","lan╔»np╩ît═í╔ò╩întopa┼ïso┼ïh╔¢ts╔»pnita.	1
it═êakt═í╔ò╩î┼ïp╩îllen╔»n1988nj╩înekin╔»┼ïisalat═í╔òint═í╔òo┼ï╔»lokisultwe╩ît╔»mj╩îkins╔¢lounnalk╔¢kanat═í╔òimannalt═í╔òimothapnita.|it═êakt═í╔ò╩î┼ïp╩îllen╔»n1988nj╩înpikin╔»┼ït═í╔ò╩îkt═í╔òo┼ï╔»lo╩înk╔»ptwe╩îtta.kilko,s╔¢lounnalk╔¢l╔»lkat═í╔òikoit╔»nanalsun╔»n╩îpta.	1
eken╔»npuininwat═êalin(2001nj╩înt═í╔ò╩░uls╔¢┼ï),k╔»likoat╔»lin(2003nj╩înt═í╔ò╩░uls╔¢┼ï)╔░itut═í╔òanj╩îkaits╔»pnita.|waan╔¢ineken╔»nt═êal,(2001nj╩înt═í╔ò╩░uls╔¢┼ï)waat╔»l,(2003nj╩în)lan╔»ntut═í╔òanj╩îkaits╔»pnita.	1
k╔»nj╩în╔»n,,╔░i╩îm╩înikatwe╩îtkok╔»nj╩î╔░it═êal╔»nsimlihakkjosukatwe╩îts╔»pnita.|k╔»nj╩în╔»n,,╔░i╩îm╩înij╩îtkok╔»nj╩î╔░it═êal╔»nsimlihakkjosukatwe╩îts╔»pnita.	0
(1932nj╩în6w╩îl18il)n╔»nk╩░╔¢natat╩░╔¢s╔¢┼ïp╩░ol╔»t╩░ukalt═í╔òakkokka,t═í╔òihwit═í╔òa,╔»makkjojukka,t╔¢hakkwanlit═í╔òaj╩îts╔»pnita.|(1932nj╩în6w╩îl18ils╔¢┼ï)n╔»np╩░ol╔»t╩░ukalt═í╔ò╩░ulsink╩░╔¢natat═í╔òakkokka,t═í╔òihwit═í╔òa,╔»makkjojukka,t╔¢hakkwanlit═í╔òaipnita.	0
t═í╔ò╩░okit═í╔ò╩░╩înmunhakpunjaes╩î╔░ik╔»╔░imj╩î┼ïs╩î┼ï╔»nsuhakkul╔»lsok╔¢hank╩îtkwat╩îpul╩îh╔¢┼ïs╩î┼ï╔░iumt═í╔òikimet╔¢hant═í╔ò╩░╩înmunhakj╩înkuekij╩îham╔»loinhank╩îtita.|k╔»n╔»nsulit═í╔ò╩░╩înmunhaket═í╔ò╩░╩înmunhakt═í╔ò╩îkkul╔»ltoiphakoh╔¢┼ïs╩î┼ïito┼ï╔░iih╔¢et╔¢hant═í╔ò╩░opanko┼ïh╩îm╔»loinh╔¢jumj╩î┼ïh╔¢t═í╔òj╩îts╔»pnita.	0
mullit═í╔ò╩îkint═í╔òwap╩░jokaanin,kasa┼ïhj╩însilsa┼ï╔░it═í╔òwap╩░jol╔»lsajo┼ïhaj╩îwit═í╔ò╩░it═í╔ò╩î┼ïpokipanlaut╩░i┼ï╔»lsilh╔¢┼ïhantan╔»nk╔¢nj╩îm╔»nlaot╔»┼ïe╔░ih╔¢koantwe╩îtta.|mullit═í╔ò╩îkt═í╔òwap╩░jot╔¢sint═í╔òwap╩░jol╔»lsajo┼ïhaj╩îkasa┼ïko┼ïkanes╩ît═í╔òilit═í╔ò╩îkkj╩î┼ïlol╔»lsuh╔¢┼ïhan╔»naiti╩în╔»nt╔»┼ïipnita.	1
k╔»n╔»nt╩░╔»khikinma┼ït╩░onat═í╔òes╔»t═í╔ò╩░╩îkaitn╔»ns╔»t╩░ail╔░iinmullokus╩î┼ïtwenimit═í╔òi╔░it═í╔òa┼ïsikekwansimiit╩ît╔»mj╩îijakin╔¢jo┼ï╔»nput═í╔ò╩░at═í╔ò╩îkink╩îti╩îts╔»pnita.|t╩░╔»kpj╩îlhik╔»n╔»nma┼ït╩░oeja┼ïsikhwatwent╩░╔»kt═í╔òi┼ït╔»linaiej╩î┼ïhja┼ï╔»lpat╔»nt═í╔òes╔»t═í╔ò╩░j╩îlokus╩î┼ïtwenk╔»╔░iimit═í╔òiekwansim╔»lkat═í╔òj╩îtta;s╩îsult═í╔ò╩îkinn╔¢jo┼ï╔»nput═í╔ò╩░at═í╔ò╩îkink╩îti╩îtt═êa.	1
wa┼ït═í╔òon╔»nt═í╔òekukit═í╔ò╩înmallimitmallit═í╔òekuk╔»l12sekit═í╔ò╩░oput╩░╩î17sekik═êat═í╔òit╩░o┼ït═í╔ò╩░ih╔¢ts╔»pnita.|k╩░eit╩░awa┼ït═í╔òon╔»n12sekiput╩░╩î17sekit═í╔ò╩░ok═êat═í╔òit═í╔òet═í╔ò╩î┼ïit═í╔ò╩înmitt═í╔òet═í╔ò╩î┼ïmallil╔»lt╩░o┼ït═í╔ò╩░ih╔¢ts╔»pnita.	0
1979nj╩înk╔»n╔»n,k╔»likoes╩ît═í╔òunt═í╔òunkj╩îls╔»┼ï╔»lt═í╔ò╩░il╔»mj╩ît╩░u╩îlot═í╔ò╩░weko╔░ihanh╔¢l╔»lpon╔¢ts╔»pnita.|1979nj╩înk╔»n╔»nt╩░elapip╔»,johanes╔»p╩îk╔»k╔»liko╔¢t╩░╔»llant╩░aes╩ît═í╔òunt═í╔òunkj╩îls╔»┼ï╔»lt═í╔ò╩░il╔»mj╩îns╩ît═í╔ò╩░weko╔░ihanh╔¢l╔»lpon╔¢ts╔»pnita.	1
pos╔»l╔»lj╩înkihanl╔»nep╩░ik╩░alet╩░on╔»n1988nj╩înet═í╔ò╩░ep╩░otwe╩îttaka1994nj╩îns╩îkpa┼ïtwenlolenp╩░ik╩░alet╩░o╔░iat╔»lita.|	0
sjuk╩░╔»n╔»nt═í╔òihaes╩îtoklipt═í╔ò╩îk╔»lot═í╔òet═í╔òaktwent═í╔ò╩înt═í╔òa╔»makm╔¢k╩ît═í╔òin╔»lo,l╩înt╩în╔»lkipan╔»lohakoit╔»mj╩î,j╩î┼ïkuk╔»makkwah╔»kin╔»mak╔░itaja┼ïhant═í╔òa┼ïl╔»l╔»lp╩░okwalhaj╩îtta.|n╔»ntaja┼ïhanhj╩î┼ït╩░╔¢╔░ij╩î┼ïkuk╔»makkwah╔»kin╔»mak╔»ltalunl╩înt╩îneitn╔»n╩înt╩îk╔»launt╔»t═í╔ò╩░ulp╩░ant═í╔ò╩înt═í╔òa╔»makt═í╔òapt═í╔òij╩îts╔»pnita.	1
k╔»huek╔»n╔»nohaiot═í╔òut╩░olletoes╩îkjop╩░j╩în╔»lt═í╔òapat╔»mj╩î1856nj╩înput╩░╩î1859nj╩înk═êat═í╔òik╩░╔»llip╔»ll╔¢nt╔»es╩îkjojukkam╔»lj╩îkimh╔¢ts╔»pnita.|k╔»huk╔»n╔»nohaiot═í╔òuk╩░╔»llip╔»ll╔¢nt╔»╔░ihakkjoes╩îkal╔»t═í╔ò╩░j╩ît╔»mj╩î,1856nj╩înput╩░╩î1859nj╩înk═êat═í╔òit╩░olleto╔░ihakkjoes╩îpukamtok╔»lot═í╔ò╔¢imhaj╩îtta.	0
|apelhwako┼ïsik285punljuwahamk═êeko┼ïsik11ep╩░ohamtwenk╔»lupes╩ît═í╔ò╩î┼ïkju,pit═í╔ò╩î┼ïkju,t╩░╔»kpj╩îlpijuliits╔»pnita.	0
ut═í╔òut╩░amh╩îmt╔¢n╔»n2016nj╩în4w╩îl6il,kwa,es╩înek╔¢╔░ital╔»nhj╩î┼ït╩░╔¢lopalp╩░johaj╩îtta.|n╔»n2016nj╩în4w╩îl6il,,es╩îkakkital╔»nnekat═í╔òihj╩î┼ït╩░╔¢lopalm╔¢twe╩îts╔»pnita.	1
┼ƒka┼ï╔»nlumaniaeitn╔»n├íka┼ï╔░it═í╔òiljuipnita.|─âka┼ï╔»nlumaniaeitn╔»n┼ƒka┼ï╔░it═í╔òiljuipnita.	0
n╔»n11k╔¢╔░isaliphakkjowa6k╔¢╔░iko┼ïliphakkjol╔»lp╩░ohamh╔¢t═í╔ò╩░o┼ï17k╔¢╔░it═í╔ò╩░ot╔»┼ïkjojuksis╩îl╔»lmusa┼ï╔»loko┼ïk╔»phakoits╔»pnita.|n╔»nsalip11kotkwako┼ïlip6kot╔»lp╩░ohamhant═í╔ò╩░o┼ï17k╔¢╔░it═í╔ò╩░ot╔»┼ïhakkjolomusa┼ïko┼ïkjojuk╔»lt═í╔òeko┼ïhakoits╔»pnita.	1
1953nj╩înn╔»nt═í╔òa┼ïkikan╔░ipj╩î┼ït═í╔ò╩░ilek═ê╔»tesama┼ïh╔¢tkokat╔¢sint═í╔ò╩░╔¢kimt═í╔òat═í╔òalil╔»lmatats╔»pnita.|	0
t═í╔ò╩înt═í╔ò╔¢┼ïihuk╔»n╔»n1948nj╩înkwa1949nj╩înj╩î┼ïkukh╔¢kunet╔¢ha┼ïhankunt╔¢l╔»lwih╔¢tup╩înj╩înt═í╔òuh╔¢tkoet╔¢ha┼ïh╔¢1949nj╩înej╩înt═í╔òuh╔¢ts╔»pnita.|t═í╔ò╩înt═í╔ò╔¢┼ïik═ê╔»tnanhu,k╔»n╔»nj╩î┼ïkukh╔¢kun╔»lsa┼ït╔¢lokakkak1948nj╩înkwa1949nj╩înkj╩îlu╩ît╔»mj╩î,1949nj╩înen╔»nk╩░╔¢imp╔»lit═í╔òit╔¢hakkjol╔»lsa┼ït╔¢lokj╩îlu╩îtta.	1
╔»mw╩în╔»nt═í╔òikt═í╔ò╩îptit═í╔òit╩░╩îlnok╔»m╔»lojut═í╔òitwe╩îts╔»pnita.(otiop╩░umt═í╔òilkilok╔»lwih╔¢)|otion╔»ntailekt╩░╔»tit═í╔òit╩░╩îllek╩░oti┼ï╔»lonok╔»mtwepnita(otio╔»mt═í╔òilijut═í╔òitwem).	0
p╩░j╩înt═í╔òipt═í╔òa┼ï╔»n(2009nj╩înput╩░╩î)iko,pup╩░j╩înt═í╔òipt═í╔òan╔»n(2002nj╩înput╩░╩î)ipnita.|pup╩░j╩înt═í╔òipt═í╔òan╔»n(2009nj╩înput╩░╩î)iko,p╩░j╩înt═í╔òipt═í╔òa┼ï╔»n(2002nj╩înput╩░╩î)ipnita.	0
ikok╔»nkat═í╔òaksamitt═í╔òakkokh╔¢t╔»mj╩îwakap╩░╔»lotjusi┼ïh╔¢ts╔»pnita.|p╩░illip╩░oant╔»leak╩░al╔»menikakallaloikok╔»lt═í╔òaksamitt═í╔òakkokhaj╩ît╔»mj╩î,malit═í╔òiomolellakail╔»lt═í╔òet═í╔òakhaj╩îtta.	1
leit╩înes╩ît╩░╔¢╩înann╔»n,,,mites╩îs╩însus╔¢┼ïhwal╔»lh╔¢ts╔»pnita.|laitenes╩ît╩░╔¢╩înann╔»n,,,mites╩îs╩însulohwalto┼ïh╔¢ts╔»pnita.	1
╔»nlan╔»nat╔»liit╩îts╔»pnita.|eken╔»nat╔»ltoit╩îtkoil╔»m╔»nipnita.	1
amsep╩░okenomp╩░╔»lot═í╔òekt╩░╔»n╔»n2000nj╩înp╩░it╩░╩îk╩░╔¢mpelik╔¢sihaj╩ît╔»mj╩îhj╩înt═í╔ò╔¢p╩░╔»lot═í╔òekt╩░╔»lit╩în╔»nmaik╩░╔»ls╔»t╩░╔»lat╩░╔»nita.|amkenomp╩░╔»lot═í╔òekt╩░╔»n╔»n2000nj╩îneisit═í╔òakh╔¢tkoihj╩înt═í╔ò╔¢p╩░╔»lot═í╔òekt╩░╔»╔░ik╔»luplit╩îipnita.	1
n╔»n2004nj╩înet═í╔òot═í╔ò╩î┼ï╔»lsit═í╔òakh╔¢tkon╔»nk╔»twil╔»lt═êala2006nj╩înesit═í╔òakh╔¢ts╔»pnita.|2004nj╩înn╔»nt═í╔òot═í╔ò╩î┼ï╔»lsit═í╔òakh╔¢tkon╔»n2006nj╩înk╔»nj╩î╔░itwil╔»lt═êalats╔»pnita.	0
