ザ・カボット・トレイル-ケープ・ブレトン島の現場で撮影したエピソード。ペギーズ・コーブ、ノバスコシアの高原、西側の海岸が写っています。|東海岸のエピソードは、ペギーズ・コーブとケープ・ブレトンの高地を含め、ノバスコシア州のキャボット・トレイルに沿って撮影されました。	0
レチウスは解剖学者アンデシュ・レチウスの息子(および博物学者であり科学者であるアンデシュ・ヤハン・レチウスの孫)として、ストックホルムで誕生しました。|レチウスはストックホルム生まれであり、解剖学者のアンデシュ・ヤハン・レチウスの息子(および博物学者また化学者のアンデシュ・レチウスの孫)です。	0
マレは、1664年までバークシャー州フィフィールド近くにいたトーマス・ホワイトの娘でありバークシャー州レットクーム・レジスのジョン・アルドワースの未亡人であるメアリー・アルドワースと結婚しました。|マレットは1664年にはバークシャー地方レットクームレジスのジョンアルドワースの未亡人で、バークシャーフィフィールドのトーマスホワイトの娘メアリーアルドワースと結婚した。	1
コーネリアス・グリンネル湾に位置する沖合の島、バフィン島である。|バフィン島にあるコーネリアス・グリンネル・ベイ沖合の島です。	0
ブレイクは1984年にパトリシア・メイヤーと結婚し、2人の間には2人の息子、ライアン(1988生まれ)とデール(1992年生まれ)がいます。|1984年にブレイクはパトリシア・マイヤー（PatriciaMeyer）と結婚し、2人の息子、ライアン（Ryan、1988年生まれ）とデール（Dale、1992年生まれ）に恵まれた。	1
1987年6月13日、「シャタラー」が日本に配信され、東宝により公開されました。|「シャトラー」は、1987年6月13日に日本で配信され、東宝によりリリースされました。	1
アルバムは、ナース・ウィズ・ウーンドのオリジナルミックスを基にしたレミックス版を収録しており、ディスコネクテッドとして2007年にリリースされました。|このアルバムには、ナース・ウィズ・ウーンドが最初にミックスし、2007年に『Disconnected』としてリリースされた素材のリミックスが含まれている。	1
この但し書きは、常にエルサレムの州とベイルートの独立州を含めた英国政府のものとみなされます。|この予約は常に、王国政府によって、エルサレムとベイルートの独立したサンジャク（Sanjak）であるものと見なされてきた。	1
ベズゲレルトは、北ウェールズのグウィネズ、スリンディナスの近くにある、グラスリン川によって形成される湖です。|スリン・ディナスは、ウェールズ北部グウィネズ郡のベズゲレルト近郊にある湖で、グラスリン川によって形成されます。	0
『BasBasieLand』は、1964年に発売された、カウント・ベイシーとそのオーケストラのスタジオアルバムであり、作曲と編曲はビリー・バイアーズが担当した。|ランド・ベイシー・ランドは、ビリー・バイアーズと彼のオーケストラによる1964年のアルバムで、作曲と編曲はカウント・ベイシーが行いました。	0
フェア・オークスは、サクラメントとフォルサムの間(38.651254、-121.259279)にある。|フェアオークスはサクラメントとフォルサム（38.651254、-121.259279）の間に位置している。	1
キャシン大尉はワシントンDCで死去。アーリントン国立墓地に埋葬されたが、後にワシントンに移された。|カッシン船長はワシントンD.C.で死去。いったんはワシントンに埋葬されたが、後にアーリントン国立墓地に移された。	0
グガルクはアルメニア王国で13番目の地方です。現在では、アルメニア北部、ジョージア北東部、トルコ南西部から構成されています。|グガルク(,)は大アルメニア州の13番目の地方であり、現在は、アルメニア北部、トルコ北東部、およびジョージア南西部で構成されています。	0
セントルイスで普通発見される化石には、四射サンゴの「リトストローション」と「リトストローショネラ」、そして外肛動物「フェネストレッリーナ」がある。|セントルイスで発見されることの多い化石にはコケムシとサンゴの「リソストローション」、「リトストショネラ」と四方サンゴの「フェネストレリナ」が含まれています。	0
1932年のスウェーデンアイスホッケー世界選手権で優勝したスウェーデンの国内チャンピオンハンマルビーIFは、第11期スウェーデン国内選手権のチャンピオンになった。|1932年のスウェーデンアイスホッケーチャンピオンシップは、スウェーデンアイスホッケーチャンピオンシップ、スウェーデンナショナルチャンピオンシップの第11シーズンであり、ハンマルビーIFが優勝した。	0
榴弾砲の連隊は任務を解かれ、元の砲兵連隊が標準の軽連隊の数を保持した。|頂上連隊解任は解任され、一般砲兵隊の数は元の軽歩兵隊と同数に保たれました。	0
1991年まではテハマ郡の公共の舞台のみでしたが、1993年までは映画のみでした。|これは1991年までテハマ郡唯一のステージであり、1993年までは公開映画のみ提供していました。	0
その後スノコルミ川と合流して、モンローでスノホミッシュ川となります。|それはスノホミッシュ川と合流し、モンローでスノコルミー川になります。	0
バジャムドラは1968年のマレー語の映画で、脚本はS.L.プラムサダナンダン、監督はM.A.V.ラジェンドランでした。|『Bhagyamudra』は1968年に公開されたマラヤーラム映画。S・L・プラム・サダナンダン(S.L.PuramSadanandan)が主導し、M・A・V・ラジェンドラン(M.A.V.Rajendran)が脚本を担当した。	0
セダンは、ヨーロッパでは2003年7月5日に、北米では2003年10月に発売された。エステートが発表されたのは、2004年の終わりごろである。|リムジンは2003年7月5日にヨーロッパで、2003年10月に北アメリカで発売され、2004年後半にはエステートが登場した。	1
ジョージタウン湖も、ジョージタウンと近隣のラウンドロック市の飲料水の水源です。|ジョージタウン湖は、ジョージタウンとラウンドロック周辺の都市の水道水源でもあります。	1
NS|これはドイツに撃沈され、1943--1944年の連合国による2度の爆撃で破壊され、最終的には1946--1947年に引き上げられました。	0
前シーズンではボラ、知英、およびヒョヨンがゲスト出演しましたが、シーズン1から戻ったメンバーは唯一サニーだけでした。|シーズン1からのリターニングメンバーはサニーだけで、ボラ、ジヨン、ヒョヨンは前シーズンではゲストでした。	1
ケースリー・ヘイフォードは、アフリカでの政治的解放運動にも深く関与していました。|ケースリー・ヘイフォードは、アフリカの政治解放運動にも深く関与しました。	1
当時、アシュラフ・カーン・カタックはカスホール・カーン・カタックの長男であり、カターン一族の族長でした。|アシュラフ・カーン・カタックは、クシャール・カーン・カタックの長男で、一時はカタック族の支配者でした。	1
『UngaralaRambabu』はテルグ語の映画であり、脚本とマネージングはパルチュリ・キリティ（ParuchuriKiriti）、プロデュースはクランティ・マダブ（KranthiMadhav）が務めている。|ウンガララ・ランバブは、パルチュリ・キリティ台本演出、クランティ・マダヴがプロデュースしたテルグ語の映画です。	1
ウィナースキーはACM、IEEE、ファイ・ベータ・カッパ、およびシグマ・サイのメンバーです。|ウィナースキーはACM、IEEE、ファイ・ベータ・カッパ（PhiBetaKappa）、およびシグマ・サイ（SigmaXi）のメンバーである。	1
世界銀行、国連、およびアジア開発銀行の支援を受けて、ラオスは1974年にステージII(StageII)基金を設立した。|国連、アジア開発銀行、および世界銀行の支援で、1974年にラオPDRによりステージII基金が設立されました。	1
スパローは右利きのバットマンで、ファーストクラスマッチ2試合で4イニングプレーし、平均は18.75、最高成績は64でした。|スパロウは右利きの選手で、ファーストクラス・マッチ2試合で4イニングを戦い、その平均は18.75、トップレートは64でした。	1
グラッド夫人は1901年～1919年と1926年～1936年にオバンボランで働き、そこで初代学校監査官を務めた。|グラッド婦人は1901年から1919年、また1926年から1936年、オバンボランドで初の学校視察官として勤務しました。	0
彼の父、チャーリー・クラウゼン(ザック・マクガイル)とイーヴィーにすぐに知らせてください。|彼の父、ザック・マクガイル(チャーリー・クラウゼン)とイーヴィーにすぐに伝えてください。	0
ヴァルチャ川は、ルーマニアのアリエシュル・マレ川の支流です。|アリエサル・メア川は、ルーマニアのバルセア川の支流です。	0
1096年にはアーナルフ・デ・モントゴメリーに渡されましたが、1102年にはオマルに返され、彼は1221年までそれを保持していました。|1096年にはアーナルフ・デ・モントゴメリーに返還されましたが、1102年にはオマルの手に渡り、彼はそれを1221年まで保有していました。	0
パイパーシティは1867年ニューヨークのサミュエル・クロスとフィラデルフィアのウィリアムA.パイパー(1820年3月5日-1896年6月6日)によって設計されました。|パイパー・シティは1867年、フィラデルフィアのサミュエル・クロスとニューヨークのウィリアムA.パイパー(1820年3月5日-1896年7月6日)によって設計されました。	0
シト・ガストンは、トロントのダスティ・ベイカー以降、ワールドシリーズに参加した最初の黒人マネージャーになった。|ダスティ・ベイカーは、トロントのシト・ガストン以降、ワールドシリーズに参加した最初の黒人マネージャーとなった。	0
ファンウッドは第22選挙区にあり、ニュージャージー州の第12衆議院議員選挙区の一部です。|ファンウッドは下院選挙第12区にあり、ニュージャージー州議会選挙第22区の一部である。	0
このバンドは、1999年にジョージアのダンウッディで結成され、ギタリストのベン・エボーバー、レネゲイズを去ったベーシストのジャリッド・スウィリー、リランズを去ったギタリストのコール・アレクサンダーがメンバーです。|このバンドは、ギタリストのコール・アレクサンダーとベーシストのジャリッド・スウィリーがレネゲイズを脱退し、ギタリストのベン・エボーバーがリランズを脱退した後、1999年にジョージア州ダンウッディで設立されました。	0
グロックナーは2013年2月22日の放送で、マンソンとして初めて登場しました。|このエピソードでグロックナーとしての彼の初出演は、2013年2月22日の放送でした。	0
現在は近代的な高層ビル、広くてモダンな造りのショッピングエリア、新しいメトラの駅、新店舗やサービス施設などを特徴とする。|現在は、近代的な高層ビル、新しい商店街、大型の近代的なメトラ駅、いくつかの新しい小売店やサービス施設などが特徴。	0
スコットランドのサッカーでは、スコティッシュプレミアシップの下に、あらゆるレベルのセミプロチームが出現しており、スコティッシュチャンピオンシップの下のほとんどのチームはセミプロです。|スコットランドのサッカーリーグは、スコティッシュ・プレミアシップでは全レベルのセミプロチームがリーグ戦を行い、スコティッシュ・チャンピオンシップに参加するチームは大半がセミプロである。	1
提案されるマンドウィ川の水の迂回と水力発電所プロジェクトによって、ガバリ全域または一部地域が水没することになる。|提案されているマハダイ川(マンドビ川)の分水および水力発電所プロジェクトが実施されると、ガバリの一部または全部が水没する結果になると思われます。	1
1653年に英国からコネチカット州ミルフォードに移住したロジャーロジャープリッチャードは、エリザベスプルッデンと結婚する。|エリザベス・エリザベス・プルッデンは、1653年に英国からコネチカット州ミルフォードに移住し、ロジャー・プリッチャードと結婚しました。	0
ソリエ・ド・モラントは、中国のフランス外交団に数年間在籍し、その間、中国の複数の都市においてフランス領事を務めた。|スーリエ・ド・モランは、中国のフランス外交団に数年間勤務し、中国のいくつかの都市のフランス領事を務めた。	1
ファクンド・アルグエジョは、最終戦でブライアン・ダブールを6--1、6-3で破り、タイトルを獲得しました。|ファクンド・アルグエジョは、最終戦でブライアン・ダブールを6--1、6-3で破り、タイトルを獲得しました。	1
ルザビュールはアルメニア、シラク地方の村の1つです。|Lusaghbyur(ローマ字化したLusakhpyurとも呼ばれる。以前はSvanverdiおよびSvan)は、アルメニアのシラク地方の村です。	0
シカゴ・ベアーズは、1976年に0対6で敗れて以来初めてジャイアンツに27対21で負けました。|シカゴベアーズはジャイアンツに27-21で敗れ、1976年以降初めて0-6でした。	1
わずか10日後、オルソンはアーロン・ハイルマン（AaronHeilman）と共に、ロニー・セデーニョ（RonnyCedeño）とのトレードでシアトル・マリナーズ（SeattleMariners）に移籍した。|わずか10日後、オルソンはロニー・セデーニョ（RonnyCedeño）と共に、アーロン・ハイルマン（AaronHeilman）とのトレードでシアトル・マリナーズ（SeattleMariners）に移籍した。	0
レチウスはストックホルムに、解剖学者アンデシュ・レチウスの息子として(そして博物学者また化学者のアンデシュ・ヤハン・レチウスの孫として)生まれました。|レチウスは、解剖学者アンデシュ・レチウスの息子(自然主義者および化学者のアンデシュ・ヤハン・レチウスの孫)としてストックホルムで誕生した。	1
フランクと彼の妻には、フランクJr.およびノエルの2人の子供がおり、またトミー、オリビア、テイラー、アリッサ、ジルー、およびテッサという6人の孫がいます。|フランク・フランクと彼の妻には、フランクJrとノエルという2人の子供があり、さらにトミー、オリビア、テイラー、アリッサ、ジルー、およびテッサという6人の孫がいます。	1
ルサグビュール(ローマ字表記LusaghbyurまたはLusakhpyur、旧スバンベルディおよびスバン)は、アルメニアのシラク地方にある村です。|ルサビュール(ローマ字表記でLusakhpyur、以前はスヴァンヴェルディまたはSvan)はアルメニアのシラク州の村である。	1
「非常に大きな可能性と素晴らしい才能を持っており、将来的には唯一無二の音楽家に成長するだろう」と見込まれていた。|非常に大きな可能性と優れた才能を持ち、将来的には独自の個性を持つ音楽家に成長することが見込まれていた。	1
テイラーは、シカゴ・ホワイトソックス、ミルウォーキー・ブレーブス、アトランタ・ブレーブスのスカウトとして、死去するまで野球界に残りました。|テーラーは、亡くなるまでの間シカゴ・ホワイト・ソックス、ミルウォーキー、およびアトランタ・ブレーブスでスカウトとして野球界で活動を続けました。	1
1664年、マレはバークシャー、レットクーム・レジスの故ジョン・アルドワースの妻であり、バークシャー、フィフィールドのトーマス・ホワイトの娘でもあるメアリー・アルドワースと結婚しました。|マレットは1664年にメアリー・アルドワース（MaryAldworth）と結婚。メアリーは、バークシャー州フィフィールドのジョン・アルドワース（JohnAldworth）の娘であり、バークシャー州レットコム・レジスのトーマス・ホワイト（ThomasWhite）の未亡人であった。	0
スコットランド長老派宣教師協会は、1864年に中国に代表者を派遣しました。|1864年、中国一致長老宣教協会はその使節をスコットランドに派遣しました。	0
「ザ・トゥナイト・ショー・スターリング・ジョニー・カーソン」の1985年のエピソードで、ジョニーはその話題に触れ、親友エド・マクマホンに計画を伝えました。|1985年のエピソード「ジョニーカーソンのザトゥナイトショー」で、ジョニーはその話に言及して、サイドキックエドマクマホンにその話を披露しました。	1
アンジェラ・ウォレンはシェイクスピアに言及し、ジョン・ミルトンの『コーマス』から「鏡のように穏やかで、冷たく、半透明の波の下で」を引用しています。|アンジェラ・ウォーレンは、シェークスピアに言及し、ジョン・ミルトンの「コーマス」:「どんよりとした、冷たく、半透明の波」から引用しています。	1
ネビルは当時の州裁判所の裁判官であり、鉄道庁長官でもあったH.T.J.マクナマラの長女エディス・クランスタウン・マクナマラと結婚しました。|H.T.J.マクナマラは、かつて郡裁判所の裁判官および鉄道長官を務めていたネヴィル氏の長女、エディス・クランストゥン・マクナマラと結婚した。	0
息子のサミュエル・プロボーストは、ジョン(1742年～1815年)の父であり、ニューヨークの最初のプロテスタント司教だった。|息子のジョンは、サミュエル・プロボースト(1742年～1815年)の父であり、ニューヨークの最初のプロテスタント司教だった。	0
ヴェンバヌールは、インドのケーララ州ティルヴァナンタプラム郡ネデュマンガッドタルクにある村です。|ベンバヌール(Vembannur)は、インドのケーララ州にあるネデュマンガッド(Nedumangad)テシルのアルビッカラ(Aruvikkara)テシルにある村。ベンバヌールはティルバナンタプーラム地区のネデュマンガッド村議会に属する。	0
ジョン・リード・キングがアナウンサー、レイ・ブロックがオーケストラの指揮でした。|アナウンサーはレイ・レイ・ブロッホで、ジョン・リード・キングがオーケストラを率いていました。	0
こうした顔の動きによるコミュニケーション手段は、脳の同じ領域から来ています。|これらの顔面コミュニケーションの形態は脳の同じ領域から命令されている。	1
彼は、ビリー・エクスタイン楽団と共にレコーディングし、1946年にはライオネル・ハンプトン楽団と共演しました。|ヒューストンはライオネル・ハンプトンのバンドで演奏し、1946年にはビリー・エクスタインのバンドでレコーディングした。	0
ケイタ王朝は、12世紀から17世紀初頭にかけて、帝国以前および帝国時代のマリを統治した。|NS	0
Podkriváňは、中央スロバキアのデトバ区にあるバンスカー・ビストリツァ地域内の地方自治体である村です。|ポドクリバンはスロバキア中心部のデトバ地区、バンスカー・ビストリツァ地域の村および自治体です。	1
1974年に現在の地区はレプトン地区とサウスイーストダービーシャー地区の一部と合併し、アーバンサウスダービーシャー地区となった。|1974年、その地区はレプトン地方区とサウスイーストダービーシャー地方区の一部と合併して、現在のサウスダービーシャーディストリクトになりました。	0
脚本はビリー・ギアーハート（BillyGierhart）、ディレクターはセス・ホフマン（SethHoffman）が担当した。|脚本はセス・ホフマン、監督はビリー・ゲルハルトが担当しました。	0
珍しい生演奏の管弦楽で、ぼやけた、ほとんど意図的に無色にした演奏でした。|かすかに流れる生演奏のオーケストラと重ね合わされて、ほぼ作為的に作り出された曖昧で無色の音が曲を奏でる。	1
彼は1965年12月21日にメリーランド州オクソンヒルに生まれ、コネチカット州ニューヘイブンのオクソン高校に通いました。|彼は1965年12月21日にコネチカット州ニューヘイブンで生まれ、メリーランド州オクソンヒルにあるオクソンヒル・ハイスクールに通いました。	0
北米以外でのほとんどのアルバムリリースに含まれるオーディオコンテンツは同じですが、CD上に付けられたラベルに応じて異なる仕方でトラックマーカーが付けられてリリースされました。|ジンゴーネは、リトのサッカーチームでプレーしました。	0
次のリリースは1986年、ロンの兄弟、ロバート・フラーによって制作されました。|この団体は、1986年にロンの兄弟であるロバート・フラーが結成した。	1
2011年、彼は歌手マドンナの伝記「マッド・フォー・マドンナ、クイーン・オブ・ポップ」もカステルベッチ出版により発行しました。|2011年に、彼は「マドンナに夢中：ポップ界の女王」（カステルベッキ出版刊行）と題する歌手マドンナの伝記も執筆しました。	1
2005年6月、BBCジャーナリズム大学はeラーニング過程として開講し、主幹はヴィン・レイ、初代校長はケビン・マーシュでした。|2005年6月にBBCカレッジオブジャーナリズム（BBCCollegeofJournalism）がeラーニングコースとして開設された。編集長はケビン・マーシュ（KevinMarsh）、初代ディレクターはヴィン・レイ（VinRay）が務めた。	0
ボブ「ブラックアダー」として演奏された音楽は、ヴォーン・ウィリアムズの「ファンタジア・オン・グリーンスリーブス」です。|「Bob」の法廷に使用されている曲は、ヴォーン・ウィリアムズの「FantasiaonGreensleeves」。	0
ナミビア最大の渓谷は、アフリカのフィッシュリバー渓谷である。|アフリカで最大の峡谷は、ナミビアにあるフィッシュ・リバー・キャニオンです。	0
「トーントン・キャッスル」は、8月1日にはリオデジャネイロにあり、10月31日にはペナンにありました。|「トーントン城」は、8月1日にはリオデジャネイロに、また10月31日にはペナンにありました。	1
ワキュンは、ビルマ南部モン州の海岸からすぐ近くにあるアンダマン海にある島です。|ワ・キュン(WaKyun)は、モン州南部のビルマ沖のアンダマン海に浮かぶ島である。	0
それは中国(海南)とベトナムで見つかる。|これは中国海南省とベトナムで見られます。	1
ポルト・ド・ヴァンセンヌはパリ、第12アロンディスマンの北西の角と第20アロンディスマンの南西の角が交差する場所に位置しています。|ポルト・ド・ヴァンセンヌは、パリの20区の南東の角と12区の北西の角が出会う場所にあります。	0
ジョイキーには、可動部や消耗の恐れのあるコルク、破損の恐れのあるバネはありません。|JoyKeyには可動部品がなく、壊れることのあるコルクも、劣化することのあるスプリングも使われていません。	0
スティーヴン・キングの「ザ・スタンド」では、ウッズビルは小説の主要人物グレン・ピクォート・ベイトマンの故郷とされています。|グレンピークウォッドベイトマンの「ザスタンド」で、ウッズビルは小説の主役ステファンキングの故郷とされている。	0
シュリーマンは5つの竪穴をきれいにすると、パウサニアが言及した墓であると断定した。|シュリーマンは、5個の竪穴を見つけ、それらがパウサニアスが言及した墓であると証明した。	0
ローマカトリックのブンゴーマ教区は、ケニアのキスム教会管区内のブンゴーマにある教区です。|ブンゴマのローマカトリック教区は、ケニアのブンゴマの教会管区にあるキスム市の教区である。	0
第81回アカデミー賞外国語映画賞を受賞した2008年の日本映画「おくりびと」で、彼女は本木雅弘の相手役、小林美香役を演じました。|第81回アカデミー賞最優秀外国語映画賞を受賞した2008年制作の日本映画『おくりびと』では、本木昌弘の相手役、小林美香を演じた。	0
ヒルタウン（Hilltown）の民族は93%が白人、アジア人が3%、中国人が1%である。|ヒルタウンの民族は主に白人が占めており、93%に上る。次いでアジア人が3%、中国人が1%となっている。	1
彼は、マルティン・ハンセン(ルーカス)と共に、有名な数学のカーネギー奨学金を共同で支給されました。|名高い数学のカーネギー奨学金の授与者、ルーカス(マルティン・ハンセン)と共著者である。	1
NS|バーモント・サウスの北側はミッチャム、西側はヌナワーディングとフォレストヒル、南側はバーモント、東側はワンターナとリングウッドに接している。	0
現在、大多数はギリシャに住んでいるが、一部は引き続きブルガリアに住んでいる。|今日では、彼らの大半はブルガリアで、また一部はギリシャで生活しています。	0
コースが作成される前に、75のうちのわずか20程度がキャンセルされた。|値域を定める前に、75件のうちキャンセルされたのはごくわずかで、恐らく20件ほどでした。	1
チャンドラーは、コンピューターを学習用ツールと見なしましたが、データを情報と、また情報を知識と見なす広く見られる主流な客観論は否定しました。|チャンドラーはコンピューターを学習のための道具と見なしましたが、彼はデータを情報として、また情報を知識として認識する客観主義を広めることには反対しました。	0
彼は印象派としては目立たない作曲家でしたが、フランスの教会音楽の指揮者として大きく貢献しました。|印象派の少数派作曲家である彼は、指揮者としてフランスの教会音楽に顕著な貢献をしました。	1
彼は、エリザベス・ヤング(1854-1932)と結婚し、船舶の大物N・O・ヤング・ファーンレイと、地主のトマス・ファーンレイの父となりました。|トーマス・フェーンリーはエリザベス・ヤング（ElisabethYoung、1854年～1932年）と結婚した。海運王N.O.ヤング・フェーンリー（N.O.YoungFearnley）と地主トーマス・フェーンリー（ThomasFearnley）はどちらもトーマスの息子である。	1
クロス・ブロンクスの西廻りは3番街の南を過ぎ、3番出口からトレモント・パークに続きます。|クロスブロンクス（西方向）の出口3は、サードアベニューのトレモントパークの南側に出ます。	1
ダンカン・マッキンタイアは1899年10月6日にイギリスのケントで、アイヴァー・マッキンタイア大尉の息子として誕生した。|ダンカン・マッキンタイアは1899年10月6日、アイヴァー・ユーイング・マッキンタイア機長の息子として誕生しました。	1
2011年の選挙で、タリット・ブラフマチャ議員は最も近いライバル、RSPのマノージ・チャクラボルティに敗れました。|2011年の選挙では、タリット・ブラーマチャリ（TaritBrahmachari）議員が最も拮抗しているライバル、RSPのマノイ・チャクラボルティ（ManojChakraborty）を破って当選した。	1
こうした形態の顔によるコミュニケーションは、脳の同じ領域に由来します。|コミュニケーションのこれらの同じ運動形は、脳の顔領域から来るものです。	0
その運河はヨーロッパ、またベルギーで最も古い航行可能な運河の1つです。|この運河は、ベルギーでもヨーロッパでも最古の航行可能な運河の1つです。	0
ジャイアンツはシカゴ・ベアーズを27-21で下し、これは1976年の0-6以降初の快挙でした。|シカゴ・ベアーズはジャイアンツに27--21で負け、1976年以降で初めての0--6でした。	0
ドーラ・ランゲロバはブルガリア・フェドカップ・チームの現在のキャプテンであり、テニス選手のディミタール・クズマノフの母でもあります。|ドラランゲロバは、現在ブルガリアのフェド杯チームのキャプテンで、テニス選手ディミタールクズマノフの母親でもあります。	0
口蓋垂放出音は、一部の音声言語で使用される子音の一種です。国際発音記号でこの音を表す記号。|口蓋垂放出音は子音の一種であり、一部の音声言語で使用されます。この音は国際音標文字の記号で表されます。	1
単数語幹-mの上記の例は、一人称所有格でした。|上記の所有格の主題の例「-m」は最初の単数の人を示しています。	0
ブライダルベール滝近くのヨセミテ渓谷にある草地は、ジョージ・モンローにちなんだ名前も付けられています。|ヨセミテ渓谷近くのブライダルベール滝にあるモンロー・メドウズ（MonroeMeadows）もジョージ・モンローにちなんで名付けられた。	0
彼の子供は、キャロライン、ブレナン、マット・ペロシ、ローレンス(1970没)、アンドリュー(1971生)、およびシンシア(1981生)でした。|ペロシには、キャロリンとシンシア(1970年に死亡)、ブレナン、マット・ペロシ、ローレンス(1971年生まれ)、アンドリュー(1981年生まれ)の6人の子どもがいた。	0
1959年2月20日、ジョン・ディーフェンベーカー首相はプロジェクトを終了し、完成した5機のArrowは解体された。|1959年2月20日、ジョン・ディーフェンベーカー首相はプロジェクトを完了し、5本の解体された矢が完成しました。	0
彼は続く政変により、ムルタラ・ムハンマド(1975)とオルシェグン・オバサンジョ(1976)に取って代わられました。|ヤクブ・ゴウォンは相次いで起きたクーデターにより、1975年にはオルシェグン・オバサンジョ（OlusegunObasanjo）に、1976年にはムルタラ・ムハンマド（MurtalaMohammed）に政権を奪われた。	0
写本はカスパー・レナ・グレゴリー(No.278)とフレデリック・ヘンリー・アンブローズ・スクリヴナー(No.329)によって新約聖書写本のリストに追加された。|この写本は、カスパー・レナ・グレゴリー(No.278)とフレデリック・ヘンリー・アンブローズ・スクリヴナー(No.329)が新約聖書の写本のリストに追加した。	1
独立前、帝国ロシアはフィンランド領にあるフィンランド大公国の自治体でした。|独立前のフィンランドは、帝国ロシアに属する自治権のある大公国でした。	0
当時の国の所有者はジョンソン氏であり、レスリー・ヴァーノン・カルカット氏との間で99年リースに同意した。|その時点で、国の所有者はレスリー・バーノン・カルカットであり、彼はミスタージョンソンによる99年リースに同意していました。	0
センターの国際プログラムには、現在開催中の執筆と文学に関する会議に加え、学生、学術専門家、湾岸協力会議諸国の市民や住民向けの地域イベントが含まれます。|同センターの国際プログラムには、執筆や文学に焦点を当てた現在開催されている会議に加え、学生、研究者、湾岸協力会議（GCC）参加国の市民や住民向けの地域イベントが含まれます。	1
名前は何か尋ねたところ、彼は「リテラリー・ダイジェスト」誌に対し、「私の名前は、発音はイヤーで、スペルはen-house」と述べました。|名前をどのように発音するのかを聞かれて、彼は「ザリテラリーダイジェスト」誌に「自分の名前はイアーエンハウスという発音通りに表記される」と語った。	0
オーデュボン協議会は、ショーニー・トレイル協議会とフォー・リバー協議会が合併して設立されました。|フォーリバーズ評議会とオーデュボン評議会が合併し、ショーニー・トレイルズ評議会を結成した。	0
曲面のガウス曲率が定数0なら、それは展開可能な曲面であり、曲面の幾何はユークリッド幾何になります。|表面が定数ゼロの展開可能な曲率であれば、ユークリッド面であり、表面の形状はガウス面である。	0
アズーサ太平洋大学のアズーサキャンパスは、ロサンゼルスの北東のサンガブリエル・バレーにあります。|アズーサ太平洋大学のアズーサキャンパスは、ロサンゼルスの北東、サンガブリエル・バレーにある。	1
レスラーは前方にジャンプし、振り回し、後方に倒れて、対戦相手の頭がマットに落ちるようにします。|レスラーは飛び回り、前方にスイングして後ろに落ちることで相手の頭がマットに落ちるようにしました。	0
セルビア国歌「正義の神」の3番の最後の行は、ユーゴスラビアのアレクサンダル1世の治世中に変更されました。|WL	1
1864年に、中国長老派教会布教協会連合は代表者をスコットランドに派遣しました。|1864年、スコットランド合同長老教会宣教協会は中国にその代表を派遣しました。	0
ダスティ・ベイカーは、トロントのシト・ガストン以来初めてワールドシリーズに参加した黒人監督です。|シト・ガストンは、ダスティ・ベイカー以来ワールドシリーズに参加した最初の黒人監督であり、	0
1947年5月3日、エリザベス・マーシャルの24分後の9時55分に、ハーメルン刑務所のアルバート・ピエールポイントによって処刑された。|ベッセルはハーメルン刑務所のエリザベス・マーシャルによって、アルバート・ピエールポイントの処刑から24分後の1947年5月3日午前9時55分に処刑された。	0
チームは1953年にはオーストラリアで、1959年8月にアジアでも遠征試合を行った。|チームは1953年にアジア、1959年8月にオーストラリアでもツアーを行いました。	0
可能な音節構造はV、CVまたはCCVで、2番目の子音は。|2番目の音節構造は、可能な子音であるV、CV、またはCCVである。	0
建築されたメソジスト教会は、アップサルの数少ないレンガ造りの建築物の1つです。|今は使われていないメソジスト派の礼拝堂は、アップサルにある数少ないレンガ造りの建物の1つです。	0
1924年の夏、石油ブームのなか、ユニオン郡の近くにあるノーフレットの事務所で働くためにアーカンソー州南部のスマックオーバーを訪れた。|1924年の夏、石油ブームのなか、スマックオーバー近くのノーフレットにある事務所で働くために、南アーカンソーのユニオン郡に向かった。	0
その建物の7つの階は追加駐車専用で、内部から駐車場に出入りする道路が付属しています。|建物の7階は追加駐車場専用で、建物には屋内駐車場用の傾斜路がある。	1
1920年と1921年のヴェネツィア大会ではイタリアチームが勝利した。ただし1920年には他国のエントリーがなく、1921年にはフランスチームがエントリーしなかった。|1920年と1921年にベネチアでイタリア軍が参戦しました。1920年に勝利した国はなく、1921年にはフランス軍の参戦は始まりませんでした。	0
1932年のスウェーデンアイスホッケー世界選手権で優勝したスウェーデンの国内チャンピオンハンマルビーIFは、第11期スウェーデン国内選手権のチャンピオンになった。|1932年のスウェーデンアイスホッケー選手権はスウェーデンの国内選手権の11シーズン目であり、ハンマルビーIFが優勝しました。	0
ジョイキーには、可動部や破損の恐れのあるコルク、消耗の恐れのあるバネはありません。|JoyKeyには、可動部分、破損する可能性のあるコルク、または着用可能なバネがない。	1
彼はICMの議長として、1924年にトロント、1932年にチューリッヒ、1936年にオスロに招かれました。|1924年にはトロントに、1932年にはオスロに、1936年にはチューリッヒに、ICMのスポークスマンとして招待された。	0
NS|音楽はA.T.アマー、歌詞はP.バスカランによるものでした。	0
グガルク（Gugark）は13番目の大アルメニア地方だった。現在はアルメニア北部、トルコ北東部、およびジョージア南西部の一部で構成されている。|グガルクはドイツ帝国の13番目の地方で、現在ではアルメニア北部、トルコ北東部とジョージア南西部から構成される。	1
