しかしながら、スロバキア人になるためには、デレックは吸血鬼つまり殺し屋を負かさなければなりません。|しかし、スロヴァックを負かすには、デレクはバンパイア・アサシンにならなければならない。	0
同バンドは、ギタリストのコール・アレキサンダーとベーシストのジャレッド・スワイリーがレネゲイツを離れ、ギタリストのベン・エーバーバッハがリランズを離れたあとに、ジョージア州ダンウッディで1999年に発足した。|このバンドはギタリストのコール・アレクサンダーとベーシストのジャリッド・スウィリーがレネゲーズを辞め、ギタリストのベン・エバーボーがリランズを辞めた後、1999年ジョージョア州ダンウッディで結成されました。	1
「gravityWall」がアニメテレビジョンシリーズの2番目の主題歌に、「sh0ut」が最初の主題歌に採用された。|「gravityWall」がアニメテレビシリーズ「」の最初の主題歌に、「sh0ut」が2番目の主題歌に採用された。	0
条件1からこれらの関数は滑らかかつ大域的に定義されていることが、また条件2から解の運動エネルギーは大域的に有界であることが示されます。|条件1はこの機能がスムーズでグローバルに定義されていることを示唆し、条件2はこのソリューションの運動エネルギーがグローバルに制限されることを意味します。	1
その曲は繰り返しで音が連なっている。|鳴き声が連なり、繰り返し連続して聞こえてくることもある。	0
それは1991年まではテハマ郡でただ1つの公共ステージであり、1993年まではただ1軒の映画館だった。|1991年までテハマ郡唯一の劇場であり、1993年まではパブリックシネマのみを提供していました。	0
象棋の大詰めで上手く立ち回るには卓越した技量が必要となるが、勝利する方法や引き分けに持ち込む方法が書かれた教本がたくさん用意されている。|象棋の大詰めでうまく立ち回るには卓越した技量が必要となるが、勝利する方法や引き分けに持ち込む方法が書かれた参考資料が多数揃っている。	1
コロラド・アバランチの2008～09年シーズンは、フランチャイズとして37回目、ナショナルホッケーリーグとして14回目、コロラド・アバランチとしては30回目のシーズンでした。|2008-2009年のシーズンのコロラド・アバランチは、フランチャイズチームとして37回目のシーズン、ナショナル・ホッケー・リーグで30回目のシーズン、そしてコロラド・アバランチとして14回目のシーズンでした。	0
彼はキャリアの初めにスコットランドでプレイしましたが、ビクトリア州リーグのフランクストン・シティでプレイするためにオーストラリアに移住しました。|キャリアの初めはスコットランドでプレイしていましたが、ビクトリア州リーグのフランクストン・シティでプレイするためにオーストラリアに移住しました。	1
1884年、サバの修道院でロバート・カーゾンによって購入され、1883年C.R.グレゴリーによって見出されました。|それはロバート・カーゾンによって1834年にサバ修道院に持ちこまれました。C.R.グレゴリは1883年にそれを目にしました。	1
ホレズ川は、ルーマニアのポノル川の支流です。|ホレズ川はルーマニアのポノル川の支流です。	1
43人が救出されました。40人はライフボート乗っていて、3人は「デラウェア」に救助されました。|43名が救助され、そのうち40名は救命ボートに、3名は「デラウェア」に救助されました。	1
彼はエリザベス・ヤング(1854～1932年)と結婚した。彼は海運業界の大物N.O.ヤング・ファーンリーと地主のトーマス・ファーンリーの父である。|彼はエリザベス・ヤング(1854-1932)と結婚し、海運王トーマス・ファーンリーと地主N.O.ヤング・ファーンリーの父でした。	0
ストレッチはリアリティ番組のスターからコカインを盗み、その後、リムジンを調達します。|ストレッチはリアリティテレビのスターからコカインを盗み、次にリムジンを手に入れる。	1
黒人選手の排除はルールに記載されているわけではないが、1933年からナショナル・フットボール・リーグでプレーしたアフリカ系アメリカ人はいない。|アフリカの選手を入れないとは、ルールに書かれていた訳ではあかったが、ナショナル・フットボール・リーグには1933年までアフリカ系アメリカ人は一人もいなかった。	0
星が代数的双対群を表す場合。また``G''が無限のとき、不自然な同型写像があります|スターが台数デュアル・グループを呼び出する場所で、「G」が有限の場合は不自然な同形が発生する。	1
デボウ山はカナダ、ブリティッシュコロンビア州、バンクーバー島の山で、ランブラー・ピークから南東方向、ゴールド・リバーの南にある。|デボウ山はカナダ、ブリティッシュコロンビア州バンクーバー島にある山で、ゴールド・リバーの南東、ランブラー・ピークの南である。	0
Jidanul川はルーマニアのJiuldeVest川の支流です。|ジダンル川は、ルーマニアのジウ・デ・ベスト川の支流です。	1
カリフォルニア州ヤマト・コロニーは、カリフォルニア州リビングストンにある日本人の農業コミュニティである。|カリフォルニア州は、カリフォルニア州ヤマト・コロニー、リビングストンにある日本人の農村である。	0
ホームズはモリアーティのことを次のように記述している。|モリアーティはホームズを次のように描いている:	0
ニュー・オーリンズのディボールとG・A・チェンブリンがアーキテクトであり、オーウェン・オブ・モバイルが請負業者でした。|設計者は、ニューオーリンズのディボリとオーウェンで、請負業者はモビールのG.A.チャンブリンでした。	0
サヒーブ・カーンは、アーマッド・ヤー・カーンの息子としてシャプールのティワナ一族に生まれました。|アフマド・ヤー・カーンはシャープルのティワナ一族の下に生まれた。父はサヒーブ・カーン。	0
この保留地は、常に英国政府によってエルサレムの地方とベイルートの独立サンジャとして見なされていた。|この保留地は常にイギリス政府によってベイルートの地区とエルサレムの独立地区に及ぶものと見なされている。	0
オフェーリア役とポーシャ役のテリーとともに、彼は「ハムレット」を輝かせ、「ベニスの商人」を制作した(1879年)。|オフィーリア役とポーシャ役のテリーと共に、彼は「ハムレット」を制作し、「ベニスの商人」(1879年)を復活させた、	0
彼らは印象の薄いライブオーケストラの曲で表面を繕い、あいまいでほとんど意図的に特徴を消した。|彼らは印象の薄いオーケストラの曲をライブで演奏して表面を繕い、あいまいでほとんど意図的に特徴を消した。	1
同機の乗員は、ドナルド・グラント・ミラード中佐、ジェラルド・K・ハナフォード大尉、ジョン・F・ロレイン大尉であった。|同機の乗員は、ジェラルド・K・ハナフォード大佐、ドナルド・グラント・ミラード大尉、ジョン・F・ロレイン大尉であった。	0
これは、ハンガリーの軍隊が参加、またはハンガリーの軍の領土で起きた歴史上の紛争の一覧である。|これは、ハンガリー国軍が参加したか、ハンガリーの歴史的な領土で発生した軍事衝突のリストです。	0
「gravityWall」がアニメテレビシリーズ「」の最初の主題歌に、「sh0ut」が2番めの主題歌に採用された。|「gravityWall」はアニメのテレビシリーズの2番めの主題歌として採用され、一方「sh0ut」は最初の主題歌として採用された。	0
フデアサ川は、ルーマニアのブラドゥ川の支流です。|ブラドゥ川は、ルーマニアのヒューデアサ川の支流である。	0
ヒューストン・メイン・ビルディング(HMB)(旧称プルデンシャル・ビルディング)はテキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。|ヒューストン・メイン・ビルディング(HMB)(旧称プルデンシャル・ビルディング)はテキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。	1
クリス・シーヴィーによる伝記はマンチェスターの作家ミック・ミドルスによって著され、2014年11月に出版された。|ミック・ミドルスの伝記はマンチェスターの作家、クリス・シーヴィーが著し、2014年11月に出版された。	0
歴史上有名なラバー・ボウルは、1968年の人種差別主義者ウースター・アベニューの暴動の際、拠点として州兵が使用した。|レースラバーディッシュは、1968年の歴史的なウースターアベニューの暴動でベースとして米国の国防軍によって使用されていました。	0
この曲は、10月15日にイギリスで、10月23日にアメリカで、アルバムからのシングル盤として後からリリースされたことが確認された。|10月15日にイギリスで、10月23日にアメリカで、アルバムのシングル盤としてあとからリリースすることが確定した。	1
ユージーン・D・イングリーは1851年4月5日にマサチューセッツ州アットルバラで、ジェームス・ヘンリー・イングリーとその妻、以前のメアリー・ケイリーの息子として生まれました。|ユージーン・D・イングリーはジェームス・ヘンリー・イングリーとその妻である前メアリー･ケイリーとの間に1851年4月5日にアトルボロ(マサチューセッツ州)で生まれました。	1
トニー・コノリーを演じたローリー・ジェニングスは、ビッグ・フィニッシュ・プロダクションで少年時代のダヴロスを演じた。|ロリー・ジェニングスを演じたトミー・コノリーは、ビッグ・フィニッシュ・プロダクションズで10代のダヴロスを演じた。	0
このバイオグラフィーは現在、グレート・ブリテン、アメリカ合衆国(セント・マーチン島,2013年)、ハンガリー(SwiatKsiazki、2013年)、ポーランドおよび中国で出版されています。|この伝記は現在、英国、米国(セント・マーチンズ、2013年)、ポーランド(スビアット・クシアズキ、2013年)、ハンガリー、中国で出版されています。	0
Propilidiumpelseneeriは、海産巻貝の1種のカサガイで、海生カサガイの科の1つであるシロカサガイ科の腹足類軟体動物です。|プロピリジウムペルセネエリは海産巻貝の一種で、本物のカサガイ、シロカサガイ科の海産腹足類軟体動物であり、本物のカサガイ科の一つです。	0
と1870年代は暴食症を「神経性無食欲症」という言葉で置き換え、その違いをはっきりさせた|暴食症と1870年代は「神経性無食欲症」という言葉を巡って意見が対立し、騒動が続いた。	0
コレジオ・フンボルト・プエブラは1911年に設立され、10人のドイツ人生徒と1人の小学校教師で始まりました。|コレジオ・フンボルト・プエブラは1911年に設立され、10人のドイツ人学生と1人の小学校教師で始まりました。	1
1972年の再配分で新たに作られ、廃止となっていたトゥーンバ・イーストの後継となった。|1972年の再分配で廃止され、新たに作成されたトゥーンバ・イーストと置き換えられた。	0
ガンナー・ハンセンが次のようにコメントしている:「トビーとキムの助言に従いマスクを着用した理由は、マスクで個性が本当に決まったからです。|ガンナー・ハンセンは次のようにコメントしている。「マスクを着けたのは、トビーとキムから助言があり、マスクを着けて個性が本当に際立ったからなんだ。	1
彼はまた、多様な場面に対応する、数多くのオーケストラ用の編曲やボーカルの伴奏を作成した。|彼はたくさんのボーカル用の編曲とオーケストラの伴奏を多様な場面向けに作成した。	0
1291年、マオーはブルゴーニュ伯オトン4世と結婚し、3児の母となりました。そのうち2人の娘は後にフランス国王となりました。|マチルダは1291年にブルゴーニュ伯オットー4世と結婚した。彼女は2人の娘と、のちにフランス王となる息子を生んだ。	1
アダムズビルは西をコールマン、東をサムタービル、北をワイルドウッド、南をレイク郡に囲まれている。|アダムスビルは、西をコールマン、東をレイク群、北をワイルドウッド、南をサムタービルに囲まれている。	0
通常、野草や植物は栽培はされず、自然の中で季節毎に生えていました。|野外の緑や根植物は、一般には栽培されることはなく、野生の状態で季節によっては群生していました。	1
EIT媒質の観点から、「停止した」光は光の「量子」がコヒーレントシステムに移動し、再度戻ってくることを指しています。|EIT媒体の文脈における``停止光''はコヒーレント方式に対する光子の``量子''伝送を指します。	1
メロディ・クリッテンデンはソロのキャリアを求めて2004年にグループを離れ、2005年のほとんどは、ニコールがグループのボーカルを担当した。|ニコルはソロとしてのキャリアを追求するため、2004年にグループを脱退し、2005年の大半はメロディ・クリッテンデンがグループでボーカルを担当した。	0
固定測定可能関数式18に対して、式19は乱数式20および分散式21による媒介変数です。|固定された測定可能な関数formula_18の場合、formula_19はランダムなformula_20と分散formula_21の平均変数です。	1
彼はニューヨーク州ブルックリンで生まれ、カリフォルニア州ティブロンで亡くなりました。|彼はカリフォルニア州のティブロンで生まれ、ニューヨーク州のブルックリンで亡くなりました。	0
Pennmakkalは監督J.Sasikumar、制作KPKottarakkaraの1966年のインド/マラヤラム語映画である。|PennmakkalはJ.Sasikumar制作、KPKottarakkara監督の1966年のインド/マラヤーラム語の映画である。	0
ジャイアンツはシカゴ・ベアーズに27--21で負け、1976年以来初めて6連敗となった。|ジャイアンツはシカゴ・ベアーズに27--21で負け、1976年以来初めて6連敗となった。	1
彼が最初に姿を見せたのは2010年の3月5日、最後は2010年の5月14日だった。|彼が最後に現れたのは2010年3月5日で、最初は2010年5月14日です。	0
アンドリュー・マクレナン、本名アンドリュー・スノイドは、ニュージーランドのミュージシャン、歌手、作詞家です。|アンドリュー・マクレナン・アンドリュー・スノイドはニュージーランドのミュージシャン、ソングライターおよび歌手です。	1
最初の曲「エイブリィ・モーニング」は、最後の曲「モーニング」のアコースティック・ギターバージョンである。|最初の曲「エイブリィ・モーニング」は最後の曲「モーニング」のアコースティックギター版である。	1
ドイツナチ党による1939年のポーランド侵攻の後、オステールバは地下組織での教育に熱心に取り組んでいたが、一方で病気に苦しんでいた。|1939年のナチスドイツとソビエト連邦によるポーランド侵攻のあと、オステールヴァは地下組織での教育活動に参加していたが、病気にかかっていた。	1
電子的デジタルビデオ技術が出現する前は、ポルノ映画の量産は本流の映画業界と直接つながっていました。|電子的およびデジタル映画の大量生産は、ポルノ動画技術の出現まで、主要映画産業と直接関わりがありました。	0
ホップコーブはアメリカのブルースロックバンドホットツナの7番目のアルバムで、彼らの最後のスタジオアルバムはグラントレコーズでグラントBFL1-1920として収録されました。|ホップコーヴはアメリカのブルースロックバンドホットツナの7番目のアルバムで、彼らの最後のスタジオアルバムはグラントレコーズによりグラントBFL1-1920として収録されました。	1
カトゥワーナ地区事務局は、スリランカのハンバントタ県南部にある地区事務局である。|カトゥワーナ部門事務局は、スリランカ南部のハンバントタ県にある部門事務局である。	1
2014年以降、ますます多くのウクライナ東部のウクライナ人、男性、若いウクライナ人がポーランドで働いています。|2014年以降、ウクライナ東部出身のウクライナ人、若い男性、ウクライナ人がそれまでより多くポーランドで働くようになりました。	0
EnkorはS7航空と2001年に合併した。|2001年にシベリア航空はEnkorと合併した。	0
第一次世界大戦中、彼はジュネーブで働き、そこで彼はヴィリ・ミュンツェンベルグとともに研究しました。|第一次世界大戦中に、彼はジュネーヴでヴィリ・ミュッツェンベルクと共に研究を重ねた。	0
最初の曲「エヴリ・モーニング」は最後の曲「モーニング」のアコースティックギターのバージョンです。|最初のトラック「エブリ・モーニング」は、「モーニング」の最後のギターバージョンのアコースティックバージョンである。	1
Erginusgalkiniは、海洋性の巻貝の一種で、カサガイ目ユキノカサガイ科に属する海洋性腹足類軟体動物です。|カサガイは、海産カサガイ科の1つであるカサガイ科の海産巻貝の1種で、腹足類軟体動物です。	0
ルピナスビコロルには毛に覆われた短い茎と掌状に配置された薄い葉があります。|二色ルピナスは茎が細く、葉は短くて毛が生えている手の平形の葉です。	0
次期リリースは、ロバート・フラーの兄弟、ロンによって1986年に作成された。|次のバージョンはロンの兄弟であるロバート・フラーによって1986年に作成された。	0
そのトーナメントでは、決勝戦でガブリエル・メディナ(BRA)がジョエル・パーキンソンを下して優勝しました。|トーナメントではジョエル・パーキンソン(BRA)が決勝でガブリエル・メディナ(AUS)を破り優勝しました。	0
ファミリー企業のDivineFoodsを通じて、DaliFoodsGroupの85%を妻の許世輝と娘の許楊洋が所有している。|許世輝、妻のシェン・リーリン、娘のシュウ・ヤンヤンは、彼らのファミリー企業ディバイン・フーズにダリ・フーズ・グループの85%を取得させた。	0
エリザベス・エリザベス・プラッデンは1653年にイギリスからミルフォードに移住し、ロジャー・プリチャードと結婚した|ロジャー・ロジャー・プリチャードは1653年にイギリスからコネティカット州ミルフォードに移住し、エリザベス・プラッデンと結婚した	0
このカテゴリは、イスラエルリーグ以外で現在活躍している、または活躍した経験のあるイスラエル人サッカー選手向けのものです。|このカテゴリは、イスラエルリーグで現在プレーしているかプレーしたことがある、イスラエル人以外のサッカー選手です。	0
バーモントは、北はミッチャム、西はナンアワディングとフォレスト・ヒル、南はバーモント、東はワンターナとリングウッドに隣接しています。|バーモント州は、北はミッチャム、西はヌナワディングとフォレストヒル、南はバーモントサウス、東はワンティルナとリングウッドに隣接しています。	1
彼は、1961年6月にフォースディビジョンのシェフィールド・ユナイテッドに加入する前に、スカンソープ・ユナイテッドが含まれるフットボールリーグでキャリアを開始しました。|彼は1961年6月、第4ディビジョンのスカンソープ・ユナイテッドに入る前に、シェフィールド・ユナイテッドでフットボール・リーグでのキャリアをスタートさせました。	0
第33戦術部隊は作戦に加わっていないが、第33戦術的戦闘機部隊として第33戦闘部隊と統合していた。|第33戦闘機部隊が活動していないときは、第33戦術部隊と合流し、第33戦術戦闘機部隊となった。	0
ValeaSterminoasă川はルーマニアのBoiaMicăa川の支流である。|BoiaMică川はルーマニアのValeaSterminoasă川の支流である。	0
彼はスイスに移住後したあとイタリアに移住し、そこでシェリーとバイロンに出会ったのである。|それから彼はスイスに移住し、その後イタリアに移り住んだ。そこで彼はシェリーとバイロンに出会った。	1
1955年に聖公会コミュニティは別のコミュニティと合併し、プリンス・コンソート・ロードにある聖三一教会が新たな教区教会となった。|1955年に新しい教区が別の教区と合併し、プリンス・コンソート・ロードにあるホーリー・トリニティの教会が聖公会の教区教会になった。	0
Seóighe大司教は1485年5月16日に司教に任ぜられ、1487年に司祭に任ぜられ、1501年12月20日または28日に亡くなった。|Seóighe大司教は1485年5月16日に司教に任じられ、1487年に司祭に任じられ、1501年12月20日または28日に亡くなった。	1
ティム・ティムの弟、トッド・レイウェックは、2015年からナショナル・フットボール・リーグの最高執行責任者を務めている。|ティムの弟のトッド・レイウェックは2015年からナショナル・フットボール・リーグの最高執行責任者を務めている。	1
メンバーのわずかな2つの独立リーグ、ハイランド・アライアンス・リーグとグランピアン・アライアンス・リーグが残りました。|グランピアンアライアンスリーグとハイランドアライアンスリーグという、わずかな加盟メンバーがある2つの独立リーグだけが残りました。	1
2012年に、町では逆転があり民主党の現職バラク・オバマが51%の得票を得て、48%の得票を得た共和党のミット・ロムニーに勝利しました。|2012年、ニューヨーク市の5つの区では、現職だった共和党のミット・ロムニーが51%の票を獲得し、48%の票を獲得した民主党のバラク・オバマに勝利しました。	0
アメリカ人の開拓者、ジョン・スッター（1803-1880）は、1839年8月に、他のヨーロッパ-スイス系の入植者たちと共にアルタカリフォルニアに到着しました。|アメリカ人の開拓者であるジョン・サッター(1803～1880年)は、他のヨーロッパ人-スイスの入植者と共に、1839年8月にアルタ・カリフォルニアに到着した。	1
ナイジェリア証券取引所にプライマリー上場しており、ヨハネスブルグ証券取引所で越境対内上場をしている最初のアフリカの会社です。|ナイジェリア証券取引所へのプライマリ上場により、アフリカの企業として初めてヨハネスブルグ証券取引所で越境-国内取引値を取得しました。	1
シェール・アハメド・アクンザダ(別称はシェール・ムハンマド・アクンザダ)は部族指導者で、2001年から2005年までアフガニスタンのヘルマンド州知事を務めました。|シェール・ムハンマド・アクンザダ(別名シェール・アハメド・アクンザダ)は部族指導者であり、2001年から2005年までアフガニスタンのヘルマンド州知事を務めました。	1
彼はチェコ代表選手、ヤロスラフ・フリンカのいとこ、元選手のミロスラフ・フリンカ・シニアの息子である。|彼はチェコ代表チームの選手、ミロスラフ・フリンカのいとこで、元選手のヤロスラフ・フリンカの息子である。	0
第33戦闘機部隊は作戦に加わっていないが、第33戦術的戦闘機部隊として第33戦術部隊と統合していた。|第33戦術部隊が活動していないときは、第33戦闘機部隊と合流し、第33戦術戦闘機部隊となった。	0
1973年から1974年のUEFAカップは、トッテナムホットスパーがフェイエノールトロッテルダムに合計4-2で勝利を収めました。|UEFAカップ1973～74では、フェイエノールト・ロッテルダムがトットナム・ホットスパーに、4:2で勝利した。	0
彼は1993年に、Aレベルのポートランドシードッグと、AAのケーンカウンティクーガーズでプレーしました。|1993年、彼はAのケーン・カウンティ・クーガーズで、AAのポートランド・シードッグスで活躍しました。	0
彼の父はリンカンシャー郡議会議員であるウィリアム・スキップウィスとアン・トスビーの息子(非嫡出子)である。|彼の父はリンカンシャー議会の議員であるアン・トスビィとウィリアム・スキップウィスの息子(非摘出子)である。	0
ここで、"e"は粒子の電荷であり、Aは電磁場の電磁ベクトルポテンシャルです。|ここで``e''は粒子の磁荷で、Aは電磁場の電気ベクトルポテンシャルです。	0
葉には、海綿状の束が葉肉組織の中にある。|海綿状葉肉組織間の維管束は葉の中にある。	0
この曲はガラが書き、制作して、フィリッポ・アンドレア・カルメーニとマウリシオ・モレッラが編曲しました。|この歌は、フィリッポ・アンドレア・カルメニとマウリツィオ・モレーラがプロデュースしたガラによって作詞、作曲されました。	0
pc1000プラットホームとpc1500プラットホームは2006年にVIAC3プロセッサを使用していると記述されている。一方pc3500は2007年8月にVIAC7を使用しているとして紹介されている。|pc1000プラットフォームとpc1500プラットフォームはVIAC3プロセッサと共に2006年に導入され、pc3500は2007年8月にVIAC7と共に導入された。	1
同グループは演奏を展開し、イスラエルで有名になり、2007年にはニューヨークでもツアーを行った。|グループは大規模なツアーを展開し、イスラエルで有名になった。2007年にはニューヨークでも演奏した。	0
これらはサイバーコネクトツーによって開発され、2005年の「ナルト:ナルティメットニンジャ」を始めとして、バンダイナムコから発売されました。|開発はバンダイナムコ、発表はサイバーコネクトツーで、初版は2005年の「Naruto:UltimateNinja」でした。	0
2014年12月19日に、マーリンズのイオバルディ、ギャレット・ジョーンズ、ドミンゴ・ヘルマンは、ニューヨーク・ヤンキーズのマーティン・プラドとデイヴィッド・フェルプスとトレードされました。|マーリンズは2014年12月19日にイオバルディ、ギャレット・ジョーンズ、ドミンゴ・ヘルマンをニューヨーク・ヤンキースにトレードし、代わりにマーティン・プラドとデイヴィッド・ヘルプスを獲得した。	0
そこは1991年までテハマ郡でただ一軒の舞台で、1993年まで公の映画だけを提供していた。|1991年まで、そこはテハマ郡でただ一軒の舞台で、1993年まで公の映画だけを提供していた。	1
それはハワイ固有であり、現在の生息域はハワイ島に限られ、カウアイ島とマウイ島では絶滅した。|それはハワイ固有種であり、今ではハワイ島にしか生息していない。カウアイ島とマウイ島では絶滅している。	1
アッシュトはインド、マハラーシュトラ州のパラー県の村でダハヌ・タルクにある。|アステはインド、マハーラーシュトラ州パラー郡のダハヌにある村である。	0
1977年にロブ・テイラーは滝上りを楽しむため、バーバラと一緒にスコットランドとノルウェーに旅した。|1977年にバーバーは滝登りをするため、ロブ・テイラーと共にスコットランドからノルウェーに旅行した。	0
イタリアのテレビシリーズアレックスはアルフレッド・カステリ、グリエルモ・デュコーリ、ジョルジオ・スコットラーによって脚本が書かれ、Videotimeによって制作されました。|AleXは、イタリアのテレビシリーズ番組です。このシリーズは、ジョルジオ・ショットラー、グリエルモ・ドゥッコーリ、アルフレッド・カステッリが制作し、Videotimeが脚本を書きました。	0
彼らはメルボルン、ジーロング、シェパトンで開いたライブショーで成功を収めた。|彼らはメルボルン、ジーロング、シェパトンのライブショーの演奏で成功を収めた。	1
彼はムルタラ・ムハンマド(1975年)とオルシェグン・オバサンジョ(1976年)が起こした一連のクーデターで更迭された。|彼は連続して起きたクーデターでムルタラ・ムハンマド(1975年)とオルシェグン・オバサンジョ(1976年)によって更迭された。	1
姉妹イベントがメルボルンのアルバート・パーク湖でFoxFM(オーストラリア、メルボルン)後援の下に開催された。|姉妹イベントが、オーストラリアのメルボルンのアルバートパーク湖で、FoxFMが後援して開催されました（メルボルン）。	1
ニュー・オーリンズの放棄後に収集され、1868年にくず鉄として売られました。|ニューオーリンズが捕獲され、1868年にスクラップとして売られた後、沈められました。	0
この伝記は、現在も英国、アメリカ合衆国（セントマーチン、2013）、ポーランド（SwiatKsiazki、2013）、ハンガリー、中国で出版されています。|この伝記は今ではイギリス、アメリカ(セント・マルティンス2013年)、ポーランド(SwiatKsiazki、2013年)、ハンガリー、中国で出版されている。	1
エミリー・アン・ロイド(本名はエミリー・アン・モレリ。1984年3月27日生まれ)はアメリカの女優です。|エミリー・アン・ロイド(1984年3月27年にエミリー・アン・モーレリとして誕生)は、米国の女優です。	1
ただし、彼は2005年後半から2009年の間、スウェーデンのカールスダード・ユナイテッドBK、セルビアのFKボラツ・ツァツァク、ロシアのFCテレク・グロズヌイでプレーした。|ただし、彼は2005年後半から2009年の間、スウェーデンのカールスダード・ユナイテッドBK、セルビアのFCテレク・グロズヌイ、ロシアのFKボラツ・ツァツァクでプレーした。	0
2006年にディー・D・ドレル判事は、ラピッズ郡の学校には民族的な問題がなくなり、長期間の訴訟が終結したと宣言した。|2006年に、ディー・D・ドレル判事は、ラピッズ郡の学校に関する長期間の訴訟がようやくまとまり、民族的に解決したと宣言した。	0
この駅は英国領フォークランド諸島調査団によって1947年にステーションFもしくはArgentineIslandsとしてウィンター諸島に設立された。|この駅は英国領フォークランド諸島調査隊によってステーションF、もしくは「ウィンター・アイランド」として1947年にArgentineIslandsに設立された。	0
最も雨が少なかったのは1983年で最も雨が多かったのは1976年である。|雨が最も多かったのは1983年で、最も少なかったのは1976年である。	0
ホキティカからルアタプまでの最初のセクションが1906年11月9日に完成し、1909年4月1日にロスまでの全線が開通した。|最初のセクションであるホキティカからルアタプまでの路線が1906年11月9日に完成し、ロスまでの全線が開通したのは1909年4月1日である。	1
イタリアのテレビ番組シリーズAleXは、ジョルジオ・ショットラー、グリエルモ・ドゥコッリ、およびアルフレード・カステッリのプロデュース、およびvideotime脚本によるものです。|『AleX』はイタリアの連続テレビ番組です。この番組の脚本はアルフレード・カステリ、グッリェルモ・ズッコリ、ジョルジオ・シュトラーが手掛け、Videotimeが制作しました。	0
診療を受けたあと、ストロッツイはジョシプ・フルーデンリッヒの勧めに従い、ディミトリヤ・ディメートルとの個人的な演技レッスンを開始した。|治療が終わると、ストロッツィはディミトリヤ・デメテルの提言を受けてヨシップ・フルーデンリッヒから個人的に演技のレッスンを受け始めました。	0
サイボウにはサイフェンという息子もいた。|サイフェンにはサイボウという息子もいた。	0
メアリーは1328年にアルフォンソ11世と結婚し、王の遺産の一部としてグアダラハラ、タベルナ・デ・ラ・レイナ、オルメドが彼女に与えられた。|1328年に、マリアはアルフォンソ11世と結婚した。贈り物の一部として、アルフォンソ王は彼女にグアダラハラ、タベルナ・デ・ラ・レイナとオルメドを与えた。	0
彼は1903年5月5日にウィスコンシン州ミルウォーキーに隠遁し、その地で亡くなりました。|彼は引退してウィスコンシン州ミルウォーキーに移り住み、そこで1903年5月5日に亡くなった。	0
デイヴィッド・グッドウィンは、エマ・タウンシェンドによるDGAAssociatesの代表を務めました。|デヴィッド・ゴドウィンはDGAアソシエイツのエマ・タウンシェンドが代理人を務めています。	1
クロス・ブロンクス・ウエストバウンドから3番街のトレモント・パークに向かうには3番出口を使う。|トレモント・パークの南を通り、クロス・ブロンクスを西方向に進むと3番出口があり、3番街に出られる。	0
デボウ山は、カナダのブリティッシュ・コロンビア州バンクーバー島にある山で、ゴールド・リバーの南東、ランブラー・ピークの南に位置しています。|デボウ山は、カナダのブリティッシュコロンビア州にあるバンクーバー島の山であり、ランブラー・ピークの南東でゴールド・リバーの南部に位置しています。	0
バーモント・サウスはミッチャムの北、ナンアワディングとフォレスト・ヒルの西、バーモントの南、ワンターナとリングウッドの東に位置しています。|バーモントは、北はミッチャム、西はナンアワディングとフォレスト・ヒル、南はバーモント・サウス、東はワンターナとリングウッドに隣接しています。	0
次の表ではLOD-有効なレンダリングとブルート-詳細メソッド(フルフォース)のパフォーマンスを比較している。|次の表は、LOD認識レンダリングのパフォーマンスとブルートディテール(フルフォース)メソッドのパフォーマンスの比較結果である。	1
NewWaystoWorkFoundationは1972に設立された非営利組織で、サンフランシスコのベイエリアから資金提供を受けている。|NewWaystoWorkFoundationは1972年に設立された。これはサンフランシスコ・ベイエリアで資金を調達した非営利組織である。	1
その博物館は、嘉陵江と長江の合流点の近くの、ジアンベイズイCBDの中心にある。|博物館は嘉陵江と長江の合流点の近く、JiangbeizuiCBDの中央にある。	1
「AcousticandLive:Pure」は2003年初頭にリリースされた。|「AcousticandLive:Pure」は2003年前半にリリースされた。	1
ポルト・ド・ヴァンセンヌは、パリ20区の南東の隅が12区の北東の隅にぶつかるところにある。|ポルト・ド・ヴァンセンヌは、パリ12区の北東の隅と20区の南東部の隅がぶつかるところにある。	0
8月9日に、アンディ・バーナムが得票率51.1%で当選した。ロイドは29.1%で次点だった。|ロイドは得票の51.1%を獲得して8月9日に当選した。次点は29.1%獲得のアンディ・バーナムであった。	0
プルデンシャル・ビルディング(HMB)(旧称ヒューストン・メイン・ビルディング)は、テキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。|ヒューストン・メイン・ビルディング(HMB)(旧称プルデンシャル・ビルディング)は、テキサス州ヒューストンのテキサス・メディカル・センターにある高層ビルである。	0
再叙任は聖職者の元の聖職位であり、その2番目の聖職位には問題があります。|規制とは、元の法令発布に疑問の余地がある聖職者の2回目の法令発布です。	0
彼は1824年にウィリアム郡、1826年にセネカ郡、1827年にサンダスキー郡の原告側弁護士に指名された。|彼は1824年にウィリアムズ郡、1826年にセネカ郡、1827年にサンダスキー郡の検察官に任命された。	1
