애치슨의어머니앨리스는화가였으며,그의외할아버지는철도법변호사루이스스탠리,외할머니는수채화가제인.스탠리였다.|의어머니인는화가였으며그의외조부모인.는철도변호사였고는수채화가였습니다.	0
산지역과지역의상태는민족데이터가보다복잡해확실하지않습니다.|소수민족데이터의명확성이떨어지기때문에남부과의누바산맥지역은더복잡합니다.	0
쿠이켄달외에도로버트화이트와조슈아소울짐머만은햄셔카운티의상법부위원으로재직하였다.|로버트화이트와솔짐머만곁에서그는햄프셔카운티의상법부의원으로재임하였다.	0
이것은영국에서는보기드문것이었지만적어도대형증기기관차에있어유럽에서는상대적으로흔한것이었습니다.|이들은영국에서드물지만적어도대형기관차의경우에는유럽에서상대적으로일반적입니다.	1
그룹은이스라엘에서폭넓게연주하고유명해져서2007년에는뉴욕시에서투어도진행했습니다.|그그룹은이스라엘이곳저곳에서연주하여유명지면서2007년뉴욕시에서도연주투어를했습니다.	1
밴드가수로는,,,의형,나중에와함께노래한가포함되어있습니다.|밴드싱어에는,,,의형와차후에와함께노래한가포함되어있었습니다.	0
이스라엘에있는""을따라최초의세호텔이프랑스에1980년대에건축되었습니다.|최초의세호텔은1980년대에이스라엘에세워졌으며이후에프랑스에""이생겼습니다.	0
1862년초리가제퍼든데이비스대통령의자문으로임명되었을당시그는롱을대령급인그의군사보좌관으로임명하였다.|가1862년초대통령의군사고문이되었을때,을대령겸국방장관으로지명했습니다.	1
첫번째경기이수는를상대로승리하고두번째라운드에서ø를상대로승리한å를상대로경기를치르게된다.|경기첫라운드에는를상대로승리를거두고두번째라운드에서ø를이긴å와경기를치루게됩니다.	1
항공기에서큰눈을가진허리케인이얼마나작았는지보고했습니다.|항공기는허리케인이얼마나작은지보고했습니다.	1
독일식이름""및오스트리아에서독일까지연결되는알프스산맥의북쪽에있는가오스트리아까지퍼졌습니다.|는독일명칭""으로불리는알프스북부오스트리아까지확장되어있으며독일에서부터오스트리아까지연결되어있습니다.	0
위의단수주제"-"의예는1인칭소유격이었습니다.|소유격"-"에대한위의예시는1인칭단수형입니다.	0
이세부계왕조는모계가족과함께왕국을다스렸습니다.|이러한3개모계왕조가부계가족과함께왕국을다스렸습니다.	0
이인구의87.91%는헝가리민족이며,루마니아민족과로마니민족이각각7.53%와4.43%를차지하고있습니다.|이인구의87.91%는루마니아민족이며,헝가리민족과로마니민족이각각7.53%와4.43%를차지하고있습니다.	0
11월7일:11월2일뉴욕에도착했던유엔보안위원회사절단이아프가니스탄으로돌아갔다.|11월7일:11월2일아프가니스탄에도착했던유엔안전보장이사회대표단이뉴욕으로돌아왔습니다.	0
빌헬름케플러는아돌프히틀러에게경제분야자문을하기위해1932년쿠노에가입하였다.|1932년에는와함께에게경제적으로조언했습니다.	1
당나라시대때침주지역의행정은현재허난성동부현대저우커우의관할하에있다.|당나라의천저우행정구는동부허난성에있는현대의저우커우관리아래에있습니다.	1
그는인디애나주로이주했고에정착했으며계속해서법조계에서일했습니다.|그는인디애나주로이주하여코너스빌에서거주하였으며그곳에서변호사일을계속하였다.	1
은과대자기를정상적인아동단계의집착으로보았으며기타프로이트이후학파는공격성과범죄관련성에서집착의역할을조사했습니다.|은정상적인자신을과대한유년기시절에대한집착으로보았던반면다른후기프로이트학파는공격성과범죄성에있어집착의역할을탐구했습니다.	0
이후에가공격을받을때앙굴렘의백작인는의병력이됩니다.|이후에가공격을받을때앙굴람의백작인는의병력이되었습니다.	0
전자및디지털영화의대량생산은포르노영상기술이도입될때까지기존영화산업에직접적으로연관되어있었습니다.|전자녹화기술과디지털비디오기술이도래하기전까지성인영화의양산은주요영화산업과직접적으로얽혀있는관계였다.	0
그는이탈리아,러시아,그리스,프랑스,인도네시아,그리스에서프로경기에출전하였으며푸에르토리코,포르투갈,인도네시아에서는내셔널챔피언십에서승리하였다.|그는그리스,러시아,이탈리아,프랑스,푸에르토리코,포르투갈,인도네시아에서프로선수로활동하였으며인도네시아와그리스에서는해당국가선수권대회에서우승하였다.	0
내가남긴것,그것을잃은것이다.|그남겨둔것을잃은것이다.	1
은퇴후그는크제르메니엑에서살았으며그곳에서세상을떠났다.|은퇴이후그는에남았고그곳에서생을마감했습니다.	1
수식7-를바탕으로나온분산은수식8에서주어지며-는다음에서정의합니다.|주간리턴이정의될수있는형식_8에서형식_2의주간리턴을기반으로구체화된변동값을제공합니다.	1
방출음은일부구어에서사용되는일종의아음입니다.국제음석자모의기호에이음이나와있습니다.|자음탈락은연구개음의한종류로,일부음성언어에서사용된다.국제음성기호에서는이표시가자음탈락을나타낸다.	1
지금까지의작품을공연한곳은교향악단,교향악단,,핀란드라디오교향악단,입니다!|지금까지의작업은핀란드라디오오케스트라,교향악단,,교향악단,에서연주했습니다!	1
은의대본을읽은직후``''에서연기하는데동의했습니다.|는의대본을읽은후에바로""를제작하기로합의했습니다.	0
그중일부는아래에나와있고일부는여기에있는"외부링크"에링크가있습니다.|그중일부가아래에서설명되고일부는여기의"외부링크"아래에서연결됩니다.	1
및는2007년여름에밴드를떠났으며드럼의은로대체되고는베이스를담당하게되었습니다.|과은2007년여름에밴드를떠났고드럼의은로대체되며베이스는가인계합니다.	1
이40분짜리영상은로가작성한것입니다.|이40분짜리영상은가작성한것입니다.	1
사찰에서음식을대접하고먹는예법입니다.|이것이바로공식적인회당에서실시되는선불교방식의응접방식이다.	0
은를몰고이얘기해준뉴스를가지고과éè에게대적했습니다.|톰은토스카나로가서헬레나가그에게말한내용에대해윌리암과마리앤과직접적으로얘기할예정입니다.	0
룩셈부르크시의남쪽에있는몽데흐껑쥬에기반을두고있습니다.|그것은룩셈부르크시의몬데르캉게에기반을두고있습니다.	1
또한그는여러국제심포지엄,국내박람회()에참가했고여러조각대회에서입상했습니다.|그는또한다양한국제심포지엄과국가전시회()에참가했으며다양한조형대회에서수상했습니다.	1
2014년이후폴란드에서일하는우크라이나동부지역출신우크라이나인이늘어났으며그중에서남성과젊은우크라이나인의수가늘어났습니다.|2014년이후우크라이나동부에서더욱많은우크라이나사람들이,더어린나이이의우크라이나사람들이폴란드에서일하고있다.	0
이것은미국에서2008년1월28일에발매되었고영국에서는2008년3월18일에서발매되었습니다.|이것은영국에서2008년1월28일에이발표하고미국에서는2008년3월18일에에서발표했습니다.	0
1982년9월에에제공된9번째명단게시물)이아래에인쇄되어있고자동차운행을보여줍니다.|	0
그는또한산명수려모음과교과외그림가이드를펴냈습니다.|그는경승지컬렉션과교과외그림가이드도출판했습니다.	1
이것은1605년에게양도되었고1636년경에게매각되었습니다.|이것은1605년에게양도되었고1636년에게매각되었습니다.	1
아탈라크메아멀티리네아는순종삿갓조개과중하나인두드럭배말과의해양복족류연체동물인인순종삿갓조개또는바다우렁이종입니다.|는바다우렁이의일종으로해양삿갓조개류에속하는복족류연체동물입니다.	0
또한는아프리카해방에대한정치적운동에깊게관련되어있었습니다.|도아프리카의정치적해방운동에깊게관여되어있었습니다.	0
이것은가볍고길이도훨씬짧아서경차에있어위치를고려하는중요한디자인요소입니다.|경차안에설치된다는점을고려해야했으므로길이가더짧고무게가훨씬더가볍게설계되었습니다.	1
2011년1월는-()를발표했습니다.|2011년1월는-을발표했습니다.	1
유대인가족이었던그들은--에서벨기에가족이숨겨준덕분에강제수용소로이송되지않을수있었습니다.|유대인가족인그들은--에서벨기에가족이숨겨준덕분에강제수용소로강제송환되는것을피했습니다.	1
나이지리아증권거래소에최초상장과더불어요하네스버그증권거래소에크로스보더내부상장된최초의아프리카기업이었습니다.|요하네스버그증권거래소에올라있는범국경증권거래소와함께이곳은나이지리아주식시장에최초상장한최초의아프리카기업입니다.	0
는와그의오케스트라가1964년에스튜디오에서제작한앨범이며가작곡하고편곡했습니다.|는와그의오케스트라가연주한1964년스튜디오앨범으로,가작곡과편곡을맡았습니다.	1
강은루마니아에있는강의지류입니다.|도브로아이아강은루마니아아우셀강의지류이다.	1
초창기자문위원회위원으로는월터크론카이트,노먼쿠쟁,고어바이덜,노먼포도레츠,솔벨로,알리스테어쿡이있다.|초기자문위원에는,,,,,이포함되어있습니다.	1
,,,,,커뮤니티는모두근처에있습니다.|,,,,및커뮤니티는모두인근에있습니다.	1
이음악당은1862년파리에서런던으로처음수입되었고댄서,가수,곡예사,마술사,훈련된동물과함께어마어마하게유명해졌습니다.|해당음악홀은1862년처음런던에서파리로옮겨졌으며무용수,가수,곡예사,마술사,훈련된동물들로크게유명세를얻었다.	0
부근에는오레곤북서부의산맥동쪽에흐르는강의지류인강이있습니다.|오리건주북동부에있는산동쪽에있는강의지류인강이가까이에있습니다.	1
그는(1854년~1932년)과결혼했으며선박업계의거물인..와지주인의아버지입니다.|그는(1854-1932)과결혼했고선박거물와지주..의아버지였습니다.	0
그는에게훈련을받고가장중요한경주에서는기수가탔습니다.|그는존벨라스케스에게훈련을받았으며가장중요한경기에서저키데일로만스를태웠다.	0
일반적으로동음형태소의기능은다른아핀아변종들과함께동음형태소기능에붙음으로써아변종""을따라""로규정된다.|일반적으로''의하위다양성''에따라정칙함수는아핀하위다양성에따른정칙함수를같이붙인것으로정의됩니다.	1
이영화는가편집했고가감독했습니다.|이영화는알레나크루츠코바가편집하고안드레이리트비노프가제작한영화이다.	1
그는2011년5월제작된첫번째장편영화의감독과각본을맡았다.|2011년5월그는그의첫번째작품을제작,감독,집필했습니다.	1
현대산업사회가산업사회에유리한방향으로무너지며현대농업은새로운사회를더욱반사적인2차네트워크사회또는정보사회로변환시킵니다.|현대화가산업사회에도움이되도록산업사회를분해한것에비해농업적현대화는2차이상의반사적네트워크사회또는정보사회로새로운사회를변모시켰습니다.	1
버몬트는미첨북부,누나와딩과포레스트힐의서부,버몬트남부및완트리나와링우드동부와경계를맞닿고있다.|는북쪽으로,서쪽으로과,남쪽으로,동쪽으로와를맞대고있습니다.	0
그는메릴랜드주에서1965년12월21일에태어났으며코네티컷주에서고등학교를다녔습니다.|그는코네티컷주에서1965년12월21일에태어났으며메릴랜드주에있는고등학교를방문했습니다.	0
는중세시대헝가리지배자세를따라명명되었으며이는또한헝가리부족사이의직함이자남자아이이름으로여전히인기가많았습니다.|는중세헝가리의통치자인세의이름에서따온것으로,헝가리부족사이에서사용되는칭호였으며지금도남자아이들의이름으로많이사용됩니다.	1
독일군에의해침몰당했고연합폭격기에의해1943년과1944년에2번이나격파되었으며1946년-1947년에마침내인양되었습니다.|1943년에독일군에의해침몰하였고연합군폭격기에의해2번폭파되었으며1946년과1947년에걸쳐마침내인양되었습니다.	1
이러한장비의역사에서이것은""를계승했으며""를앞서나갔습니다.|이러한장비의역사를통틀어""와""는성공을이루었다.	1
삼여신에대한현대적사상은의새로운종교운동의핵심입니다.|삼여신에관한새로운종교적사상은의현대적운동의핵심입니다.	0
는켄터키주루이빌에서1906년에시온주의자유대가족의일원으로태어났습니다.|아그라나트는1906년켄터키주루이스빌에거주하던시온주의자유대인집안에서태어났다.	1
는멕시코계쿠바인인와결혼했으며슬하에라는아들과라는딸을두고있습니다.|쿠바계멕시코인인세바스찬베이츠와결혼하였으며그와의사이에서아들인메르세데스마르티네즈와딸아테나베이츠를낳았다.	1
는마을을건설한와사이에서1907년아이다호주에서태어났습니다.|는1907년에아이다호의드릭스에서태어났으며이도시를건설한사람의이야기인와을창작했습니다.	0
이그룹은다방면에걸친연주로이스라엘에서유명해졌으며심지어2007년에는뉴욕시에서투어공연을가졌습니다.|활발한투어를펼치던그룹은이스라엘내에서유명세를탔으며심지어2007년에는뉴욕에서경기를하기까지하였다.	0
그경기는토너먼트의3차전이었으며2013~2014년에서6번째로나온스탑이었습니다.|이것은토너먼트의세번째판이며2013-14의6번째정류장입니다.	1
디스플레이해상도가인휴대전화가널리사용되고있습니다.다음은네이티브디스플레이를사용하는전화목록입니다.|내재디스플레이가있는전화기-해상도가보급되었고다음은이러한디스플레이가있는핸드폰목록입니다.	0
대결의첫라운드이후는ø를쓰러뜨린å을2라운드에서쓰러뜨렸습니다.|결투첫번째라운드이후는2라운드에서ø를쓰러뜨린å과대결하기위해를쓰러뜨렸습니다.	1
그는1라운드()부터5라운드()까지연달아5개의게임에출전했습니다.|그는1차경기()에서5차경기()까지연속출전했습니다.	1
그는(1854-1932)와결혼했고조선계거물와지주..의아버지였습니다.|그는엘리자베스영(1854-1932)과결혼하였으며선박부호인토마스펀리와지주..영핀리를아들로두었다.	1
그의영화중14작품주제곡이담긴는2008년가발매하고11에서제작했습니다.|그의영화중14개테마가있는는2008년가발매하였고11에서제작했습니다.	1
1947년12월10일에어실론기가칸케산투라이에서라트말라나공항을거쳐마드라스까지처녀비행을마쳤다.|1947년12월10일에의첫취항항공편은라트말라나공항에서출발해칸케산투라이를경유하여마드라스에도착했습니다.	0
두번째자음이있는위치의가능한음절구조는,또는입니다.|두번째자음이면서도가능한음절구조는,,이다.	1
이마이너스벡터는이중산물로인해유도된유질동상에서_31의내부이자이미지입니다.|이벡터는호지구조로,이중으로이루어져있으며내적으로도출된동형에속한공식의상이다.	0
데시퓸은가사마스키트광물에서분리한새로운화학원소에제안된이름입니다.|사마스카이트광물로부터이물질을분리한마르크들라퐁테누가이새로운화학물질에'데시퓸'이라는이름을붙였다.	1
그는에서1976년1월6일사망했으며의교회안에묻혔습니다.|그는1976년1월6일마드리드에서세상을떠났으며알리칸테의한교회에안장되었다.	0
그녀의증손자는배우(본명)입니다.|그녀의증손자는배우인(출생당시이름:)였습니다.	1
(소마라고도하는)집단치료소마테라피는1970년대빌헬름라이히가정신분석학자프레이에의연구를기반으로창시되었다.|()는심리분석학자의연구를바탕으로만든그룹테라피로써가1970년대에만든것입니다.	0
는2004년4월1일.를설립했으며는이기업의일부가되었습니다.|2004년4월1일와는를공동창립하고는이회사의일부가되었습니다.	1
은구루(1469-1539..)로알려진최초의구루가15세기중반인도에서시작한종교입니다.|시크교는구루(1469~1539..)라고알려진첫번째구루가15세기중반에인도에서창시한종교입니다.	1
은1966년.가제작하고가감독한인도말라얄람영화입니다.|은1966년에나온인도말라얄람어영화로,.가제작하고가감독했습니다.	1
아슈테는인도마하라슈트라의다하누구에위치한마을로,팔가르탈루카에위치해있다.|는인도지구에있는마을입니다.이곳은-에위치하고있습니다.	0
알렉산드르에두아르모리스코스만,실명모리스코스만(1850년9월18일-1924년5월17일)은프랑스의고생물학자이자연체동물학자이다.|본명É인(1850년9월18일-1924년5월17일)은프랑스고생물학자이자연체동물학자였습니다.	0
2014년2월,에서는이진행자인과스포츠진행자인를대신할것이라고발표했습니다.|2014년2월은이사회자을대체하고가스포츠사회자를하게될것이라고밝혔습니다.	0
이는핀란드를넘어중국을침공한일본과1937년만주를침략한소련으로시작되었습니다.|이것은만주를통한중국의일본침공과1937년의핀란드의소련침공으로시작되었습니다.	0
은셰익스피어를언급하고의""에나오는"매끄럽고차가우며반투명한파도"를인용했습니다.|은세익스피어를언급하고존밀튼의":,,"를인용합니다.	0
는의화와의회가통합되어형성되었습니다.|의회는의회와의회가통합되어형성되었습니다.	0
1953년팀은아시아투어를진행하고1959년8월에는호주투어를진행하였다.ㄴ|해당팀은1953년에는호주투어를,1959년에는아시아투어를진행하였다.	0
ă강은루마니아에있는ă강의지류입니다.|ă강은루마니아의ă강의지류입니다.	1
타라파카부는1883년부터1928년까지있었던타라파카의부서로,칠레의일부였다.|á는1883년부터1928년까지칠레의지구였습니다.이곳은á의일부입니다.	0
가장비가많이온해는1983년이었고가장가물었떤해는1976년이었습니다.|가장비가많았던해는1983년이었고,가장가물었던해는1976년이었습니다.	1
.와함께하는"80분간의세계일주"는가감독하고와이집필한1931년작미국프리코드다큐멘터리영화입니다.|.와함께하는"80분간의세계일주"는1931년가감독하고와이집필한미국프리코드다큐멘터리영화입니다.	1
1989년11월는뉴욕증권거래소회원이었으며,.와의전무이사가되었습니다.|는1989년11월에뉴욕증권거래소의일원이되었으며,.와에서전무로일했습니다.	0
중앙상업지구에세워진세개의3등급호텔중하나였다.|이것은주요업무지구에건설된3개의3등급호텔중첫번째입니다.	1
시어벤베르그는그곡을앨범중에서가장좋다고평하였는데,이는"순수하게개인적인이유에서"였다.|는이곡이매우개인적이고순수하므로이앨범에서그가좋아하는곡이라고설명했습니다.	1
ä국립공원은북카리알라지역의일로만치에있는핀란드국립공원입니다.|ä는핀란드북카리알라지역의일로만치에있는국립공원입니다.	0
그는처음출전한경기에서를상대로32개의리바운드를잡았습니다.|툴레인대학교에서의첫번째경기에서그는를상대로32개의리바운드를잡아냈다.	0
폐경기후골다골증을갖고있는환자에서골절의위험성은감소하지만감염의위험성은증가합니다.|이는폐경후골다공증으로인한질환들뿐만아니라골절의위험을감소시키지만동시에감염위험을높인다.	1
대공루드비히4세는1892년3월13일심장마비로다름슈타트의뉴팔라리스에서사망하였으며대공직은그의아들어니스트루이스가이어받았다.|대공는1892년3월13일심장마비로에있는에서사망했으며그의아들세가뒤를이었습니다.	0
는1968년에나온말라얄람어영화로,..가감독하고...가각본을썼습니다.|는1968년부터시작된말라얄람어영화로..이이끌었으며...이집필한것입니다.	1
2011년,그는""라는제목으로가수마돈나의전기도썼으며출판사에서발행했습니다.|2011년그는가집필한가수의전기","을출판했습니다.	0
이앨범은í이에서녹음했고캘리포니아주에있는서재""에서믹스했습니다.|이앨범은캘리포니아주에서í이녹음했고에있는서재""에서믹싱했습니다.	1
는.를직접선택해제7기병연대의부대(카이오와족,코만치족,아파치인디언으로구성됨)를조직하고지휘하게했습니다.|.은7기갑부대의부대지휘관을구성하고명령을내리는지휘관으로중령을고심해서선택했습니다.	0
사슴개체수를조절하는또다른방법은출산율제어입니다.|사슴개체수를조절하는또다른방법은출생률을조절하는것입니다.	1
그운동장은아이들을위한새로운현대적피트니스장비가갖춰진곳입니다.|새로운놀이터에는아이용최신운동장비가구비되어있습니다.	1
2012년,제니퍼라페냐는살바도르로얄레스의영화""를리메이크한작품에서질역을맡아연기하였다.|2012년는의영화""에서역으로시리즈의일원이되었습니다.	1
댐은인도마하라시트라의오스머나바드지구의툴자퍼근처에있는보리강의매립댐입니다.|툴자퍼댐은인도마하라시트라주의오스머나바드지구의쿠르누르댐근처에있는보리강의매립댐입니다.	0
그녀는볼리비아코카밤바에서태어났다.1990년대,그녀는로스엔젤레스로이주하였으며나중에는멕시코시티로이사하였다.ㄴ|볼리비아코차밤바에서태어나멕시코시티로1990년대에이주하고이후에로스앤젤레스로이사했습니다.	0
그는또한출신인아내와의사이에서,,이라는세아들이있었습니다.|그에게는부인인와의사이에,및이라는세아들이있습니다.	1
미국의기록다큐멘터리인더글러스페어뱅크스와함께하는80분간의세계일주는더글러스페어뱅크스와빅터블레밍이감독하고로버트.셰어우드가감독하였다.|.와함께하는"80분간의세계일주"는가집필하고와이감독한1931년미국프리코드다큐멘터리영화입니다.	0
애틀란타에서가장큰모스크인는애틀란타의미드타운14번가에있습니다.|애틀란타에서가장큰모스크인는애틀란타의미드타운14번가에있습니다.	1
당나라시대의행정부는현재하이난동부의에속합니다.|당왕조의첸수행정구는현재허난성동부저우커우의관할하에있다.	1
그것은독일에의해무너졌고1943년과1944년연합군폭격기에의해두번파괴되었으며1946-47년에최종적으로세워졌습니다.|이선박은독일에서건조되었으며1943~1944년에폭파부대에의해두번이나침몰되었고1946~1947년에마침내폐기되었습니다.	0
마침내그는이탈리아북서부에자리를잡았는데,정착을위해가이의지원을받은것으로보이며,그곳에서""라는타이틀을받은것으로여겨진다.|그는그의"작위"를받게된이탈리아북서부지역에서의확실한지원을받고점차자신의세력을확장했습니다.	0
서퍽대학교는보스턴중심지에뉴잉글랜드케이블뉴스스튜디오원격카메라를계속보유하고있다.|는보스턴의중심가에있는텔레비전스튜디오에원격카메라를유지하고있습니다.	0
1605년경에게건네지며1636년에는경에게팔렸습니다.|1605년,경에팔렸고1636년에경에게옮겨갔습니다.	0
일반적인실린더형프로젝션에서는극미한요소의기학학적구조입니다.|일반적인원통형요소의기하학적구조는극미한투영으로인한것입니다.	0
는을상대로6대4,1대6,7대5,6대0으로승리했습니다.|은를상대로6대4,1대6,7대5,6대0으로승리했습니다.	0
은1984년에마르사바에서구입했고1883년에..가보았습니다.|이것은의수도원소속..가1834년에샀고1883년이보았습니다.	0
루브르그림에사용되는조명은온도가높고더부드럽게보이지만그림표면에광택톤이나타날수도있습니다.|루브르박물관의조명때문에그림이더따뜻하고부드럽게보이지만,이는표면에있는그림물감의색조가만들어내는효과일수도있습니다.	1
앤더슨은1943년캘리포니아주오클랜드에서태어나캘리포니아주리돈도비치에서자랐습니다.|앤더슨은1943년캘리포니아주레돈도비치에서태어난캘리포니아오클랜드출신이다.	0
9번째시즌은이두번째로높은평점을받은프로그램이되었습니다.|두번째시즌은의아홉번째최고등급프로그램이되었습니다.	0
40명이구출되고구명정으로40명을구했으며""로3명을구했습니다.|43명의인원이구조되었으며,그중40명은구명선에서구조되었고나머지세명은"델라웨어"호에의해구조되었다.	0
는미국블루스락밴드인의마지막앨범으로,이밴드의7번째스튜디오앨범은의1-1920으로녹음되었습니다.|호프코르프는미국블루스(락)밴드핫튜나의일곱번째앨범이며,그들의마지막스튜디오앨범은1-1920으로에서녹음되었다.	0
휴제는1962년칠레에서태어나현재뉴욕에서거주하고있으며,파리에서일하고있다.|는1962년칠레와뉴욕에서태어났으며파리에서살면서일하고있습니다.	1
여름대학리그의일부인는현재해당도시소속팀이다.|는하계대학리그소속으로현재그도시의팀입니다.	1
애덤스박사는1788년.하야트씨와결혼한딸을떠나며사라헌트양과결혼하였다.|애덤스박사는사라헌트양을떠났고,1788년딸과결혼한.하야트씨에게갔다.	0
세파후아는페루남부아탈라야주에형성된지구이다.|세파후아는아탈라야주페루남부에위치한구획이다.	1
는언론인인일본국적의어머니입니다.|후사코시게노부는일본의저널리스트메이시게노부의어머니이다.	0
먼저고화분지역이아닌저화분지역부터설명하십시오.|꽃가루정도가높은지역대신에낮은지역을먼저설명합니다.	1
뇌파변경은당엔도르핀으로매개되지만이러한메커니즘은아직알려져있지않으며감소되지않는것으로보입니다.|뇌파는당의영향을받은엔돌핀에따라변하지만줄어들지않는듯한이메커니즘은여전히알려지있지않습니다.	1
1999년세르비아난민들이돌아오기전에알바니아가구들은그마을을떠났다.|1999년에알바니아난민들이돌아오기전에세르비아가족들은마을을떠났습니다.	0
1923년에글로스터에서태어나2014년에보스턴에서사망했습니다.|는1923년에글로스터에서태어나2014년에보스턴에서사망했습니다.	1
영국공군(비비행)의일반적인훈련소는다음과같은통합양익구조를취할것이다.|일반훈련기관(비행비포함)은다음과같은통합날개기반구조를갖고있습니다.	1
는대통령이자평의원회의였습니다.|이의장이고가이사회의사무총장이었습니다.	0
베를린연구에서다룬3명의인물인,,의사진이벽에걸려있습니다.|그의베를린서재에는쇼펜하우어,맥스웰,패러데이세사람의모습이벽에걸려있었습니다.	1
이결혼한직후에아프리카계미국인남성이그녀의집에침입해남편과아들을살해하고여동생을강간했습니다.|의결혼직후미국남성이그녀의집을몰래잠입하여그녀의남편과아들을죽이고그녀의여동생을강간했습니다.	0
|	0
밴쿠버와워싱턴에본사가위치해있으며상하이,힐스버러,오리건,로흐야,핀란드에공장이위치해있다.|이곳의본부는상해,오리건주,핀란드,워싱턴주에서운용되고있습니다.	0
블랙에더가""에게구애할때연주된음악은바흐만윌리엄스의""이다.|""으로선보인음악은의""입니다.	1
르사흐비우르(로마자로루사크피우르로도알려짐;이전사븐데르디와슈반)는아르메니아의시라크주에위치한마을이다.|(이전또는,)는아르메이나시라크지방의마을입니다.	0
제안된만도비강(마하다이강)수질전환과수력발전소프로젝트는가발리의일부,어쩌면가발리전체의침수로이어질것이었다.|제안된강(강)가배수로와수력발전프로젝트는일부지역또는전역이침수되게할수있습니다.	1
산타크루즈스카이파크는캘리포니아스콧밸리에위치한공항으로산타크루즈카운티에소재하고있다.|는캘리포니아스코츠밸리의산타크루즈카운티안에위치한공항입니다.	1
그는1947년에시의원선거에낙선하였고1948년에는검사로서도성공하지못했습니다.|그는1947년시판사후보에는선정되지않았지만1948년에의검찰청장을역임했습니다.	0
탈출곡에있어영감을주는것으로그들의1989년앨범""에실린""라는춤이있었습니다.|그춤은그들의1989년앨범""에있는탈출곡""에대한영감중하나였습니다.	1
영국식요리가초반전국요리를지배했습니다.그러나다른나라의이민자들이도착하면서다른식민지스프요리가대중적으로인기를끌었습니다.|요리는초기국가요리에서중요한부분을차지했지만다른나라에서새로운이민자들이유입되면서다른식민지수프가인기를얻게되었습니다.	1
주어진데이터를고려할때위상적벡터공간형식_13은"초기객체"혹은"초기구조"로불린다.|초기벡터공간공식13은주어진데이터에대한초기객체"또는"위상공간이라고부릅니다.	0
의는브라질의벨렝내로마카톨릭지역에서의주도에위치에있는고위성지작의영역입니다.|이타이투바의기독교관할구는브라질의벨렝도빠라의로마카톨릭자치구에있는이타이투바사의성직자치구입니다.	1
2011년5월그는자기자신이등장한최초의영화를제작,감독,집필했습니다.|2011년5월그는자신의첫번째작품을각본,제작,감독하였다.	1
그녀의자녀는와결혼한,,와결혼한,과결혼한였습니다.|그들의아이들은와결혼한,,과결혼한,와결혼한가있었습니다.	0
는즉시그의아버지인()와에게말합니다.|지금당장그의아버지인()와에게말하십시오.	1
역을맡은는에서십대인역을맡고있습니다.|를연기하는는에서십대시절을연기합니다.	1
두에피소드만에중단된""와""은그후에비슷한구성의프로그램과비교되었습니다.|유사한구성의프로그램과종종비교되는""와""은두시리즈만에중단되었습니다.	0
영국투어는1983년5월에시작되었으며,추가공연에서기타리스트로빈조지가라이브피처링을함께하였다.|1983년5월추가공연을위해라이브기타리스트와함께영국투어를시작했습니다.	1
거부당하고방치된아이들은모두낮은사회적수용도점수를보였지만거부당한아이들만이높은사회적영향을나타냈습니다.|거부당한아이들과무시당한아이들은모두부정적인소셜선호도를가지지만거부당한아이는높은소셜임펙트를가지고있었습니다.	1
한문장내에여러가지문법범주가있다면,첫번째단어에복수표시가들어간다.|문장에문법범주가여럿있다면,처음에만복수표시를표기합니다.예:	1
는프랑스,이즈라주,파리에주로있지만남아프리카에도있습니다.|는주로프랑스의이제르주와파리그리고남아프리카에도있습니다.	0
저저수지는리버고이트에만들어진2개의저수지중하나이고다른하나는에러우드저수지입니다.|그저수지는에있는두개중첫번째저수지였고나머지하나는였습니다.	0
ä국립공원은핀란드지역북부에있는에있는국립공원입니다.|ä국립공원은핀란드북부카렐리아지역의에있는국립공원입니다.	1
에게는2007년4월3일에태어난아들이있었습니다.-에서낸는을따라명명되었습니다.|리쉬는2007년4월3일아들클라크를가지게되었다.의앨범는아들의이름을따서리쉬새턴으로명명되었다.	1
교회에서누군가를보낼수없거나보내지않으려고하거나는명백히가대신해서인도로갈수도있다고제안했습니다.|는자신의교회에서누군가를보낼수도없었고보낼생각도없었지만분명하게가대신인도에갈수도있다고제안했습니다.	0
가월드시리즈챔피언팀에이기고역사적팀으로경기하며다른선수들을정면으로물리치고있습니다.|역대급선수들이역사적인팀을이끌며월드시리즈챔피언팀을물리치고,만나는팀들마다모두승리를거머쥐고있다.	1
피치트리만으로유입된후비닝스와페이시스남부채터후치강으로유입된다.|이는피치트리크릭으로흘러들어간후비닝스와페이시스의남부채터후치강으로흘러들어간다.	1
지우로크강은루마니아에위치한머게루스강의지류입니다.|지우록강은루마니아의마그헤루스강의지류이다.	1
는에붙어있으며걸어서대략1분거리인와가깝습니다.|는옆에있으며대략걸어서1분거리에있는와가깝습니다.	1
그는과의딸인의아들이었습니다.|와의딸인의아들입니다.	0
루사그비우루(기존명칭은로마자로루삭피우르였으며,스반베르디및스반이라고도함)는아르메니아의시라크주에있는마을입니다.|(공식로마자표기,는)는아르메니아지역의마을입니다.	1
그의작품중14개에나온테마로구성된는2008년가발매했으며11에서제작했습니다.|그의작품중14개의주제곡을담은는2008년가제작했으며11에서발매했습니다.	0
다음소유주는천문학자의형인였습니다.|다음소유주는천문학자인의형제인였습니다.	0
